# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	6.2500000000000014e-02	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2162450891756652e-16	3.6040318605859750e-18	5.1106521621000230e-16
20	6.2500000000000014e-02	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2162450891756652e-16	3.6040318605859750e-18	5.1106521621000230e-16
20	6.2500000000000014e-02	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2162450891756652e-16	3.6040318605859750e-18	5.1106521621000230e-16
20	6.2500000000000014e-02	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4854872234493038e-16	1.4235972888488994e-18	2.5295074571825303e-16
20	6.2500000000000014e-02	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9413220239233802e-17	-2.4280250994163726e-18	-6.0721246871571562e-17
20	6.2500000000000014e-02	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.2846967976139675e-19	-4.6296415537318109e-19	-2.4140043554196527e-17
20	6.2500000000000014e-02	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9148949993272106e-17	-1.4297715916130613e-19	6.2480347505134504e-17
20	6.2500000000000014e-02	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1971537316896923e-16	-2.6679654565423310e-19	1.5659316889477835e-16
20	6.2500000000000014e-02	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9826219921655365e-17	-6.1214302940469790e-19	2.3788905440682169e-17
20	6.2500000000000014e-02	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2894766401066866e-17	-1.1734135759383904e-18	-9.6166931108396155e-17
20	6.2500000000000014e-02	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5602643884001612e-17	-7.2210066211593407e-19	-2.4771771985123920e-18
20	6.2500000000000014e-02	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5538497483869780e-17	-1.4085875160662941e-18	-9.8376566151970102e-17
20	6.2500000000000014e-02	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1412207986064413e-19	-1.1827775513612321e-19	-6.2336225616424981e-18
20	6.2500000000000014e-02	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2267974463162441e-17	1.2485249394531372e-18	8.5047944938207314e-17
20	6.2500000000000014e-02	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8418064541347689e-17	2.3578797130316255e-19	-2.7845436611040018e-17
20	6.2500000000000014e-02	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8405783917842314e-17	-2.2719153484940151e-19	2.8292802181592887e-17
20	6.2500000000000014e-02	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2342377497857139e-17	-1.1887643553201154e-18	-8.1922285029556735e-17
20	6.2500000000000014e-02	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4736748206447476e-19	-3.4069958353477640e-18	8.8785399194273725e-18
20	6.2500000000000014e-02	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8810096405330474e-17	2.3770945028805701e-18	1.0560850252804917e-16
20	6.2500000000000014e-02	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8617612271719116e-16	1.4280654621331993e-17	-2.1040260673646557e-17
20	6.2500000000000014e-02	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0750830269662592e-15	-6.1172020315146576e-17	-8.3466976941558135e-17
20	6.2500000000000014e-02	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1768841480524075e-14	-5.4613503222774324e-16	-4.7728941278049697e-16
20	6.2500000000000014e-02	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2265440273359459e-13	-4.2662169384604921e-15	-4.1972616267296442e-15
20	6.2500000000000014e-02	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1133901600474285e-12	-4.1873447383864620e-14	-4.1957298907698988e-14
20	6.2500000000000014e-02	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8444430350701288e-11	-3.8324389492075321e-13	-3.8338370870534595e-13
20	6.2500000000000014e-02	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4543586360152215e-10	-3.3080024430180954e-12	-3.3076782639277983e-12
20	6.2500000000000014e-02	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9938681174002352e-09	-2.6875676657167790e-11	-2.6875675930455850e-11
20	6.2500000000000014e-02	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5196296322383967e-08	-2.0489357218744815e-10	-2.0489395779423006e-10
20	6.2500000000000014e-02	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0821618832998080e-07	-1.4598370471880184e-09	-1.4598372356421591e-09
