# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
120	3.7499999999999917e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9135951370590398e-07	-6.6203082282481804e-09	-6.6203077218094858e-09
120	3.7499999999999917e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9135951370590398e-07	-6.6203082282481804e-09	-6.6203077218094858e-09
120	3.7499999999999917e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9135951370590398e-07	-6.6203082282481804e-09	-6.6203077218094858e-09
120	3.7499999999999917e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7402948445928992e-06	-2.3447870263644988e-08	-2.3447869677452389e-08
120	3.7499999999999917e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7713736349279284e-06	-6.4287906598172394e-08	-6.4287906353628635e-08
120	3.7499999999999917e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2948272969804225e-05	-1.7446555816105639e-07	-1.7446555841172515e-07
120	3.7499999999999917e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3846029473028429e-05	-4.5607105522665220e-07	-4.5607105576027681e-07
120	3.7499999999999917e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5324954421234914e-05	-1.1498974713196622e-06	-1.1498974715821152e-06
120	3.7499999999999917e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0700654356876466e-04	-2.7905425945595266e-06	-2.7905425945877209e-06
120	3.7499999999999917e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8236694835097704e-04	-6.5061736959662897e-06	-6.5061736968637025e-06
120	3.7499999999999917e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0772347685216613e-03	-1.4545414896821144e-05	-1.4545414897028121e-05
120	3.7499999999999917e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3002989653799584e-03	-3.1121337063236360e-05	-3.1121337062335707e-05
120	3.7499999999999917e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6858420740230515e-03	-6.3615514836838316e-05	-6.3615514835507105e-05
120	3.7499999999999917e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0857473779015208e-03	-1.2406083233418088e-04	-1.2406083233280438e-04
120	3.7499999999999917e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6737048563285787e-02	-2.3062243240311661e-04	-2.3062243240260004e-04
120	3.7499999999999917e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9250944222439013e-02	-4.0858426580877427e-04	-4.0858426580909883e-04
120	3.7499999999999917e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8465844025912204e-02	-6.9022244936440635e-04	-6.9022244936481759e-04
120	3.7499999999999917e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6140051871535760e-02	-1.1130024230473091e-03	-1.1130024230483777e-03
