# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	1.8749999999999983e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.3832562716979512e-16	2.1690995562416762e-17	1.1018994691081094e-15
60	1.8749999999999983e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.3832562716979512e-16	2.1690995562416762e-17	1.1018994691081094e-15
60	1.8749999999999983e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.3832562716979512e-16	2.1690995562416762e-17	1.1018994691081094e-15
60	1.8749999999999983e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.4139175796567721e-16	7.1784136907963643e-18	6.9515196211567565e-16
60	1.8749999999999983e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2410781667266313e-16	5.8183587602295302e-18	2.0775911042225800e-16
60	1.8749999999999983e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3482593401196735e-15	-3.1175205964770597e-17	1.4929053889019501e-16
60	1.8749999999999983e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4579747158573207e-14	-1.8456848516071664e-16	-2.2681368637911006e-18
60	1.8749999999999983e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3485377451522133e-14	-9.0485919060745526e-16	-9.5965871314936361e-16
60	1.8749999999999983e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5671526406933932e-13	-6.2156886177998773e-15	-5.9781362662914083e-15
60	1.8749999999999983e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4211636265799031e-12	-3.2888924660550802e-14	-3.2837679167994957e-14
60	1.8749999999999983e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2426541032984592e-11	-1.6763811582691528e-13	-1.6740783881610358e-13
60	1.8749999999999983e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1689431687792857e-11	-8.3091449153283315e-13	-8.3133192826013948e-13
60	1.8749999999999983e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9586521182118752e-10	-3.9862989793201970e-12	-3.9866436516714236e-12
60	1.8749999999999983e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3690936609426181e-09	-1.8446379884769446e-11	-1.8446070023263903e-11
60	1.8749999999999983e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1039758590455858e-09	-8.2241093080089872e-11	-8.2240624156541440e-11
60	1.8749999999999983e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6179419826405650e-08	-3.5272631104589925e-10	-3.5272606795955631e-10
60	1.8749999999999983e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0782924266010200e-07	-1.4528325614702791e-09	-1.4528331772088094e-09
60	1.8749999999999983e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2572409623705706e-07	-5.7360146326645871e-09	-5.7360154732181756e-09
60	1.8749999999999983e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6077994774190041e-06	-2.1663155707086504e-08	-2.1663155281627010e-08
60	1.8749999999999983e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7948116792942970e-06	-7.8081617317692476e-08	-7.8081617148428718e-08
60	1.8749999999999983e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9880070606382224e-05	-2.6790184446692874e-07	-2.6790184439382429e-07
60	1.8749999999999983e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4727412132880468e-05	-8.7249149965469049e-07	-8.7249149957835821e-07
