# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
20	6.2500000000000014e-02	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+03
20	6.2500000000000014e-02	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+03
20	6.2500000000000014e-02	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+03
20	6.2500000000000014e-02	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999977e+02
20	6.2500000000000014e-02	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+03
20	6.2500000000000014e-02	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+03
20	6.2500000000000014e-02	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+03
20	6.2500000000000014e-02	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+03
20	6.2500000000000014e-02	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+03
20	6.2500000000000014e-02	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+03
20	6.2500000000000014e-02	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+03
20	6.2500000000000014e-02	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+03
20	6.2500000000000014e-02	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000005e+03
20	6.2500000000000014e-02	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+03
20	6.2500000000000014e-02	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+03
20	6.2500000000000014e-02	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+03
20	6.2500000000000014e-02	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+03
20	6.2500000000000014e-02	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000005e+03
20	6.2500000000000014e-02	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+03
20	6.2500000000000014e-02	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999943e+02
20	6.2500000000000014e-02	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999352e+02
20	6.2500000000000014e-02	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999993634e+02
20	6.2500000000000014e-02	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999934744e+02
20	6.2500000000000014e-02	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999370357e+02
20	6.2500000000000014e-02	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999994247639e+02
20	6.2500000000000014e-02	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999950365509e+02
20	6.2500000000000014e-02	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999596780174e+02
20	6.2500000000000014e-02	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999996926857420e+02
20	6.2500000000000014e-02	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999978115514045e+02
20	6.2500000000000014e-02	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999855073644665e+02
20	6.2500000000000014e-02	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999112426314639e+02
20	6.2500000000000014e-02	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9995006051200426e+02
20	6.2500000000000014e-02	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9974389533515114e+02
20	6.2500000000000014e-02	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9881449105765876e+02
20	6.2500000000000014e-02	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9510597285413792e+02
20	6.2500000000000014e-02	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8225242042766695e+02
20	6.2500000000000014e-02	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4451888284095696e+02
20	6.2500000000000014e-02	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5384159204742014e+02
20	6.2500000000000014e-02	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.8339185145549766e+02
20	6.2500000000000014e-02	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6355787773732231e+02
20	6.2500000000000014e-02	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9225952955397014e+02
20	6.2500000000000014e-02	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8957952070862035e+02
20	6.2500000000000014e-02	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2759578438898826e+02
20	6.2500000000000014e-02	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8009877987303284e+01
20	6.2500000000000014e-02	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2430162903603048e+01
20	6.2500000000000014e-02	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0077686666588285e+01
20	6.2500000000000014e-02	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1396783981440851e+01
20	6.2500000000000014e-02	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0701576172136940e+01
20	6.2500000000000014e-02	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0699011924338855e+00
20	6.2500000000000014e-02	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3399168639700649e+00
20	6.2500000000000014e-02	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2510262746882643e+00
20	6.2500000000000014e-02	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2828377891927574e-01
20	6.2500000000000014e-02	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2845932640290872e-01
20	6.2500000000000014e-02	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0293096513276465e-01
20	6.2500000000000014e-02	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0029191328821568e-01
20	6.2500000000000014e-02	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0002830718390614e-01
20	6.2500000000000014e-02	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000265145979126e-01
20	6.2500000000000014e-02	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000023901238267e-01
20	6.2500000000000014e-02	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000002071080080e-01
20	6.2500000000000014e-02	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000172529040e-01
20	6.2500000000000014e-02	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000013830095e-01
20	6.2500000000000014e-02	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000001069280e-01
20	6.2500000000000014e-02	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000079677e-01
20	6.2500000000000014e-02	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000003560e-01
20	6.2500000000000014e-02	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000001434e-01
20	6.2500000000000014e-02	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999995509e-02
20	6.2500000000000014e-02	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999131e-02
20	6.2500000000000014e-02	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999437e-02
20	6.2500000000000014e-02	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000639e-01
20	6.2500000000000014e-02	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999131e-02
20	6.2500000000000014e-02	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999131e-02
20	6.2500000000000014e-02	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000007e-01
20	6.2500000000000014e-02	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999908e-02
20	6.2500000000000014e-02	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999811e-02
20	6.2500000000000014e-02	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999437e-02
20	6.2500000000000014e-02	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000028e-01
20	6.2500000000000014e-02	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999298e-02
20	6.2500000000000014e-02	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000007e-01
20	6.2500000000000014e-02	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000060e-01
20	6.2500000000000014e-02	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000028e-01
20	6.2500000000000014e-02	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999995814e-02
20	6.2500000000000014e-02	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000060e-01
20	6.2500000000000014e-02	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000060e-01
20	6.2500000000000014e-02	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000060e-01
