# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
110	3.4374999999999928e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9560939279608123e-08	-3.9828566401303224e-10	-3.9828526113244811e-10
110	3.4374999999999928e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9560939279608123e-08	-3.9828566401303224e-10	-3.9828526113244811e-10
110	3.4374999999999928e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9560939279608123e-08	-3.9828566401303224e-10	-3.9828526113244811e-10
110	3.4374999999999928e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1527915361274831e-07	-1.5532020823801830e-09	-1.5532018961500654e-09
110	3.4374999999999928e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5399756070438403e-07	-4.7695598500975306e-09	-4.7695597594010592e-09
110	3.4374999999999928e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0714769525286418e-06	-1.4436523187687047e-08	-1.4436523378477959e-08
110	3.4374999999999928e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1328098588259527e-06	-4.2210251090431821e-08	-4.2210251085654648e-08
110	3.4374999999999928e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8508889061800373e-06	-1.1925608924825101e-07	-1.1925608937268422e-07
110	3.4374999999999928e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4121214529892435e-05	-3.2502392521647359e-07	-3.2502392603394425e-07
110	3.4374999999999928e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3303711123531195e-05	-8.5309088950162055e-07	-8.5309089011260045e-07
