# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
70	2.1874999999999972e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999999999882e+03
70	2.1874999999999972e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999999999882e+03
70	2.1874999999999972e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999999999882e+03
70	2.1874999999999972e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999999999677e+03
70	2.1874999999999972e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999999998668e+03
70	2.1874999999999972e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999999993568e+03
70	2.1874999999999972e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999999968736e+03
70	2.1874999999999972e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999999851113e+03
70	2.1874999999999972e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999999311335e+03
70	2.1874999999999972e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999996913559e+03
70	2.1874999999999972e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999986614746e+03
70	2.1874999999999972e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999943900746e+03
70	2.1874999999999972e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999773082311e+03
70	2.1874999999999972e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999115431756e+03
70	2.1874999999999972e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999996682143535e+03
70	2.1874999999999972e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999988046679421e+03
70	2.1874999999999972e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999958715847288e+03
70	2.1874999999999972e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999863603465294e+03
70	2.1874999999999972e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999569975989093e+03
70	2.1874999999999972e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4998709805146207e+03
70	2.1874999999999972e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4996327780587599e+03
70	2.1874999999999972e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4990119897860652e+03
70	2.1874999999999972e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4974972973236092e+03
70	2.1874999999999972e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4940574580283621e+03
70	2.1874999999999972e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4868324539414280e+03
70	2.1874999999999972e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4728848824067168e+03
70	2.1874999999999972e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4482742710850885e+03
70	2.1874999999999972e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4087351471890649e+03
70	2.1874999999999972e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3509055436947972e+03
70	2.1874999999999972e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2728729123774740e+03
70	2.1874999999999972e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1843850901060202e+03
70	2.1874999999999972e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1035134385892736e+03
70	2.1874999999999972e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0317725483603849e+03
70	2.1874999999999972e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.6830484722991821e+02
70	2.1874999999999972e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1180031171640871e+02
70	2.1874999999999972e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6124411848193859e+02
70	2.1874999999999972e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1573212731964975e+02
70	2.1874999999999972e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7453063199800795e+02
70	2.1874999999999972e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3706179371461462e+02
70	2.1874999999999972e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0234293019789686e+02
70	2.1874999999999972e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6941872143099113e+02
70	2.1874999999999972e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3872075370552727e+02
70	2.1874999999999972e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1174044745290814e+02
70	2.1874999999999972e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8783745682178096e+02
70	2.1874999999999972e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6364027481534481e+02
70	2.1874999999999972e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3760927705082327e+02
70	2.1874999999999972e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1206249100817206e+02
70	2.1874999999999972e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8894639012358982e+02
