# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	3.1249999999999997e-02	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3619224625269553e-16	1.7403562354535950e-18	2.8868165840083235e-16
10	3.1249999999999997e-02	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3619224625269553e-16	1.7403562354535950e-18	2.8868165840083235e-16
10	3.1249999999999997e-02	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3619224625269553e-16	1.7403562354535950e-18	2.8868165840083235e-16
10	3.1249999999999997e-02	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.4872821175019616e-17	5.0897044118019562e-19	1.3448712553834411e-16
10	3.1249999999999997e-02	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7112434823562035e-18	-1.2477190235355889e-18	-6.9923315431310999e-17
10	3.1249999999999997e-02	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.5087304578476985e-19	-4.5561113204933892e-19	-2.3710375239302285e-17
10	3.1249999999999997e-02	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9144439420004607e-17	1.1298173624943121e-19	3.3459435927781963e-17
10	3.1249999999999997e-02	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.7382138519620343e-17	-1.1113964272362744e-19	1.0453529883991463e-16
10	3.1249999999999997e-02	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9745743952393898e-18	-9.3363440199597772e-20	7.7715732885269874e-18
10	3.1249999999999997e-02	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7183861879057706e-17	-6.2815389229982918e-19	-7.2805676451603779e-17
10	3.1249999999999997e-02	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.4908788655948037e-17	-2.3640200247843128e-19	2.2798977537724947e-17
10	3.1249999999999997e-02	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6226212400170671e-17	-9.2718707465566942e-19	-7.3324094201009175e-17
10	3.1249999999999997e-02	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.1403117526864726e-21	-4.2982182268805310e-21	-2.2368278527643652e-19
10	3.1249999999999997e-02	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2661673708996839e-17	9.6525700752232547e-19	7.0290780195182035e-17
10	3.1249999999999997e-02	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8233855188767094e-17	1.0684142449674587e-19	-3.4555920169333112e-17
10	3.1249999999999997e-02	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8233855188767094e-17	-1.0684142449674587e-19	3.4555920169333112e-17
10	3.1249999999999997e-02	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2680094644254898e-17	-9.5236235284168383e-19	-6.9619731839352728e-17
10	3.1249999999999997e-02	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3683741032237683e-20	5.1578618722566381e-20	2.6841934233172385e-18
10	3.1249999999999997e-02	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1386611657929715e-17	1.8355387430099674e-18	8.3002343937169467e-17
10	3.1249999999999997e-02	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7757276480213774e-17	1.6253251701567390e-18	-2.3181584748971816e-17
10	3.1249999999999997e-02	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0230669023302494e-16	1.5756116711290488e-18	-6.0940763016730057e-17
10	3.1249999999999997e-02	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8152787359950020e-18	2.9289287060314624e-19	7.5325835832384971e-18
10	3.1249999999999997e-02	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.7226812633963271e-17	-8.5964364537610974e-19	7.8118800492464065e-17
10	3.1249999999999997e-02	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8547250242686185e-17	-3.3301542196998613e-18	-8.5953838288892070e-18
10	3.1249999999999997e-02	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1459542243032968e-17	-4.2392800059286880e-18	1.8131902011987073e-19
10	3.1249999999999997e-02	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9310471476125687e-15	-3.0683195941839177e-17	-1.0372960221893279e-19
10	3.1249999999999997e-02	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2899760375473535e-14	-4.6913374215863653e-16	-5.0002034689212590e-16
10	3.1249999999999997e-02	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2796241655686812e-13	-7.0686597113937800e-15	-7.2080923152894334e-15
10	3.1249999999999997e-02	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8824451513576932e-12	-1.0651619176999380e-13	-1.0646981113021124e-13
10	3.1249999999999997e-02	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0881375032122771e-10	-1.4728711719955906e-12	-1.4727848523953839e-12
10	3.1249999999999997e-02	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3833320182184847e-09	-1.8776682611585999e-11	-1.8776510838953875e-11
10	3.1249999999999997e-02	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6115344678532888e-08	-2.1972687363673016e-10	-2.1972705275326453e-10
10	3.1249999999999997e-02	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7098098339467059e-07	-2.3483123974341921e-09	-2.3483125429300763e-09
10	3.1249999999999997e-02	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6394866101661799e-06	-2.2785165155451412e-08	-2.2785165122708652e-08
10	3.1249999999999997e-02	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4070174120155362e-05	-1.9933922175274703e-07	-1.9933922166923249e-07
10	3.1249999999999997e-02	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0674138820677318e-04	-1.5601404889481079e-06	-1.5601404888569028e-06
10	3.1249999999999997e-02	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0454264340044442e-04	-1.0824735887806017e-05	-1.0824735887810279e-05
10	3.1249999999999997e-02	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9677060260066323e-03	-6.5865357463408870e-05	-6.5865357463566323e-05
10	3.1249999999999997e-02	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8682515009945146e-02	-3.4715342116140241e-04	-3.4715342116143743e-04
10	3.1249999999999997e-02	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2680117467833927e-02	-1.5679051851614722e-03	-1.5679051851611571e-03
10	3.1249999999999997e-02	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3377193718639017e-01	-5.8813882328679649e-03	-5.8813882328679588e-03
10	3.1249999999999997e-02	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1836853949806416e-01	-1.6036175011737694e-02	-1.6036175011737794e-02
10	3.1249999999999997e-02	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2056996991205979e-01	-2.3433758167932698e-02	-2.3433758167932812e-02
10	3.1249999999999997e-02	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3063061006948002e-01	-1.3882545412838105e-02	-1.3882545412839280e-02
10	3.1249999999999997e-02	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6804049393546190e-01	1.0969226020235786e-02	1.0969226020237116e-02
10	3.1249999999999997e-02	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6761595881071119e-01	4.1644472304825486e-02	4.1644472304826270e-02
10	3.1249999999999997e-02	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1825881498796516e-01	5.2458968872572578e-02	5.2458968872573689e-02
10	3.1249999999999997e-02	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1887486794945867e-01	4.2437259787210198e-02	4.2437259787208095e-02
10	3.1249999999999997e-02	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2117618868983399e-01	1.5040289988461917e-02	1.5040289988459764e-02
10	3.1249999999999997e-02	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0389487420528882e-02	2.0250088775396881e-03	2.0250088775446780e-03
10	3.1249999999999997e-02	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6599234685623363e-03	1.7479252626930326e-04	1.7479252626778817e-04
10	3.1249999999999997e-02	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9847769451009886e-04	1.2773346418568738e-05	1.2773346416826881e-05
10	3.1249999999999997e-02	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3500357361455289e-05	8.5676556710998895e-07	8.5676556722926495e-07
10	3.1249999999999997e-02	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5001917379887150e-07	5.4919093387404187e-08	5.4919089736344616e-08
10	3.1249999999999997e-02	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9787503432255709e-08	3.5208854819788058e-09	3.5208870197103178e-09
10	3.1249999999999997e-02	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7175863207304109e-09	2.4146658444148127e-10	2.4146955217668763e-10
10	3.1249999999999997e-02	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3841985096564235e-10	1.7116051191619371e-11	1.7113749922468412e-11
10	3.1249999999999997e-02	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5818162749231035e-12	1.1377324690821934e-12	1.1390131643652860e-12
10	3.1249999999999997e-02	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9116455814499364e-13	7.6035495358514342e-14	7.5762609989962175e-14
10	3.1249999999999997e-02	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1235489408355994e-14	4.6890120390839499e-15	5.0088122627894846e-15
10	3.1249999999999997e-02	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.4400303753693724e-16	1.2503621648593000e-16	9.4070930140646305e-17
10	3.1249999999999997e-02	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2668180149732643e-15	1.6654183855823241e-16	6.1733870014899672e-18
10	3.1249999999999997e-02	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.6104666846577821e-15	-1.7932985191265125e-16	-1.7877092128236664e-17
