# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	9.3750000000000042e-02	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0836818647204906e-16	4.6281470457104968e-18	6.8961532305162736e-16
30	9.3750000000000042e-02	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0836818647204906e-16	4.6281470457104968e-18	6.8961532305162736e-16
30	9.3750000000000042e-02	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0836818647204906e-16	4.6281470457104968e-18	6.8961532305162736e-16
30	9.3750000000000042e-02	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2440291665285462e-16	5.0343780099416842e-18	3.6672000216910423e-16
30	9.3750000000000042e-02	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.7437876957620570e-17	6.1045236035265001e-18	-1.2965479887256164e-17
30	9.3750000000000042e-02	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0513090907992491e-19	8.9354145570366334e-19	-1.6224677322233861e-19
30	9.3750000000000042e-02	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.5499308411272256e-17	-3.9027821500075510e-19	8.6749271817082942e-17
30	9.3750000000000042e-02	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5167875941867330e-16	-5.1952410200511934e-19	1.8858723038762407e-16
30	9.3750000000000042e-02	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.9052520541198293e-17	-1.1910209198892183e-18	3.4234102044437836e-17
30	9.3750000000000042e-02	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6997538625826821e-17	-1.5275100039364407e-18	-1.0689243294366201e-16
