# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
90	2.8124999999999950e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	6.9999999997367839e+00	6.9999999997368079e+00
90	2.8124999999999950e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	6.9999999997367839e+00	6.9999999997368079e+00
90	2.8124999999999950e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	6.9999999997367839e+00	6.9999999997368079e+00
90	2.8124999999999950e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999987365502e+00	6.9999999987366124e+00
90	2.8124999999999950e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.9999999950580039e+00	6.9999999950579905e+00
90	2.8124999999999950e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999947e+00	6.9999999810569049e+00	6.9999999810568525e+00
90	2.8124999999999950e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999947e+00	6.9999999296046953e+00	6.9999999296048188e+00
90	2.8124999999999950e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.9999997465227057e+00	6.9999997465226471e+00
90	2.8124999999999950e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	6.9999991166944850e+00	6.9999991166944397e+00
90	2.8124999999999950e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999970249045624e+00	6.9999970249044798e+00
90	2.8124999999999950e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.9999903284268941e+00	6.9999903284268861e+00
90	2.8124999999999950e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.9999697011374957e+00	6.9999697011374096e+00
90	2.8124999999999950e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	6.9999086847541410e+00	6.9999086847542280e+00
90	2.8124999999999950e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9997357482086402e+00	6.9997357482086997e+00
90	2.8124999999999950e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	6.9992673110398211e+00	6.9992673110398771e+00
90	2.8124999999999950e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.9980582261076769e+00	6.9980582261077009e+00
90	2.8124999999999950e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	6.9950947035299995e+00	6.9950947035299640e+00
90	2.8124999999999950e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9882247715935328e+00	6.9882247715935897e+00
90	2.8124999999999950e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.9732338184429761e+00	6.9732338184429743e+00
90	2.8124999999999950e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.9426118361258728e+00	6.9426118361259359e+00
90	2.8124999999999950e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.8844269123573252e+00	6.8844269123572737e+00
90	2.8124999999999950e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.7823023827470283e+00	6.7823023827469164e+00
90	2.8124999999999950e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.6179053410430004e+00	6.6179053410429489e+00
90	2.8124999999999950e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.3767069713445004e+00	6.3767069713445128e+00
90	2.8124999999999950e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.0553182397126806e+00	6.0553182397126886e+00
90	2.8124999999999950e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	5.6654423275406129e+00	5.6654423275405978e+00
90	2.8124999999999950e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	5.2550287784662251e+00	5.2550287784662792e+00
90	2.8124999999999950e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	4.8987697683615075e+00	4.8987697683615385e+00
90	2.8124999999999950e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	4.5985188365184602e+00	4.5985188365184939e+00
90	2.8124999999999950e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	4.3450794410070834e+00	4.3450794410071065e+00
90	2.8124999999999950e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	4.1292716548755468e+00	4.1292716548755450e+00
90	2.8124999999999950e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.9439044260990381e+00	3.9439044260989906e+00
90	2.8124999999999950e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.7829701271620966e+00	3.7829701271620806e+00
90	2.8124999999999950e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.6416484786863488e+00	3.6416484786863483e+00
90	2.8124999999999950e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	3.5164304500673262e+00	3.5164304500672712e+00
90	2.8124999999999950e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	3.4044653637459579e+00	3.4044653637460573e+00
90	2.8124999999999950e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.3033148990375318e+00	3.3033148990374985e+00
90	2.8124999999999950e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	3.2110761006154820e+00	3.2110761006155055e+00
90	2.8124999999999950e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.1260136681322841e+00	3.1260136681323649e+00
90	2.8124999999999950e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.0473235377821202e+00	3.0473235377820664e+00
90	2.8124999999999950e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.9741511790595965e+00	2.9741511790594428e+00
90	2.8124999999999950e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	2.9036404714352262e+00	2.9036404714351560e+00
90	2.8124999999999950e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.8357611154978013e+00	2.8357611154978488e+00
