# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	2.1874999999999972e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8738135747549524e-15	-9.9468116214430223e-19	1.2007939771353321e-15
70	2.1874999999999972e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8738135747549524e-15	-9.9468116214430223e-19	1.2007939771353321e-15
70	2.1874999999999972e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8738135747549524e-15	-9.9468116214430223e-19	1.2007939771353321e-15
70	2.1874999999999972e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9644688309300967e-14	-2.4395022850585979e-16	7.9093065118035028e-16
70	2.1874999999999972e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0294395576465785e-13	-1.3756414036221761e-15	-1.0842328832101753e-15
70	2.1874999999999972e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2255423866990132e-13	-6.8578144397144900e-15	-6.9873473150219878e-15
70	2.1874999999999972e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5699555320369365e-12	-3.4576576491693860e-14	-3.4714130615234247e-14
70	2.1874999999999972e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2264013507264467e-11	-1.6499623019539500e-13	-1.6506997905992044e-13
70	2.1874999999999972e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6748788216383084e-11	-7.6454827337471472e-13	-7.6425364538576015e-13
70	2.1874999999999972e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5436073688010626e-10	-3.4274305789901282e-12	-3.4274098334369948e-12
70	2.1874999999999972e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1031308001716329e-09	-1.4863609185010803e-11	-1.4863113820142050e-11
70	2.1874999999999972e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6233759443945024e-09	-6.2292424210910508e-11	-6.2292422148695009e-11
70	2.1874999999999972e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8701260536048645e-08	-2.5196900744225404e-10	-2.5196980360259149e-10
70	2.1874999999999972e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2901098782192426e-08	-9.8222736197577740e-10	-9.8222722226069501e-10
70	2.1874999999999972e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7343909436203929e-07	-3.6841726702239759e-09	-3.6841719383922683e-09
70	2.1874999999999972e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8512732176067561e-07	-1.3273195133119366e-08	-1.3273195041695960e-08
70	2.1874999999999972e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4024318737978361e-06	-4.5843961323786557e-08	-4.5843961668799395e-08
70	2.1874999999999972e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1241279273731481e-05	-1.5147195070856582e-07	-1.5147195090427220e-07
70	2.1874999999999972e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5442315641831740e-05	-4.7763461846623138e-07	-4.7763461876998979e-07
70	2.1874999999999972e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0634768774867244e-04	-1.4336212569100896e-06	-1.4336212568744308e-06
70	2.1874999999999972e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0276550602081458e-04	-4.0842039408300145e-06	-4.0842039407014095e-06
70	2.1874999999999972e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1504070125452326e-04	-1.1010415053331630e-05	-1.1010415053617734e-05
70	2.1874999999999972e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0670089507433343e-03	-2.8003768598445230e-05	-2.8003768598779507e-05
70	2.1874999999999972e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9196860316500189e-03	-6.7015372076004523e-05	-6.7015372075585167e-05
70	2.1874999999999972e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0949338030564821e-02	-1.5059909079917424e-04	-1.5059909079865965e-04
70	2.1874999999999972e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2718558718296217e-02	-3.1754288803512707e-04	-3.1754288803507747e-04
70	2.1874999999999972e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3856330182202218e-02	-6.2854547494318352e-04	-6.2854547494352363e-04
70	2.1874999999999972e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8697554492100558e-02	-1.1697608524261875e-03	-1.1697608524265460e-03
70	2.1874999999999972e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3130352857029959e-01	-2.0500228129355521e-03	-2.0500228129358639e-03
70	2.1874999999999972e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0388690276753613e-01	-3.3734014103877011e-03	-3.3734014103878624e-03
70	2.1874999999999972e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8493756745671800e-01	-5.0170134509268461e-03	-5.0170134509271973e-03
70	2.1874999999999972e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6227773938094621e-01	-6.7479560427031451e-03	-6.7479560427032700e-03
70	2.1874999999999972e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3222694409598711e-01	-8.5131621709101726e-03	-8.5131621709096418e-03
70	2.1874999999999972e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9407895819519410e-01	-1.0264522436177486e-02	-1.0264522436175812e-02
70	2.1874999999999972e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4830649477692583e-01	-1.1973766595751814e-02	-1.1973766595750480e-02
70	2.1874999999999972e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9582416836647045e-01	-1.3631414560841744e-02	-1.3631414560840981e-02
70	2.1874999999999972e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3751465139418106e-01	-1.5234148521568411e-02	-1.5234148521568016e-02
70	2.1874999999999972e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7414147265731128e-01	-1.6785668739954782e-02	-1.6785668739956076e-02
70	2.1874999999999972e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0648279802396141e-01	-1.8298880210214103e-02	-1.8298880210215515e-02
70	2.1874999999999972e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3517993316904751e-01	-1.9796200097851140e-02	-1.9796200097852157e-02
70	2.1874999999999972e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6077523720628459e-01	-2.1264616082970877e-02	-2.1264616082971012e-02
