# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
110	3.4374999999999928e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.9999997440863435e+00	6.9999997440863391e+00
110	3.4374999999999928e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.9999997440863435e+00	6.9999997440863391e+00
110	3.4374999999999928e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.9999997440863435e+00	6.9999997440863391e+00
110	3.4374999999999928e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999990020105987e+00	6.9999990020106040e+00
110	3.4374999999999928e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999969353891007e+00	6.9999969353891700e+00
110	3.4374999999999928e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999907240646078e+00	6.9999907240646113e+00
110	3.4374999999999928e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.9999728788369122e+00	6.9999728788369175e+00
110	3.4374999999999928e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.9999233769705942e+00	6.9999233769705427e+00
110	3.4374999999999928e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.9997911827761499e+00	6.9997911827762493e+00
110	3.4374999999999928e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.9994519982056973e+00	6.9994519982056147e+00
110	3.4374999999999928e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9986178260609364e+00	6.9986178260608174e+00
110	3.4374999999999928e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	6.9966568100606779e+00	6.9966568100607409e+00
110	3.4374999999999928e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	6.9922641104156362e+00	6.9922641104155758e+00
110	3.4374999999999928e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.9829229449810981e+00	6.9829229449811692e+00
110	3.4374999999999928e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9641457675282297e+00	6.9641457675282759e+00
110	3.4374999999999928e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9286402043957178e+00	6.9286402043957018e+00
110	3.4374999999999928e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.8658277709498732e+00	6.8658277709499425e+00
110	3.4374999999999928e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.7624563137105032e+00	6.7624563137105298e+00
110	3.4374999999999928e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.6050631689405730e+00	6.6050631689405215e+00
110	3.4374999999999928e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.3842980698309795e+00	6.3842980698310186e+00
110	3.4374999999999928e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	6.0994816306815176e+00	6.0994816306815229e+00
110	3.4374999999999928e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	5.7600679663058161e+00	5.7600679663057850e+00
110	3.4374999999999928e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	5.3975029643449197e+00	5.3975029643448860e+00
110	3.4374999999999928e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	5.0728410711352119e+00	5.0728410711352510e+00
110	3.4374999999999928e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	4.7941863437333225e+00	4.7941863437333030e+00
110	3.4374999999999928e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	4.5541862511875344e+00	4.5541862511874811e+00
110	3.4374999999999928e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	4.3463912531790871e+00	4.3463912531791546e+00
110	3.4374999999999928e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	4.1653635260914639e+00	4.1653635260914914e+00
110	3.4374999999999928e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	4.0064085074184597e+00	4.0064085074184739e+00
110	3.4374999999999928e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.8656364491377473e+00	3.8656364491376589e+00
110	3.4374999999999928e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.7401267731549246e+00	3.7401267731549468e+00
110	3.4374999999999928e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	3.6272725666061576e+00	3.6272725666062016e+00
110	3.4374999999999928e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.5250406178598386e+00	3.5250406178596951e+00
110	3.4374999999999928e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.4319200573757707e+00	3.4319200573758755e+00
110	3.4374999999999928e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999947e+00	3.3464915474061638e+00	3.3464915474061354e+00
110	3.4374999999999928e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.2676476272366934e+00	3.2676476272367365e+00
110	3.4374999999999928e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.1943877808446288e+00	3.1943877808445587e+00
110	3.4374999999999928e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	3.1259016142328013e+00	3.1259016142328395e+00
110	3.4374999999999928e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	3.0615809285123183e+00	3.0615809285123596e+00
110	3.4374999999999928e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	3.0005063070467148e+00	3.0005063070467441e+00
110	3.4374999999999928e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	2.9421576174763544e+00	2.9421576174764046e+00
110	3.4374999999999928e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.8869261728097149e+00	2.8869261728096434e+00
110	3.4374999999999928e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.8338753575347733e+00	2.8338753575346329e+00
110	3.4374999999999928e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.7815385603528409e+00	2.7815385603527814e+00
110	3.4374999999999928e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.7306776384486815e+00	2.7306776384487117e+00
110	3.4374999999999928e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.6813718914489564e+00	2.6813718914488964e+00
110	3.4374999999999928e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.6321670184653581e+00	2.6321670184654971e+00
110	3.4374999999999928e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.5823073390723028e+00	2.5823073390723343e+00
110	3.4374999999999928e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.5302592185456123e+00	2.5302592185456456e+00
110	3.4374999999999928e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.4730656400149451e+00	2.4730656400149664e+00
110	3.4374999999999928e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.4046539062772903e+00	2.4046539062773395e+00
110	3.4374999999999928e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.3143760707558272e+00	2.3143760707558920e+00
110	3.4374999999999928e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.2708813876043692e+00	2.2708813876043599e+00
110	3.4374999999999928e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.2713643905423262e+00	2.2713643905422787e+00
110	3.4374999999999928e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.2831340364830668e+00	2.2831340364830686e+00
110	3.4374999999999928e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.3169463193480659e+00	2.3169463193480482e+00
110	3.4374999999999928e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.3872813970871380e+00	2.3872813970871043e+00
110	3.4374999999999928e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.5113967552534016e+00	2.5113967552534313e+00
110	3.4374999999999928e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999947e+00	2.7064681734097253e+00	2.7064681734097134e+00
110	3.4374999999999928e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999947e+00	2.9867410248861264e+00	2.9867410248861486e+00
