# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	2.4999999999999961e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4271868187697983e-13	-5.8334469283468251e-15	-4.7960348992173568e-15
80	2.4999999999999961e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4271868187697983e-13	-5.8334469283468251e-15	-4.7960348992173568e-15
80	2.4999999999999961e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4271868187697983e-13	-5.8334469283468251e-15	-4.7960348992173568e-15
80	2.4999999999999961e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3899466647251837e-12	-3.1977052710895542e-14	-3.1161860794342374e-14
80	2.4999999999999961e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0690176916179012e-11	-1.4401129928307831e-13	-1.4332349575767800e-13
80	2.4999999999999961e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6760078708416335e-11	-6.2965703818281364e-13	-6.2971335694348802e-13
80	2.4999999999999961e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9851275682470314e-10	-2.6743671313946954e-12	-2.6747144445875147e-12
80	2.4999999999999961e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1738210528979755e-10	-1.1012840656036101e-11	-1.1013388473012435e-11
80	2.4999999999999961e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2607664914804767e-09	-4.3933372801357357e-11	-4.3933638103116894e-11
80	2.4999999999999961e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2588493771559079e-08	-1.6961004499639731e-10	-1.6960944029847601e-10
80	2.4999999999999961e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6972705754536389e-08	-6.3288325856487031e-10	-6.3288258478270578e-10
80	2.4999999999999961e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6917828008238260e-07	-2.2794119510651711e-09	-2.2794118033863441e-09
80	2.4999999999999961e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8725156495480723e-07	-7.9123267348552138e-09	-7.9123269474281606e-09
80	2.4999999999999961e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9614285457850116e-06	-2.6427577298158676e-08	-2.6427577205855040e-08
80	2.4999999999999961e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2921876882530476e-06	-8.4781002042962997e-08	-8.4781001660864291e-08
80	2.4999999999999961e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9347945492719294e-05	-2.6071187469319983e-07	-2.6071187490891032e-07
80	2.4999999999999961e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6897290250876171e-05	-7.6680602496238057e-07	-7.6680602508127541e-07
80	2.4999999999999961e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5961483692104774e-04	-2.1518890803484849e-06	-2.1518890806176677e-06
80	2.4999999999999961e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2594472729169051e-04	-5.7468250503200317e-06	-5.7468250501148990e-06
80	2.4999999999999961e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0779050630874410e-03	-1.4565543066714018e-05	-1.4565543066822506e-05
80	2.4999999999999961e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5781653741459897e-03	-3.4942975290262930e-05	-3.4942975290872699e-05
80	2.4999999999999961e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8087221898842772e-03	-7.9162247208457493e-05	-7.9162247208725860e-05
80	2.4999999999999961e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2289392979841758e-02	-1.6907958523332137e-04	-1.6907958523355404e-04
80	2.4999999999999961e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4353229825490021e-02	-3.4025737870563180e-04	-3.4025737870551660e-04
80	2.4999999999999961e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5127618310275973e-02	-6.4548249416637488e-04	-6.4548249416562906e-04
80	2.4999999999999961e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8149309993546218e-02	-1.1559028269247209e-03	-1.1559028269241686e-03
80	2.4999999999999961e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2654466789268104e-01	-1.9570983069350937e-03	-1.9570983069348278e-03
80	2.4999999999999961e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9194751649162145e-01	-3.1297845317507429e-03	-3.1297845317511145e-03
