# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
90	2.8124999999999950e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0396413863848705e-11	-4.0922728815774532e-13	-4.0835123073532016e-13
90	2.8124999999999950e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0396413863848705e-11	-4.0922728815774532e-13	-4.0835123073532016e-13
90	2.8124999999999950e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0396413863848705e-11	-4.0922728815774532e-13	-4.0835123073532016e-13
90	2.8124999999999950e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4593539265689956e-10	-1.9657880117887769e-12	-1.9651088081381918e-12
90	2.8124999999999950e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7084749691261441e-10	-7.6908299499272120e-12	-7.6904964140849604e-12
90	2.8124999999999950e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1881425302520744e-09	-2.9481469016272342e-11	-2.9481110327988692e-11
90	2.8124999999999950e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1314586055839960e-09	-1.0955795063268695e-10	-1.0955799359092452e-10
90	2.8124999999999950e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9279523373797282e-08	-3.9449419825464270e-10	-3.9449511499424979e-10
90	2.8124999999999950e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0203186504699398e-07	-1.3747172240428986e-09	-1.3747180514382642e-09
90	2.8124999999999950e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4365747523007140e-07	-4.6302497491899281e-09	-4.6302493442058471e-09
90	2.8124999999999950e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1171774110313538e-06	-1.5052311627983323e-08	-1.5052310555269991e-08
90	2.8124999999999950e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4998700169932222e-06	-4.7156234487987616e-08	-4.7156233911754742e-08
90	2.8124999999999950e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0548017944936715e-05	-1.4212584525909253e-07	-1.4212584493227615e-07
90	2.8124999999999950e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0524729122008620e-05	-4.1132898509038047e-07	-4.1132898489265238e-07
90	2.8124999999999950e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4639323978187933e-05	-1.1407479878973946e-06	-1.1407479878028073e-06
90	2.8124999999999950e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2433791213497610e-04	-3.0247844602658728e-06	-3.0247844607856410e-06
90	2.8124999999999950e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6689437287815768e-04	-7.6499169011960284e-06	-7.6499169016446527e-06
