# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2500000000000000e+01	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.4344460204749722e-02	-3.0740761980973378e-03	-3.0740769466261744e-03
100	1.2500000000000000e+01	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.4344460204749722e-02	-3.0740761980973378e-03	-3.0740769466261744e-03
100	1.2500000000000000e+01	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.4344460204749722e-02	-3.0740761980973378e-03	-3.0740769466261744e-03
100	1.2500000000000000e+01	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.4344460204749722e-02	-3.0740761980973378e-03	-3.0740769466261744e-03
100	1.2500000000000000e+01	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-7.4099119306978600e-02	-3.8873949686355361e-03	-3.8873947151030481e-03
100	1.2500000000000000e+01	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.5387938371001718e-02	-4.2289249425090155e-03	-4.2289240768032801e-03
100	1.2500000000000000e+01	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.3854018252614668e-02	-4.3214885612066784e-03	-4.3214884077721807e-03
100	1.2500000000000000e+01	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4524329639951238e-04	-4.2383699476053489e-03	-4.2383709879419661e-03
100	1.2500000000000000e+01	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.3093485322623298e-02	-3.9302622243135247e-03	-3.9302682632026053e-03
100	1.2500000000000000e+01	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.7072445588931562e-02	-3.9502512988782894e-03	-3.9502568392551967e-03
100	1.2500000000000000e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.5691721433231505e-02	-3.8864422947471173e-03	-3.8864033428034875e-03
100	1.2500000000000000e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.4866891140226032e-02	-3.3673342551479306e-03	-3.3671613691939133e-03
100	1.2500000000000000e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0429470711823626e-02	5.4589395950693179e-04	5.4578539646825571e-04
100	1.2500000000000000e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.4461610814173509e-03	1.1401046030479795e-03	1.1400339873777177e-03
100	1.2500000000000000e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.3157729673780733e-03	1.3157599796209355e-03	1.3157888136032783e-03
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.3157736701011594e-03	1.3157597691525224e-03	1.3157886031358484e-03
100	1.2500000000000000e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.4461615645861154e-03	1.1401042567413212e-03	1.1400336410574384e-03
100	1.2500000000000000e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0429470466652747e-02	5.4589381746641573e-04	5.4578525428614479e-04
100	1.2500000000000000e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.4866891016954627e-02	-3.3673341767956454e-03	-3.3671612911135339e-03
100	1.2500000000000000e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.5691725400364828e-02	-3.8864423544093672e-03	-3.8864034024018047e-03
100	1.2500000000000000e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.7072460819525563e-02	-3.9502515312293558e-03	-3.9502570713841586e-03
100	1.2500000000000000e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3093540859993022e-02	-3.9302622809415742e-03	-3.9302683197633987e-03
100	1.2500000000000000e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.4515310802948598e-04	-4.2383727466261279e-03	-4.2383737869683162e-03
100	1.2500000000000000e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3854081061999552e-02	-4.3214947223313115e-03	-4.3214945689121409e-03
100	1.2500000000000000e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.5388084428952230e-02	-4.2289309286083730e-03	-4.2289300629031650e-03
100	1.2500000000000000e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.4099346018884557e-02	-3.8874042020483578e-03	-3.8874039485131164e-03
100	1.2500000000000000e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.4344876314449488e-02	-3.0740922899249860e-03	-3.0740930384603135e-03
100	1.2500000000000000e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.4344876314449488e-02	-3.0740922899249860e-03	-3.0740930384603135e-03
100	1.2500000000000000e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.4344876314449488e-02	-3.0740922899249860e-03	-3.0740930384603135e-03
100	1.2500000000000000e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.4344876314449488e-02	-3.0740922899249860e-03	-3.0740930384603135e-03
100	1.2500000000000000e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.5383118835645035e-02	-3.8020576896308804e-03	-3.8019702279842131e-03
100	1.2500000000000000e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.6300085285165061e-02	-3.7160356296094110e-03	-3.7158450480272967e-03
