# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2500000000000000e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-3.0740843163514224e-03	-9.4344741271821658e-02	-3.0740818257852078e-03
100	1.2500000000000000e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-3.0740843163514224e-03	-9.4344741271821658e-02	-3.0740818257852078e-03
100	1.2500000000000000e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-3.0740843163514224e-03	-9.4344741271821658e-02	-3.0740818257852078e-03
100	1.2500000000000000e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-3.0740843163514224e-03	-9.4344741271821658e-02	-3.0740818257852078e-03
100	1.2500000000000000e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-3.8873957539916808e-03	-7.4099311583298272e-02	-3.8873954952863181e-03
100	1.2500000000000000e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-4.2289196362061869e-03	-4.5388080792239216e-02	-4.2289209663813046e-03
100	1.2500000000000000e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-4.3214836532534592e-03	-1.3854095862476943e-02	-4.3214849979551408e-03
100	1.2500000000000000e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-4.2383651662688841e-03	2.4515544503743555e-04	-4.2383717516057727e-03
100	1.2500000000000000e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	-3.9302641731557659e-03	-1.3093988781539001e-02	-3.9302875662180423e-03
100	1.2500000000000000e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	-3.9502401957802313e-03	-1.7073165980431154e-02	-3.9502751655492779e-03
100	1.2500000000000000e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	-3.8864341562234047e-03	-1.5691778778622802e-02	-3.8863122402197602e-03
100	1.2500000000000000e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	-3.3656453962175258e-03	-1.4864721604471944e-02	-3.3645241709915684e-03
100	1.2500000000000000e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	5.4864214983804357e-04	-1.0435226675797772e-02	5.5454457711285330e-04
100	1.2500000000000000e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	1.1391996029408295e-03	-6.4448204340848509e-03	1.1392443531329458e-03
100	1.2500000000000000e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	1.3144451037391560e-03	-1.3144962345236608e-03	1.3145889238435056e-03
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.3144451037396885e-03	1.3144962345101711e-03	1.3145889238606830e-03
100	1.2500000000000000e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	1.1391996029497958e-03	6.4448204340575117e-03	1.1392443531261745e-03
100	1.2500000000000000e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	5.4864214985816874e-04	1.0435226675737749e-02	5.5454457712916143e-04
100	1.2500000000000000e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	-3.3656453961914785e-03	1.4864721604234467e-02	-3.3645241709860849e-03
100	1.2500000000000000e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	-3.8864341562971781e-03	1.5691778778302152e-02	-3.8863122401725223e-03
100	1.2500000000000000e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	-3.9502401958367442e-03	1.7073165980029083e-02	-3.9502751654084383e-03
100	1.2500000000000000e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-3.9302641731698623e-03	1.3093988781318146e-02	-3.9302875661499691e-03
100	1.2500000000000000e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-4.2383651662619730e-03	-2.4515544488590036e-04	-4.2383717515973350e-03
100	1.2500000000000000e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-4.3214836532464848e-03	1.3854095862567303e-02	-4.3214849979596607e-03
100	1.2500000000000000e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-4.2289196362034955e-03	4.5388080792298509e-02	-4.2289209663828129e-03
100	1.2500000000000000e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-3.8873957539919042e-03	7.4099311583326610e-02	-3.8873954952848462e-03
100	1.2500000000000000e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-3.0740843163498265e-03	9.4344741271836494e-02	-3.0740818257828772e-03
100	1.2500000000000000e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-3.0740843163498265e-03	9.4344741271836494e-02	-3.0740818257828772e-03
100	1.2500000000000000e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-3.0740843163498265e-03	9.4344741271836494e-02	-3.0740818257828772e-03
100	1.2500000000000000e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-3.0740843163498265e-03	9.4344741271836494e-02	-3.0740818257828772e-03
100	1.2500000000000000e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-3.8014353813345639e-03	-1.5383093726974197e-02	-3.8009550607133679e-03
100	1.2500000000000000e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-3.7141631867031425e-03	-1.6294892648113134e-02	-3.7129260204133928e-03
100	1.2500000000000000e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-3.0544878206484024e-03	-1.3559660409653007e-02	-3.0534706870579804e-03
100	1.2500000000000000e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-1.2243177998283302e-03	-1.3235710392241853e-02	-1.2266568542986362e-03
100	1.2500000000000000e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-1.1720422258807992e-03	-9.2064052798980067e-03	-1.1727470297412464e-03
100	1.2500000000000000e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-9.3974112786639186e-04	-8.3162870758907385e-03	-9.3892671886393222e-04
100	1.2500000000000000e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-9.7833606571674954e-04	-5.1508432060328735e-03	-9.7835441120105765e-04
100	1.2500000000000000e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-9.6542794697267230e-04	-3.8204815457891323e-03	-9.6572758525962472e-04
100	1.2500000000000000e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-9.6111206231025230e-04	9.6127483411259044e-04	-9.6141231697549905e-04
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-9.6111206231124413e-04	-9.6127483411586093e-04	-9.6141231697394159e-04
100	1.2500000000000000e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-9.6542794697712143e-04	3.8204815457512100e-03	-9.6572758524412746e-04
100	1.2500000000000000e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-9.7833606571961921e-04	5.1508432059631116e-03	-9.7835441118949789e-04
100	1.2500000000000000e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	-9.3974112785949308e-04	8.3162870758229958e-03	-9.3892671888341284e-04
100	1.2500000000000000e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	-1.1720422258671001e-03	9.2064052798425198e-03	-1.1727470297704364e-03
100	1.2500000000000000e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-1.2243177998142560e-03	1.3235710392084744e-02	-1.2266568542957780e-03
100	1.2500000000000000e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-3.0544878206241492e-03	1.3559660409469137e-02	-3.0534706870533027e-03
100	1.2500000000000000e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-3.7141631866748322e-03	1.6294892647813652e-02	-3.7129260204070876e-03
100	1.2500000000000000e+01	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-3.8014353813751794e-03	1.5383093726665629e-02	-3.8009550606772319e-03
