# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBy_stag
100	1.2500000000000000e+01	0	0	12	12	-3	5.0000000000000000e-01	0.0000000000000000e+00	-1.4500000000000000e+01	1.7714439049368003e-18
100	1.2500000000000000e+01	0	0	12	12	-2	5.0000000000000000e-01	0.0000000000000000e+00	-1.3500000000000000e+01	1.7714439049368003e-18
100	1.2500000000000000e+01	0	0	12	12	-1	5.0000000000000000e-01	0.0000000000000000e+00	-1.2500000000000000e+01	1.7714439049368003e-18
100	1.2500000000000000e+01	0	0	12	12	0	5.0000000000000000e-01	0.0000000000000000e+00	-1.1500000000000000e+01	1.7714439049368003e-18
100	1.2500000000000000e+01	0	0	12	12	1	5.0000000000000000e-01	0.0000000000000000e+00	-1.0500000000000000e+01	4.2381496797444261e-17
100	1.2500000000000000e+01	0	0	12	12	2	5.0000000000000000e-01	0.0000000000000000e+00	-9.5000000000000000e+00	8.9628674130906262e-16
100	1.2500000000000000e+01	0	0	12	12	3	5.0000000000000000e-01	0.0000000000000000e+00	-8.5000000000000000e+00	2.6135727084378552e-14
100	1.2500000000000000e+01	0	0	12	12	4	5.0000000000000000e-01	0.0000000000000000e+00	-7.5000000000000000e+00	4.5232024063966759e-13
100	1.2500000000000000e+01	0	0	12	12	5	5.0000000000000000e-01	0.0000000000000000e+00	-6.5000000000000000e+00	9.6054700529831666e-13
100	1.2500000000000000e+01	0	0	12	12	6	5.0000000000000000e-01	0.0000000000000000e+00	-5.5000000000000000e+00	-2.2881760780004464e-12
100	1.2500000000000000e+01	0	0	12	12	7	5.0000000000000000e-01	0.0000000000000000e+00	-4.5000000000000000e+00	-6.3889573308365346e-12
100	1.2500000000000000e+01	0	0	12	12	8	5.0000000000000000e-01	0.0000000000000000e+00	-3.5000000000000000e+00	-8.3035729121141142e-12
100	1.2500000000000000e+01	0	0	12	12	9	5.0000000000000000e-01	0.0000000000000000e+00	-2.5000000000000000e+00	-2.2024708057443187e-12
100	1.2500000000000000e+01	0	0	12	12	10	5.0000000000000000e-01	0.0000000000000000e+00	-1.5000000000000000e+00	-9.8817966378461063e-13
100	1.2500000000000000e+01	0	0	12	12	11	5.0000000000000000e-01	0.0000000000000000e+00	-5.0000000000000000e-01	7.9249155957218582e-13
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e-01	-7.9001731856858276e-13
100	1.2500000000000000e+01	0	0	12	12	13	5.0000000000000000e-01	0.0000000000000000e+00	1.5000000000000000e+00	9.8112233091079102e-13
100	1.2500000000000000e+01	0	0	12	12	14	5.0000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e+00	2.2454100469092302e-12
100	1.2500000000000000e+01	0	0	12	12	15	5.0000000000000000e-01	0.0000000000000000e+00	3.5000000000000000e+00	8.2321518775312237e-12
100	1.2500000000000000e+01	0	0	12	12	16	5.0000000000000000e-01	0.0000000000000000e+00	4.5000000000000000e+00	6.0942583008448133e-12
100	1.2500000000000000e+01	0	0	12	12	17	5.0000000000000000e-01	0.0000000000000000e+00	5.5000000000000000e+00	2.3170122943889509e-12
100	1.2500000000000000e+01	0	0	12	12	18	5.0000000000000000e-01	0.0000000000000000e+00	6.5000000000000000e+00	-6.8276409853340449e-13
100	1.2500000000000000e+01	0	0	12	12	19	5.0000000000000000e-01	0.0000000000000000e+00	7.5000000000000000e+00	-4.0010986832944613e-13
100	1.2500000000000000e+01	0	0	12	12	20	5.0000000000000000e-01	0.0000000000000000e+00	8.5000000000000000e+00	-3.0841234342213133e-14
100	1.2500000000000000e+01	0	0	12	12	21	5.0000000000000000e-01	0.0000000000000000e+00	9.5000000000000000e+00	-1.3283714511065704e-15
100	1.2500000000000000e+01	0	0	12	12	22	5.0000000000000000e-01	0.0000000000000000e+00	1.0500000000000000e+01	-7.5439523934860369e-17
100	1.2500000000000000e+01	0	0	12	12	23	5.0000000000000000e-01	0.0000000000000000e+00	1.1500000000000000e+01	-3.4452184672809942e-18
100	1.2500000000000000e+01	0	0	12	12	24	5.0000000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+01	-3.4452184672809942e-18
100	1.2500000000000000e+01	0	0	12	12	25	5.0000000000000000e-01	0.0000000000000000e+00	1.3500000000000000e+01	-3.4452184672809942e-18
100	1.2500000000000000e+01	0	0	12	12	26	5.0000000000000000e-01	0.0000000000000000e+00	1.4500000000000000e+01	-3.4452184672809942e-18
100	1.2500000000000000e+01	0	1	24	24	15	2.5000000000000000e-01	0.0000000000000000e+00	-4.2500000000000000e+00	-9.5420426951142173e-12
100	1.2500000000000000e+01	0	1	24	24	16	2.5000000000000000e-01	0.0000000000000000e+00	-3.7500000000000000e+00	-1.1736936298453752e-11
100	1.2500000000000000e+01	0	1	24	24	17	2.5000000000000000e-01	0.0000000000000000e+00	-3.2500000000000000e+00	-1.0190378567465301e-11
100	1.2500000000000000e+01	0	1	24	24	18	2.5000000000000000e-01	0.0000000000000000e+00	-2.7500000000000000e+00	-4.3490488882710710e-12
100	1.2500000000000000e+01	0	1	24	24	19	2.5000000000000000e-01	0.0000000000000000e+00	-2.2500000000000000e+00	-1.8186086994534464e-12
100	1.2500000000000000e+01	0	1	24	24	20	2.5000000000000000e-01	0.0000000000000000e+00	-1.7500000000000000e+00	-1.9198087303230399e-12
100	1.2500000000000000e+01	0	1	24	24	21	2.5000000000000000e-01	0.0000000000000000e+00	-1.2500000000000000e+00	-8.8967557706815476e-13
100	1.2500000000000000e+01	0	1	24	24	22	2.5000000000000000e-01	0.0000000000000000e+00	-7.5000000000000000e-01	1.0321351327549981e-12
100	1.2500000000000000e+01	0	1	24	24	23	2.5000000000000000e-01	0.0000000000000000e+00	-2.5000000000000000e-01	2.4157936958975892e-13
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	-2.3997735893079482e-13
100	1.2500000000000000e+01	0	1	24	24	25	2.5000000000000000e-01	0.0000000000000000e+00	7.5000000000000000e-01	-1.0284000089233223e-12
100	1.2500000000000000e+01	0	1	24	24	26	2.5000000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+00	8.8569691233594751e-13
100	1.2500000000000000e+01	0	1	24	24	27	2.5000000000000000e-01	0.0000000000000000e+00	1.7500000000000000e+00	1.9111213150716936e-12
100	1.2500000000000000e+01	0	1	24	24	28	2.5000000000000000e-01	0.0000000000000000e+00	2.2500000000000000e+00	1.8383138774541082e-12
100	1.2500000000000000e+01	0	1	24	24	29	2.5000000000000000e-01	0.0000000000000000e+00	2.7500000000000000e+00	4.4223458617136510e-12
100	1.2500000000000000e+01	0	1	24	24	30	2.5000000000000000e-01	0.0000000000000000e+00	3.2500000000000000e+00	1.0187198351292419e-11
100	1.2500000000000000e+01	0	1	24	24	31	2.5000000000000000e-01	0.0000000000000000e+00	3.7500000000000000e+00	1.1604841216456822e-11
100	1.2500000000000000e+01	0	1	24	24	32	2.5000000000000000e-01	0.0000000000000000e+00	4.2500000000000000e+00	9.2226018893469455e-12
