# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4393236623579806e-09	-1.7899642912412939e-10	-5.8045855044682215e-12	-5.8045865085077974e-12	1.1439173914054228e-11	7.1966183117899031e-10	2.9472383132557243e-03
100	1.2500000000000000e+01	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4393236623579806e-09	-1.7899642912412939e-10	-5.8045855044682215e-12	-5.8045865085077974e-12	1.1439173914054228e-11	7.1966183117899031e-10	2.9472383132557243e-03
100	1.2500000000000000e+01	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4393236623579806e-09	-1.7899642912412939e-10	-5.8045855044682215e-12	-5.8045865085077974e-12	1.1439173914054228e-11	7.1966183117899031e-10	2.9472383132557243e-03
100	1.2500000000000000e+01	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4393236623579806e-09	-1.7899642912412939e-10	-5.8045855044682215e-12	-5.8045865085077974e-12	1.1439173914054228e-11	7.1966183117899031e-10	3.0476328146872467e-03
100	1.2500000000000000e+01	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.6979755796034621e-08	-2.6720140723200542e-09	-1.3974052092676128e-10	-1.3974050462022184e-10	1.5358916084430490e-10	1.3489877898017310e-08	3.0415604371878003e-03
100	1.2500000000000000e+01	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.6451802745570815e-07	-2.2519661962096471e-08	-2.0947063273772196e-09	-2.0947058705238424e-09	1.4668470779457201e-09	1.8225901372785407e-07	4.0758126033198150e-03
100	1.2500000000000000e+01	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.2922204200931072e-06	-1.2206765998881053e-07	-3.8028558165055362e-08	-3.8028556319289989e-08	3.1203056735203075e-08	3.1461102100465536e-06	7.8243371697168905e-03
100	1.2500000000000000e+01	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0297057244061672e-04	3.6733763490407265e-08	-6.3702373398991535e-07	-6.3702387091414239e-07	9.8610858736045581e-07	5.1485286220308358e-05	1.6379302146132313e-02
100	1.2500000000000000e+01	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.1266534358646786e-04	-8.4260276935131798e-06	-2.5287910868889419e-06	-2.5287952895360655e-06	8.8934215825494957e-06	2.0633267179323393e-04	3.9086262515987021e-02
100	1.2500000000000000e+01	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.5452869099651258e-04	-2.1775493821728471e-05	-5.0416620640520069e-06	-5.0416680210742283e-06	2.9287547251337128e-05	3.7726434549825629e-04	7.5732022083020767e-02
100	1.2500000000000000e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2325797900246136e-03	-3.5638153480887077e-05	-8.8437258156530614e-06	-8.8436305273499227e-06	7.2058586624140723e-05	6.1628989501230679e-04	1.2345776202179284e-01
100	1.2500000000000000e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8015086762566573e-03	-5.3756627008948842e-05	-1.2189149474650564e-05	-1.2188556991866928e-05	1.4117870539832162e-04	9.0075433812832864e-04	1.7866414949365533e-01
100	1.2500000000000000e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4253511072979037e-03	-5.5174347494237199e-05	2.9124379426892917e-06	2.9120531781361591e-06	2.3953395489911903e-04	1.2126755536489519e-03	2.4237798432663346e-01
100	1.2500000000000000e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.0308117971845293e-03	-4.5532658298700528e-05	8.0461270897709451e-06	8.0460581139394204e-06	3.5154138793841135e-04	1.5154058985922647e-03	3.0199909412711190e-01
100	1.2500000000000000e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4079054977280026e-03	-1.0849442905956394e-05	1.0849873496474627e-05	1.0850639560580151e-05	4.2930076591272503e-04	1.7039527488640013e-03	3.3899406279430239e-01
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4079054637489786e-03	1.0849448202488811e-05	1.0849871589734778e-05	1.0850637653607799e-05	4.2930076541664703e-04	1.7039527318744893e-03	3.3899405928616855e-01
100	1.2500000000000000e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.0308116769415228e-03	4.5532655633522608e-05	8.0461240848436478e-06	8.0460551084303572e-06	3.5154138057434626e-04	1.5154058384707614e-03	3.0199908182643043e-01
