# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	1.7940159499772070e-10	-4.0911108576457233e-13	-4.0911064929116330e-13	-2.5994683651267787e-11	2.0307352887396432e-12	8.9700797498860348e-11	4.6284633467200574e-03
50	6.2500000000000000e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	1.7940159499772070e-10	-4.0911108576457233e-13	-4.0911064929116330e-13	-2.5994683651267787e-11	2.0307352887396432e-12	8.9700797498860348e-11	4.6284633467200574e-03
50	6.2500000000000000e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	1.7940159499772070e-10	-4.0911108576457233e-13	-4.0911064929116330e-13	-2.5994683651267787e-11	2.0307352887396432e-12	8.9700797498860348e-11	4.6284633467200574e-03
50	6.2500000000000000e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	1.7940159499772070e-10	-4.0911108576457233e-13	-4.0911064929116330e-13	-2.5994683651267787e-11	2.0307352887396432e-12	8.9700797498860348e-11	4.7948036907439311e-03
50	6.2500000000000000e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	5.7578569461493469e-09	-1.8571042510131577e-11	-1.8571028487844516e-11	-8.5212868885444263e-10	6.0049689295712814e-11	2.8789284730746735e-09	3.2748291780231352e-03
50	6.2500000000000000e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	1.3511397742685722e-07	-5.0314656322301759e-10	-5.0314637485220086e-10	-1.3196934387345989e-08	7.9010291354716742e-10	6.7556988713428611e-08	3.6078926136853050e-03
50	6.2500000000000000e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	4.1190250532975627e-06	-1.6924531665251084e-08	-1.6924531684103536e-08	-1.0468455275019607e-07	1.5331040374254615e-08	2.0595125266487813e-06	5.6472994653549314e-03
50	6.2500000000000000e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	1.0723630607276509e-04	-4.6006710022634312e-07	-4.6006714214577725e-07	1.2762509099517716e-06	8.5097828712665620e-07	5.3618153036382544e-05	1.3497021576017140e-02
50	6.2500000000000000e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	3.8163642871923370e-04	-1.8128136466550648e-06	-1.8128136996246142e-06	-3.5653358485153785e-06	7.7676816164718596e-06	1.9081821435961685e-04	3.7216680035497107e-02
50	6.2500000000000000e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	7.3584024480061541e-04	-4.1725873241331831e-06	-4.1725872615666040e-06	-7.9768501064984533e-06	2.7471837563388476e-05	3.6792012240030770e-04	7.3633227709492335e-02
50	6.2500000000000000e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	1.2198589926794609e-03	-8.2958552303749434e-06	-8.2958560854400602e-06	-1.3849070534254221e-05	6.9612862479485682e-05	6.0992949633973043e-04	1.2204019832190094e-01
50	6.2500000000000000e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	1.8105542304890972e-03	-1.2983161887853472e-05	-1.2983167767698508e-05	-2.5699934296935603e-05	1.4034261688918958e-04	9.0527711524454862e-04	1.7986920061419076e-01
50	6.2500000000000000e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	2.4743810253108037e-03	-4.0431541008507815e-06	-4.0431433597570354e-06	-2.2834707769726167e-05	2.4372455832542334e-04	1.2371905126554018e-03	2.4697253813726186e-01
50	6.2500000000000000e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	3.1178773891759916e-03	-5.1900018120674972e-06	-5.1900118316731503e-06	-4.0978781005502554e-06	3.6289277271640700e-04	1.5589386945879958e-03	3.1047737726019470e-01
50	6.2500000000000000e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	3.5018756165543993e-03	-9.3194978831635709e-06	-9.3195230123047501e-06	9.3195552349995333e-06	4.4257744971500210e-04	1.7509378082771997e-03	3.4804521987819270e-01
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5018756165545221e-03	-9.3194978834930498e-06	-9.3195230126344611e-06	-9.3195552347719085e-06	4.4257744971503489e-04	1.7509378082772610e-03	3.4804521987820375e-01
50	6.2500000000000000e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	3.1178773891761525e-03	-5.1900018119405803e-06	-5.1900118315464723e-06	4.0978781005125125e-06	3.6289277271644597e-04	1.5589386945880762e-03	3.1047737726021790e-01
50	6.2500000000000000e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	2.4743810253113501e-03	-4.0431541012242240e-06	-4.0431433601309115e-06	2.2834707769404854e-05	2.4372455832553323e-04	1.2371905126556751e-03	2.4697253813721429e-01
50	6.2500000000000000e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	1.8105542304903714e-03	-1.2983161888267903e-05	-1.2983167768112683e-05	2.5699934296761206e-05	1.4034261688944814e-04	9.0527711524518569e-04	1.7986920061377035e-01
50	6.2500000000000000e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	1.2198589926792924e-03	-8.2958552303582959e-06	-8.2958560854233872e-06	1.3849070533760963e-05	6.9612862479452437e-05	6.0992949633964619e-04	1.2204019832142560e-01
50	6.2500000000000000e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	7.3584024480038935e-04	-4.1725873241607726e-06	-4.1725872615942029e-06	7.9768501062083920e-06	2.7471837563368591e-05	3.6792012240019468e-04	7.3633227709420560e-02
50	6.2500000000000000e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	3.8163642871904581e-04	-1.8128136466557697e-06	-1.8128136996252495e-06	3.5653358485016133e-06	7.7676816164631419e-06	1.9081821435952290e-04	3.7216680035473057e-02
50	6.2500000000000000e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	1.0723630607280766e-04	-4.6006710022635434e-07	-4.6006714214578488e-07	-1.2762509099431778e-06	8.5097828712756601e-07	5.3618153036403829e-05	1.3497021576027408e-02
50	6.2500000000000000e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	4.1190250532993762e-06	-1.6924531665256541e-08	-1.6924531684106918e-08	1.0468455275032580e-07	1.5331040374265630e-08	2.0595125266496881e-06	5.6472994653560173e-03
50	6.2500000000000000e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	1.3511397742687811e-07	-5.0314656322305688e-10	-5.0314637485235369e-10	1.3196934387348821e-08	7.9010291354736977e-10	6.7556988713439053e-08	3.6078926136856549e-03
50	6.2500000000000000e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	5.7578569461499954e-09	-1.8571042510153103e-11	-1.8571028487730646e-11	8.5212868885455429e-10	6.0049689295722326e-11	2.8789284730749977e-09	3.2748291780234752e-03
50	6.2500000000000000e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	1.7940159499759054e-10	-4.0911108574987458e-13	-4.0911064932110220e-13	2.5994683651250461e-11	2.0307352887380749e-12	8.9700797498795272e-11	4.7948036907411512e-03
50	6.2500000000000000e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	1.7940159499759054e-10	-4.0911108574987458e-13	-4.0911064932110220e-13	2.5994683651250461e-11	2.0307352887380749e-12	8.9700797498795272e-11	4.6284633467176383e-03
50	6.2500000000000000e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	1.7940159499759054e-10	-4.0911108574987458e-13	-4.0911064932110220e-13	2.5994683651250461e-11	2.0307352887380749e-12	8.9700797498795272e-11	4.6284633467176383e-03
50	6.2500000000000000e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	1.7940159499759054e-10	-4.0911108574987458e-13	-4.0911064932110220e-13	2.5994683651250461e-11	2.0307352887380749e-12	8.9700797498795272e-11	4.6284633467176383e-03
50	6.2500000000000000e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	1.3408636805752638e-03	-9.3266722069353668e-06	-9.3266732980347676e-06	-1.5317125670614935e-05	8.0148118748570661e-05	6.7043184028763188e-04	1.3106420377991718e-01
50	6.2500000000000000e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	1.6628804217423204e-03	-1.2983161887853472e-05	-1.2983167779701772e-05	-2.5699934366737091e-05	1.2266017836514004e-04	8.3144021087116018e-04	1.6851825598735071e-01
50	6.2500000000000000e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	1.9582280406236444e-03	-1.2983161887853472e-05	-1.2983167779701772e-05	-2.5699934366737091e-05	1.5802505560087723e-04	9.7911402031182222e-04	1.9235925432482134e-01
50	6.2500000000000000e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	2.3768085726634520e-03	-8.1788561329198069e-06	-8.1788612545636538e-06	-3.4316074167488274e-05	2.2684500525837627e-04	1.1884042863317260e-03	2.3735253245936491e-01
50	6.2500000000000000e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	2.7039270732039881e-03	-9.3020187773566075e-06	-9.3020219859677560e-06	-1.7909317458625154e-05	2.8338929894747132e-04	1.3519635366019940e-03	2.7069971554398781e-01
50	6.2500000000000000e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	3.0631423022583113e-03	-1.0439274474970251e-05	-1.0439281563331030e-05	-1.3724691028384202e-05	3.5200380664666460e-04	1.5315711511291556e-03	3.0634918017677015e-01
50	6.2500000000000000e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	3.3491238216583202e-03	-1.2632651142028893e-05	-1.2632657462191958e-05	5.8535103310128260e-06	4.1018546574651723e-04	1.6745619108291601e-03	3.3498250279845249e-01
50	6.2500000000000000e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	3.5525044286702063e-03	-1.5047267263377669e-05	-1.5047278559621882e-05	5.5441209549707578e-06	4.5373775587897688e-04	1.7762522143351031e-03	3.5533470253347549e-01
50	6.2500000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	3.6605814442684154e-03	-1.6570881705719031e-05	-1.6570895703105306e-05	1.6570913679488939e-05	4.7840361861256446e-04	1.8302907221342077e-03	3.6609418969827751e-01
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6605814442686080e-03	-1.6570881705979690e-05	-1.6570895703365765e-05	-1.6570913679000059e-05	4.7840361861257248e-04	1.8302907221343040e-03	3.6609418969827084e-01
50	6.2500000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	3.5525044286706851e-03	-1.5047267263813535e-05	-1.5047278560057658e-05	-5.5441209534351446e-06	4.5373775587914596e-04	1.7762522143353425e-03	3.5533470253334659e-01
50	6.2500000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	3.3491238216588979e-03	-1.2632651141955068e-05	-1.2632657462118065e-05	-5.8535103295430739e-06	4.1018546574667601e-04	1.6745619108294489e-03	3.3498250279788711e-01
50	6.2500000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	3.0631423022596267e-03	-1.0439274474929750e-05	-1.0439281563290840e-05	1.3724691028524183e-05	3.5200380664700325e-04	1.5315711511298133e-03	3.0634918017599599e-01
50	6.2500000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	2.7039270732047982e-03	-9.3020187772413196e-06	-9.3020219858537419e-06	1.7909317457869658e-05	2.8338929894765851e-04	1.3519635366023991e-03	2.7069971554318284e-01
50	6.2500000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	2.3768085726655693e-03	-8.1788561336346129e-06	-8.1788612552785581e-06	3.4316074166995152e-05	2.2684500525882654e-04	1.1884042863327846e-03	2.3735253245873209e-01
50	6.2500000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	1.9582280406252794e-03	-1.2983161888267903e-05	-1.2983167780115968e-05	2.5699934366562870e-05	1.5802505560120876e-04	9.7911402031263970e-04	1.9235925432394888e-01
50	6.2500000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	1.6628804217432341e-03	-1.2983161888267903e-05	-1.2983167780115968e-05	2.5699934366562870e-05	1.2266017836532562e-04	8.3144021087161706e-04	1.6851825598635015e-01
50	6.2500000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.3408636805751100e-03	-9.3266722069076604e-06	-9.3266732980070070e-06	1.5317125670070845e-05	8.0148118748534056e-05	6.7043184028755501e-04	1.3106420377907185e-01
