# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_y
50	6.2500000000000000e+00	0	0	12	12	-3	0.0000000000000000e+00	5.0000000000000000e-01	-1.5000000000000000e+01	-7.5572657909035764e-21
50	6.2500000000000000e+00	0	0	12	12	-2	0.0000000000000000e+00	5.0000000000000000e-01	-1.4000000000000000e+01	-7.5572657909035764e-21
50	6.2500000000000000e+00	0	0	12	12	-1	0.0000000000000000e+00	5.0000000000000000e-01	-1.3000000000000000e+01	-7.5572657909035764e-21
50	6.2500000000000000e+00	0	0	12	12	0	0.0000000000000000e+00	5.0000000000000000e-01	-1.2000000000000000e+01	-7.5572657909035764e-21
50	6.2500000000000000e+00	0	0	12	12	1	0.0000000000000000e+00	5.0000000000000000e-01	-1.1000000000000000e+01	-5.9989405760677409e-19
50	6.2500000000000000e+00	0	0	12	12	2	0.0000000000000000e+00	5.0000000000000000e-01	-1.0000000000000000e+01	-1.6771700218676238e-17
50	6.2500000000000000e+00	0	0	12	12	3	0.0000000000000000e+00	5.0000000000000000e-01	-9.0000000000000000e+00	-3.7845717236300125e-16
50	6.2500000000000000e+00	0	0	12	12	4	0.0000000000000000e+00	5.0000000000000000e-01	-8.0000000000000000e+00	-9.4158608365087128e-15
50	6.2500000000000000e+00	0	0	12	12	5	0.0000000000000000e+00	5.0000000000000000e-01	-7.0000000000000000e+00	-2.1990038574239854e-13
50	6.2500000000000000e+00	0	0	12	12	6	0.0000000000000000e+00	5.0000000000000000e-01	-6.0000000000000000e+00	-8.8756829596446534e-13
50	6.2500000000000000e+00	0	0	12	12	7	0.0000000000000000e+00	5.0000000000000000e-01	-5.0000000000000000e+00	-5.2783367404700229e-13
50	6.2500000000000000e+00	0	0	12	12	8	0.0000000000000000e+00	5.0000000000000000e-01	-4.0000000000000000e+00	-3.0942346957170912e-13
50	6.2500000000000000e+00	0	0	12	12	9	0.0000000000000000e+00	5.0000000000000000e-01	-3.0000000000000000e+00	-5.0779242084035587e-13
50	6.2500000000000000e+00	0	0	12	12	10	0.0000000000000000e+00	5.0000000000000000e-01	-2.0000000000000000e+00	-6.2367826743724698e-14
50	6.2500000000000000e+00	0	0	12	12	11	0.0000000000000000e+00	5.0000000000000000e-01	-1.0000000000000000e+00	4.6584829673821064e-14
50	6.2500000000000000e+00	0	0	12	12	12	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-9.2429083004038259e-14
50	6.2500000000000000e+00	0	0	12	12	13	0.0000000000000000e+00	5.0000000000000000e-01	1.0000000000000000e+00	4.4629350740634214e-14
