# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	1.4393350910704492e-09	-5.8046577798293801e-12	-1.7899770550558495e-10	-5.8046417886444957e-12	1.1439278792487656e-11	7.1966754553522461e-10	2.9472337193444755e-03
100	1.2500000000000000e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	1.4393350910704492e-09	-5.8046577798293801e-12	-1.7899770550558495e-10	-5.8046417886444957e-12	1.1439278792487656e-11	7.1966754553522461e-10	2.9472337193444755e-03
100	1.2500000000000000e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	1.4393350910704492e-09	-5.8046577798293801e-12	-1.7899770550558495e-10	-5.8046417886444957e-12	1.1439278792487656e-11	7.1966754553522461e-10	2.9472337193444755e-03
100	1.2500000000000000e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	1.4393350910704492e-09	-5.8046577798293801e-12	-1.7899770550558495e-10	-5.8046417886444957e-12	1.1439278792487656e-11	7.1966754553522461e-10	3.0476282204514094e-03
100	1.2500000000000000e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	2.6979938450638734e-08	-1.3974172668281239e-10	-2.6720286423270792e-09	-1.3974155484782930e-10	1.5359033308731355e-10	1.3489969225319367e-08	3.0415601163569141e-03
100	1.2500000000000000e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	3.6451996692615204e-07	-2.0947177535599993e-09	-2.2519765219579283e-08	-2.0947171333213182e-09	1.4668573606886079e-09	1.8225998346307602e-07	4.0758136608673506e-03
100	1.2500000000000000e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	6.2922476230204255e-06	-3.8028715594891681e-08	-1.2206831774529300e-07	-3.8028722126897784e-08	3.1203221869093503e-08	3.1461238115102127e-06	7.8243334267761051e-03
100	1.2500000000000000e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	1.0297081678465003e-04	-6.3702476690778845e-07	3.6719521195455589e-08	-6.3702577798424192e-07	9.8611252445494296e-07	5.1485408392325016e-05	1.6379311069872060e-02
100	1.2500000000000000e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	4.1266544874864203e-04	-2.5287862204139126e-06	-8.4261284756783063e-06	-2.5288012705492928e-06	8.8934366502328180e-06	2.0633272437432101e-04	3.9086278729048046e-02
100	1.2500000000000000e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	7.5452897040096235e-04	-5.0416411987120607e-06	-2.1775490468872335e-05	-5.0416860511598426e-06	2.9287586685117408e-05	3.7726448520048118e-04	7.5732042890824802e-02
