# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	1.7940159501615038e-10	-4.0911108910412008e-13	-2.5994683651487726e-11	-4.0911064655200559e-13	2.0307352888313924e-12	8.9700797508075192e-11	4.6284633471838053e-03
50	6.2500000000000000e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	1.7940159501615038e-10	-4.0911108910412008e-13	-2.5994683651487726e-11	-4.0911064655200559e-13	2.0307352888313924e-12	8.9700797508075192e-11	4.6284633471838053e-03
50	6.2500000000000000e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	1.7940159501615038e-10	-4.0911108910412008e-13	-2.5994683651487726e-11	-4.0911064655200559e-13	2.0307352888313924e-12	8.9700797508075192e-11	4.6284633471838053e-03
50	6.2500000000000000e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	1.7940159501615038e-10	-4.0911108910412008e-13	-2.5994683651487726e-11	-4.0911064655200559e-13	2.0307352888313924e-12	8.9700797508075192e-11	4.7948036913274539e-03
50	6.2500000000000000e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	5.7578569481518420e-09	-1.8571042629354744e-11	-8.5212868920977160e-10	-1.8571028485023797e-11	6.0049689327221519e-11	2.8789284740759210e-09	3.2748291790344925e-03
50	6.2500000000000000e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	1.3511397746029724e-07	-5.0314656449129175e-10	-1.3196934396501514e-08	-5.0314637330309186e-10	7.9010291431419236e-10	6.7556988730148618e-08	3.6078926152825668e-03
50	6.2500000000000000e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	4.1190250551124502e-06	-1.6924531725267839e-08	-1.0468455293068281e-07	-1.6924531538953645e-08	1.5331040400534339e-08	2.0595125275562251e-06	5.6472994718524908e-03
50	6.2500000000000000e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	1.0723630621805096e-04	-4.6006710525364491e-07	1.2762508707664245e-06	-4.6006714694614336e-07	8.5097829323461406e-07	5.3618153109025479e-05	1.3497021660155978e-02
50	6.2500000000000000e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	3.8163642824798539e-04	-1.8128136381229510e-06	-3.5653355249055207e-06	-1.8128138210031547e-06	7.7676815897823647e-06	1.9081821412399269e-04	3.7216679971914066e-02
50	6.2500000000000000e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	7.3584022933337464e-04	-4.1725865536223696e-06	-7.9768465791235297e-06	-4.1725842479355104e-06	2.7471836362787239e-05	3.6792011466668732e-04	7.3633226149872638e-02
