# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBy_stag
100	1.2500000000000000e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.5000000000000000e+01	5.0000000000000000e-01	-1.7244294048668447e-16
100	1.2500000000000000e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.4000000000000000e+01	5.0000000000000000e-01	-1.7244294048668447e-16
100	1.2500000000000000e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.3000000000000000e+01	5.0000000000000000e-01	-1.7244294048668447e-16
100	1.2500000000000000e+01	0	0	12	0	12	5.0000000000000000e-01	-1.2000000000000000e+01	5.0000000000000000e-01	-1.7244294048668447e-16
100	1.2500000000000000e+01	0	0	12	1	12	5.0000000000000000e-01	-1.1000000000000000e+01	5.0000000000000000e-01	-9.0261607321064414e-16
100	1.2500000000000000e+01	0	0	12	2	12	5.0000000000000000e-01	-1.0000000000000000e+01	5.0000000000000000e-01	-1.7726170544861474e-14
100	1.2500000000000000e+01	0	0	12	3	12	5.0000000000000000e-01	-9.0000000000000000e+00	5.0000000000000000e-01	-3.6984117703318585e-13
100	1.2500000000000000e+01	0	0	12	4	12	5.0000000000000000e-01	-8.0000000000000000e+00	5.0000000000000000e-01	-1.0766656803305210e-11
100	1.2500000000000000e+01	0	0	12	5	12	5.0000000000000000e-01	-7.0000000000000000e+00	5.0000000000000000e-01	-3.2912553457024012e-10
100	1.2500000000000000e+01	0	0	12	6	12	5.0000000000000000e-01	-6.0000000000000000e+00	5.0000000000000000e-01	-5.0670406761734923e-09
100	1.2500000000000000e+01	0	0	12	7	12	5.0000000000000000e-01	-5.0000000000000000e+00	5.0000000000000000e-01	-3.9007986421008644e-08
100	1.2500000000000000e+01	0	0	12	8	12	5.0000000000000000e-01	-4.0000000000000000e+00	5.0000000000000000e-01	-1.2314390542099288e-07
100	1.2500000000000000e+01	0	0	12	9	12	5.0000000000000000e-01	-3.0000000000000000e+00	5.0000000000000000e-01	-2.1863692237891440e-07
100	1.2500000000000000e+01	0	0	12	10	12	5.0000000000000000e-01	-2.0000000000000000e+00	5.0000000000000000e-01	-3.5835493312753323e-07
