# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	6.2500000000000000e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-1.7427152385511332e-03	-1.1055843359548403e-01	-1.7427151558970337e-03
50	6.2500000000000000e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-1.7427152385511332e-03	-1.1055843359548403e-01	-1.7427151558970337e-03
50	6.2500000000000000e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-1.7427152385511332e-03	-1.1055843359548403e-01	-1.7427151558970337e-03
50	6.2500000000000000e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-1.7427152385511332e-03	-1.1055843359548403e-01	-1.7427151558970337e-03
50	6.2500000000000000e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-2.4240136832926950e-03	-1.1101150571118258e-01	-2.4240137343677290e-03
50	6.2500000000000000e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-2.7485300703239397e-03	-7.1983505825683802e-02	-2.7485302924888026e-03
50	6.2500000000000000e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-2.9540154456911397e-03	-1.8245596479647932e-02	-2.9540156916043050e-03
50	6.2500000000000000e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-2.9504312436589423e-03	8.1706254347470551e-03	-2.9504314249009394e-03
50	6.2500000000000000e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	-3.0509568489570111e-03	-5.9875482328767314e-03	-3.0509571939458793e-03
50	6.2500000000000000e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	-3.3533231933758102e-03	-6.4073807134811872e-03	-3.3533213403710992e-03
50	6.2500000000000000e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	-3.6747013397975350e-03	-6.1387747267133159e-03	-3.6747062941746202e-03
50	6.2500000000000000e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	-3.5407646455654523e-03	-7.0074656312033318e-03	-3.5409355809072974e-03
50	6.2500000000000000e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	-7.4050597884814157e-04	-4.1727103456538741e-03	-7.4144492577841027e-04
50	6.2500000000000000e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	-7.0228680561206674e-04	-5.5420687565798982e-04	-7.0229562262212088e-04
50	6.2500000000000000e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	-1.0810547775911058e-03	1.0810576973853733e-03	-1.0810614411524563e-03
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0810547775922446e-03	-1.0810576973890971e-03	-1.0810614411491579e-03
50	6.2500000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	-7.0228680561150718e-04	5.5420687565396602e-04	-7.0229562262156349e-04
50	6.2500000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	-7.4050597884475430e-04	4.1727103456568734e-03	-7.4144492576054891e-04
50	6.2500000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	-3.5407646455436633e-03	7.0074656311205786e-03	-3.5409355809288257e-03
50	6.2500000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	-3.6747013398329268e-03	6.1387747264886596e-03	-3.6747062942544123e-03
