# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	6.2500000000000000e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1055837416503211e-01	-1.7427126023412385e-03	-1.7427126025302707e-03
50	6.2500000000000000e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1055837416503211e-01	-1.7427126023412385e-03	-1.7427126025302707e-03
50	6.2500000000000000e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1055837416503211e-01	-1.7427126023412385e-03	-1.7427126025302707e-03
50	6.2500000000000000e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1055837416503211e-01	-1.7427126023412385e-03	-1.7427126025302707e-03
50	6.2500000000000000e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1101146982728069e-01	-2.4240118748120928e-03	-2.4240118780668894e-03
50	6.2500000000000000e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.1983489235982565e-02	-2.7485290823665879e-03	-2.7485290847636969e-03
50	6.2500000000000000e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.8245594645408012e-02	-2.9540154352353013e-03	-2.9540154315567248e-03
50	6.2500000000000000e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.1706252517142891e-03	-2.9504315322436414e-03	-2.9504315252187612e-03
50	6.2500000000000000e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.9875471506820191e-03	-3.0509572165379681e-03	-3.0509571939533659e-03
50	6.2500000000000000e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.4073775386892301e-03	-3.3533210351937561e-03	-3.3533208301115944e-03
50	6.2500000000000000e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.1387711393754135e-03	-3.6747027823955994e-03	-3.6747029875236147e-03
50	6.2500000000000000e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.0076367612862791e-03	-3.5409249053939946e-03	-3.5409276056313876e-03
50	6.2500000000000000e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.1724352606188090e-03	-7.4147141541216490e-04	-7.4146916346964041e-04
50	6.2500000000000000e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.5422151614660737e-04	-7.0229502125899090e-04	-7.0229671396097729e-04
50	6.2500000000000000e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.0810548387938173e-03	-1.0810576960523992e-03	-1.0810614398167365e-03
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0810547775922446e-03	-1.0810576973890971e-03	-1.0810614411491579e-03
50	6.2500000000000000e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.5422205222276685e-04	-7.0229502415287525e-04	-7.0229671685451611e-04
50	6.2500000000000000e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.1724346918459070e-03	-7.4147142449896121e-04	-7.4146917253856365e-04
50	6.2500000000000000e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.0076356519099261e-03	-3.5409248573528263e-03	-3.5409275576305382e-03
50	6.2500000000000000e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.1387717551681566e-03	-3.6747027727805632e-03	-3.6747029779526045e-03
50	6.2500000000000000e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.4073784334726536e-03	-3.3533210898667714e-03	-3.3533208847791791e-03
50	6.2500000000000000e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.9875477766516997e-03	-3.0509571056495963e-03	-3.0509570830626392e-03
50	6.2500000000000000e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-8.1706250110725100e-03	-2.9504314018518130e-03	-2.9504313948276991e-03
50	6.2500000000000000e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8245598096864775e-02	-2.9540159046717142e-03	-2.9540159009933203e-03
50	6.2500000000000000e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.1983518297721344e-02	-2.7485311701625826e-03	-2.7485311725598347e-03
50	6.2500000000000000e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1101153215276420e-01	-2.4240151091286881e-03	-2.4240151123843439e-03
50	6.2500000000000000e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1055847670161828e-01	-1.7427170336024771e-03	-1.7427170337931794e-03
50	6.2500000000000000e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1055847670161828e-01	-1.7427170336024771e-03	-1.7427170337931794e-03
50	6.2500000000000000e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1055847670161828e-01	-1.7427170336024771e-03	-1.7427170337931794e-03
50	6.2500000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1055847670161828e-01	-1.7427170336024771e-03	-1.7427170337931794e-03
50	6.2500000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.0442999513124337e-03	-3.6785369285783831e-03	-3.6785371858029168e-03
