# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	1.4393345920077500e-09	-5.8046644524605059e-12	-5.8046501530501433e-12	-1.7899756654571455e-10	1.1439267405696838e-11	7.1966729600387498e-10	2.9472369831863229e-03
100	1.2500000000000000e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	1.4393345920077500e-09	-5.8046644524605059e-12	-5.8046501530501433e-12	-1.7899756654571455e-10	1.1439267405696838e-11	7.1966729600387498e-10	2.9472369831863229e-03
100	1.2500000000000000e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	1.4393345920077500e-09	-5.8046644524605059e-12	-5.8046501530501433e-12	-1.7899756654571455e-10	1.1439267405696838e-11	7.1966729600387498e-10	2.9472369831863229e-03
100	1.2500000000000000e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	1.4393345920077500e-09	-5.8046644524605059e-12	-5.8046501530501433e-12	-1.7899756654571455e-10	1.1439267405696838e-11	7.1966729600387498e-10	3.0476284044883800e-03
100	1.2500000000000000e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	2.6979926939855126e-08	-1.3974183744426896e-10	-1.3974172355505398e-10	-2.6720255573980579e-09	1.5359013380256956e-10	1.3489963469927563e-08	3.0415604789567944e-03
100	1.2500000000000000e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	3.6451980779953412e-07	-2.0947192614890000e-09	-2.0947196495704603e-09	-2.2519728979945799e-08	1.4668558322240751e-09	1.8225990389976706e-07	4.0758145824668851e-03
100	1.2500000000000000e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	6.2922461878747873e-06	-3.8028753310762412e-08	-3.8028771129419202e-08	-1.2206788395017602e-07	3.1203212787674241e-08	3.1461230939373936e-06	7.8243342833935747e-03
100	1.2500000000000000e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	1.0297080088785485e-04	-6.3702544861728467e-07	-6.3702581429972096e-07	3.6717322385964658e-08	9.8611266273804368e-07	5.1485400443927427e-05	1.6379317771148618e-02
100	1.2500000000000000e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	4.1266472518354942e-04	-2.5287782262723561e-06	-2.5287842992413368e-06	-8.4259872489867915e-06	8.8934028784449412e-06	2.0633236259177471e-04	3.9086217553820315e-02
100	1.2500000000000000e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	7.5452798687177512e-04	-5.0416437080595531e-06	-5.0416653080964994e-06	-2.1774632981550437e-05	2.9287466059331897e-05	3.7726399343588756e-04	7.5731904112490755e-02
100	1.2500000000000000e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	1.2325735883113285e-03	-8.8439726228658273e-06	-8.8439366871869020e-06	-3.5633953576838710e-05	7.2057806920050368e-05	6.1628679415566426e-04	1.2345716067097216e-01
100	1.2500000000000000e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	1.8015114811393037e-03	-1.2199040831377092e-05	-1.2198528459822869e-05	-5.3758801390935155e-05	1.4117913072871129e-04	9.0075574056965187e-04	1.7866436873941027e-01
100	1.2500000000000000e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	2.4255031605503220e-03	2.8552913970418769e-06	2.8547977084201833e-06	-5.5172467244090173e-05	2.3956268431388217e-04	1.2127515802751610e-03	2.4239212126695070e-01
100	1.2500000000000000e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	3.0307437528268176e-03	8.0497212308018305e-06	8.0492173423603265e-06	-4.5576258031575692e-05	3.5152614507322742e-04	1.5153718764134088e-03	3.0199257679099151e-01
100	1.2500000000000000e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	3.4079184547446024e-03	1.0860466324672839e-05	1.0860353099101650e-05	-1.0860592231682272e-05	4.2930416218552438e-04	1.7039592273723012e-03	3.3899552277875533e-01
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4079184547455496e-03	1.0860466325100829e-05	1.0860353099529905e-05	1.0860592231433288e-05	4.2930416218605097e-04	1.7039592273727748e-03	3.3899552277906997e-01
100	1.2500000000000000e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	3.0307437528282891e-03	8.0497212327274142e-06	8.0492173442860339e-06	4.5576258029905133e-05	3.5152614507421318e-04	1.5153718764141445e-03	3.0199257679169339e-01
100	1.2500000000000000e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	2.4255031605514973e-03	2.8552913976306504e-06	2.8547977090101773e-06	5.5172467242019990e-05	2.3956268431429557e-04	1.2127515802757484e-03	2.4239212126719076e-01
100	1.2500000000000000e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	1.8015114811433968e-03	-1.2199040832150752e-05	-1.2198528460596186e-05	5.3758801390427877e-05	1.4117913072963126e-04	9.0075574057169841e-04	1.7866436873932623e-01
100	1.2500000000000000e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	1.2325735883111652e-03	-8.8439726228917736e-06	-8.8439366872129584e-06	3.5633953576174026e-05	7.2057806920008464e-05	6.1628679415558262e-04	1.2345716067032848e-01
100	1.2500000000000000e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	7.5452798687105076e-04	-5.0416437081057579e-06	-5.0416653081427491e-06	2.1774632980687503e-05	2.9287466059256267e-05	3.7726399343552538e-04	7.5731904112338738e-02
100	1.2500000000000000e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	4.1266472518199554e-04	-2.5287782262874006e-06	-2.5287842992563665e-06	8.4259872488567262e-06	8.8934028783788049e-06	2.0633236259099777e-04	3.9086217553678082e-02
100	1.2500000000000000e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	1.0297080088824401e-04	-6.3702544861939336e-07	-6.3702581430181408e-07	-3.6717322362501779e-08	9.8611266274139666e-07	5.1485400444122007e-05	1.6379317771142408e-02
100	1.2500000000000000e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	6.2922461879109996e-06	-3.8028753310912059e-08	-3.8028771129568015e-08	1.2206788395118505e-07	3.1203212787780411e-08	3.1461230939554998e-06	7.8243342833731362e-03
100	1.2500000000000000e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	3.6451980780029279e-07	-2.0947192614916391e-09	-2.0947196495730278e-09	2.2519728980009773e-08	1.4668558322279352e-09	1.8225990390014640e-07	4.0758145824672642e-03
100	1.2500000000000000e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	2.6979926939878264e-08	-1.3974183744437683e-10	-1.3974172355515981e-10	2.6720255574011023e-09	1.5359013380276708e-10	1.3489963469939134e-08	3.0415604789575030e-03
100	1.2500000000000000e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	1.4393345920084560e-09	-5.8046644524629349e-12	-5.8046501530526991e-12	1.7899756654582537e-10	1.1439267405704690e-11	7.1966729600422808e-10	3.0476284044884125e-03
100	1.2500000000000000e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	1.4393345920084560e-09	-5.8046644524629349e-12	-5.8046501530526991e-12	1.7899756654582537e-10	1.1439267405704690e-11	7.1966729600422808e-10	2.9472369831863546e-03
100	1.2500000000000000e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	1.4393345920084560e-09	-5.8046644524629349e-12	-5.8046501530526991e-12	1.7899756654582537e-10	1.1439267405704690e-11	7.1966729600422808e-10	2.9472369831863546e-03
100	1.2500000000000000e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	1.4393345920084560e-09	-5.8046644524629349e-12	-5.8046501530526991e-12	1.7899756654582537e-10	1.1439267405704690e-11	7.1966729600422808e-10	2.9472369831863546e-03
100	1.2500000000000000e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	1.3520849951643051e-03	-9.6827396749936435e-06	-9.6825846729908233e-06	-3.9098784089663020e-05	8.2750392330116195e-05	6.7604249758215253e-04	1.3232856373707350e-01
100	1.2500000000000000e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	1.6592770154520852e-03	-1.2199040831377092e-05	-1.2198528510454074e-05	-5.3405385246861316e-05	1.2389880018080857e-04	8.2963850772604258e-04	1.6776231836092340e-01
100	1.2500000000000000e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	1.9437459630921843e-03	-1.2199040831377092e-05	-1.2198528510454074e-05	-5.4112218045752853e-05	1.5845946225070807e-04	9.7187298154609216e-04	1.9065626145424422e-01
100	1.2500000000000000e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	2.3450603646420340e-03	-6.2119983450154620e-06	-6.2125039398265443e-06	-6.7139002925324434e-05	2.2556792997508176e-04	1.1725301823210170e-03	2.3419946689701790e-01
100	1.2500000000000000e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	2.6612737238942120e-03	-7.0236937512961440e-06	-7.0246085296706650e-06	-5.5123759956866500e-05	2.8083644898052970e-04	1.3306368619471060e-03	2.6672857460686850e-01
100	1.2500000000000000e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	2.9969612863737921e-03	-6.5779856695329141e-06	-6.5793965333646130e-06	-5.8094436274446836e-05	3.4451310574914730e-04	1.4984806431868961e-03	2.9964606162690549e-01
100	1.2500000000000000e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	3.2671115683693755e-03	-7.6639248603430691e-06	-7.6653599153109931e-06	-4.0374771689153472e-05	3.9983795450467371e-04	1.6335557841846877e-03	3.2703255949964904e-01
100	1.2500000000000000e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	3.4654537489996438e-03	-8.1826786087719222e-06	-8.1843290612249186e-06	-3.2420110865143202e-05	4.4174177290256139e-04	1.7327268744998219e-03	3.4677307608800351e-01
100	1.2500000000000000e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	3.5848099012810576e-03	-8.5229304469982680e-06	-8.5246561076360150e-06	8.5261387067994077e-06	4.6811874644899176e-04	1.7924049506405288e-03	3.5871785344971469e-01
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5848099012803785e-03	-8.5229304469162583e-06	-8.5246561075538308e-06	-8.5261387035535469e-06	4.6811874644904603e-04	1.7924049506401892e-03	3.5871785344949586e-01
100	1.2500000000000000e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	3.4654537489980327e-03	-8.1826786085189237e-06	-8.1843290609709629e-06	3.2420110867938499e-05	4.4174177290260644e-04	1.7327268744990164e-03	3.4677307608725388e-01
100	1.2500000000000000e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	3.2671115683663874e-03	-7.6639248595140542e-06	-7.6653599144831776e-06	4.0374771690971686e-05	3.9983795450467100e-04	1.6335557841831937e-03	3.2703255949853371e-01
100	1.2500000000000000e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	2.9969612863696110e-03	-6.5779856681532889e-06	-6.5793965319856925e-06	5.8094436272132871e-05	3.4451310574907677e-04	1.4984806431848055e-03	2.9964606162560731e-01
100	1.2500000000000000e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	2.6612737238913805e-03	-7.0236937505238329e-06	-7.0246085288982150e-06	5.5123759953132122e-05	2.8083644898051452e-04	1.3306368619456902e-03	2.6672857460555488e-01
100	1.2500000000000000e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	2.3450603646417243e-03	-6.2119983454721398e-06	-6.2125039402828325e-06	6.7139002922400097e-05	2.2556792997557198e-04	1.1725301823208619e-03	2.3419946689610782e-01
100	1.2500000000000000e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	1.9437459630973421e-03	-1.2199040832150752e-05	-1.2198528511227347e-05	5.4112218044855134e-05	1.5845946225186860e-04	9.7187298154867104e-04	1.9065626145354483e-01
100	1.2500000000000000e+01	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	1.6592770154551144e-03	-1.2199040832150752e-05	-1.2198528511227347e-05	5.3405385246745225e-05	1.2389880018148815e-04	8.2963850772755721e-04	1.6776231835995034e-01
100	1.2500000000000000e+01	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.3520849951642823e-03	-9.6827396752065182e-06	-9.6825846732036302e-06	3.9098784089048176e-05	8.2750392330082761e-05	6.7604249758214114e-04	1.3232856373600199e-01
