# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.2500000000000000e+01	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-3.6185919214445889e-16	-3.7117386106397770e-18	-1.3089788102527832e-15
100	1.2500000000000000e+01	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-3.6185919214445889e-16	-3.7117386106397770e-18	-1.3089788102527832e-15
100	1.2500000000000000e+01	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-3.6185919214445889e-16	-3.7117386106397770e-18	-1.3089788102527832e-15
100	1.2500000000000000e+01	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-3.6185919214445889e-16	-3.7117386106397770e-18	-1.3089788102527832e-15
100	1.2500000000000000e+01	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-6.1141709720049810e-15	-1.1607360407033563e-16	-3.1036716100758279e-14
100	1.2500000000000000e+01	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.2346135712204641e-13	-3.2336391073454866e-15	-6.8209857651418024e-13
100	1.2500000000000000e+01	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.4148730017061316e-12	-1.0058307912633426e-13	-2.0284102892719518e-11
100	1.2500000000000000e+01	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-9.9090991403572891e-11	-5.5034629716057205e-13	-6.1963020986491765e-10
100	1.2500000000000000e+01	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.4767150758568163e-09	1.4199513928494806e-11	-1.0261116633733147e-08
100	1.2500000000000000e+01	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1214528399313415e-08	2.3463171099450737e-10	-7.0775565310847336e-08
100	1.2500000000000000e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.8226539280037798e-08	2.1335575195029798e-09	-1.9266875367709058e-07
100	1.2500000000000000e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.4757197034561524e-08	1.0936279532599670e-08	-2.0327978569083625e-07
100	1.2500000000000000e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1743220841940299e-07	2.2208802064600318e-08	-7.4561458094361729e-08
100	1.2500000000000000e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.2444432403891929e-07	3.9791848652820291e-08	6.4206286714879695e-07
100	1.2500000000000000e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-5.3881434305998087e-08	5.3874790510359966e-08	1.2940758392522705e-06
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.3875015439087082e-08	5.3874769050225454e-08	1.2940817150129792e-06
100	1.2500000000000000e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2440958642565459e-07	3.9791448138159848e-08	6.4208505643628598e-07
100	1.2500000000000000e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1737374298246029e-07	2.2206508906734530e-08	-7.4566434762808908e-08
100	1.2500000000000000e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.4624634823332466e-08	1.0866551153210055e-08	-2.0309960674965413e-07
100	1.2500000000000000e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.8358314834960821e-08	2.1635952883502000e-09	-1.9242822223315066e-07
100	1.2500000000000000e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1547900377483760e-08	2.7249725637353657e-10	-7.1163722509038914e-08
100	1.2500000000000000e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.5596436086844924e-09	2.9829208720538333e-11	-1.0376562701892702e-08
100	1.2500000000000000e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0483050493763917e-10	1.3159520310728123e-12	-6.2635638670297165e-10
100	1.2500000000000000e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.6347338819477234e-12	2.4426435772402207e-14	-2.0461982867298824e-11
100	1.2500000000000000e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2824721566692597e-13	5.9695242093155275e-16	-6.8521264106762551e-13
100	1.2500000000000000e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	6.2274766317102936e-15	2.3422321226431830e-17	-3.1067733273619552e-14
100	1.2500000000000000e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.6486385059290635e-16	5.6220397005483113e-19	-1.3085406385882587e-15
100	1.2500000000000000e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.6486385059290635e-16	5.6220397005483113e-19	-1.3085406385882587e-15
100	1.2500000000000000e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.6486385059290635e-16	5.6220397005483113e-19	-1.3085406385882587e-15
100	1.2500000000000000e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.6486385059290635e-16	5.6220397005483113e-19	-1.3085406385882587e-15
100	1.2500000000000000e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.0463727437849551e-08	1.2885041828006365e-09	-2.2795239870219726e-07
100	1.2500000000000000e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.9838038497494850e-08	3.0363949717671118e-09	-2.1568724542922088e-07
100	1.2500000000000000e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.6579013490321165e-08	4.3787250014926870e-09	-2.0855819426317043e-07
100	1.2500000000000000e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.4732385446650972e-08	5.5663706796376240e-09	-1.7394772635594937e-07
100	1.2500000000000000e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8067383111130322e-08	7.3989014374670919e-09	2.8287813995230677e-08
100	1.2500000000000000e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.4266604510366579e-08	9.7344647321972813e-09	4.9058531346651800e-07
100	1.2500000000000000e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.5462867392940969e-08	1.2245499464238249e-08	9.1423759906746923e-07
100	1.2500000000000000e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.4329319608510632e-08	1.4473384432086040e-08	1.3564375857682660e-06
100	1.2500000000000000e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5116931909544465e-08	1.5117183820382198e-08	1.4600964511683179e-06
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5116989062564512e-08	1.5116964585543776e-08	1.4600964565155537e-06
100	1.2500000000000000e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.4330782898933890e-08	1.4472361283580519e-08	1.3564374723240162e-06
100	1.2500000000000000e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.5467108230484317e-08	1.2243733660357792e-08	9.1423796885681972e-07
100	1.2500000000000000e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.4273951992969751e-08	9.7315054126132042e-09	4.9058595735721433e-07
100	1.2500000000000000e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8125152859746851e-08	7.4005060398154000e-09	2.8285364446567742e-08
100	1.2500000000000000e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.4781479517942340e-08	5.5506498969401932e-09	-1.7393830493563074e-07
100	1.2500000000000000e+01	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.6477199524698219e-08	4.3612545128859844e-09	-2.0852872725883918e-07
100	1.2500000000000000e+01	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.9618791204532247e-08	3.0113113206935675e-09	-2.1547573761869684e-07
100	1.2500000000000000e+01	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0372591269606844e-08	1.2938921808567922e-09	-2.2738677218446677e-07
