# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2500000000000000e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-3.0740853799901282e-03	-3.0740839621964233e-03	-9.4344748173989690e-02
100	1.2500000000000000e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-3.0740853799901282e-03	-3.0740839621964233e-03	-9.4344748173989690e-02
100	1.2500000000000000e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-3.0740853799901282e-03	-3.0740839621964233e-03	-9.4344748173989690e-02
100	1.2500000000000000e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-3.0740853799901282e-03	-3.0740839621964233e-03	-9.4344748173989690e-02
100	1.2500000000000000e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-3.8873959972417528e-03	-3.8873975057717777e-03	-7.4099312610059642e-02
100	1.2500000000000000e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-4.2289204406848017e-03	-4.2289237691921604e-03	-4.5388066111753993e-02
100	1.2500000000000000e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-4.3214857941765656e-03	-4.3214883779046920e-03	-1.3854081832752170e-02
100	1.2500000000000000e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-4.2383677082877998e-03	-4.2383702661315447e-03	2.4511346544607869e-04
100	1.2500000000000000e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-3.9302673897396072e-03	-3.9302777924675606e-03	-1.3094100500663576e-02
100	1.2500000000000000e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-3.9502505035145076e-03	-3.9502659690171214e-03	-1.7073107502425300e-02
