# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.2500000000000000e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-3.7117865894564270e-18	-3.6186341232259948e-16	-1.3089934782311567e-15
100	1.2500000000000000e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-3.7117865894564270e-18	-3.6186341232259948e-16	-1.3089934782311567e-15
100	1.2500000000000000e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-3.7117865894564270e-18	-3.6186341232259948e-16	-1.3089934782311567e-15
100	1.2500000000000000e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-3.7117865894564270e-18	-3.6186341232259948e-16	-1.3089934782311567e-15
100	1.2500000000000000e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-1.1607499393318156e-16	-6.1142315146712877e-15	-3.1037029532337612e-14
100	1.2500000000000000e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-3.2336719207076761e-15	-1.2346231163348144e-13	-6.8210412709857524e-13
100	1.2500000000000000e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-1.0058397355644241e-13	-3.4148916428525116e-12	-2.0284228059359083e-11
100	1.2500000000000000e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-5.5036553719665095e-13	-9.9091588079628997e-11	-6.1963341308428142e-10
100	1.2500000000000000e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	1.4199228415490164e-11	-1.4767250277571400e-09	-1.0261162732594955e-08
100	1.2500000000000000e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	2.3462280825762947e-10	-1.1214428913990407e-08	-7.0775595038552279e-08
100	1.2500000000000000e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	2.1328421804908875e-09	-3.8225068221757542e-08	-1.9266771851886790e-07
100	1.2500000000000000e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.0931785187824296e-08	-7.4750977905726866e-08	-2.0327925143155959e-07
100	1.2500000000000000e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.2211915698857149e-08	-1.1742792979258227e-07	-7.4559162638942778e-08
100	1.2500000000000000e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.9791326157141943e-08	-1.2444437980371999e-07	6.4206204815123904e-07
100	1.2500000000000000e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	5.3875037536399561e-08	-5.3881184996355264e-08	1.2940758634864206e-06
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.3875015439087082e-08	5.3874769050225454e-08	1.2940817150129792e-06
100	1.2500000000000000e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.9790923350541145e-08	1.2440963856089222e-07	6.4208417050549934e-07
100	1.2500000000000000e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.2209554273685476e-08	1.1736932801861485e-07	-7.4563973216959297e-08
100	1.2500000000000000e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.0862167844489992e-08	7.4618283861094575e-08	-2.0309934343894318e-07
100	1.2500000000000000e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	2.1629133779112793e-09	3.8356836022025369e-08	-1.9242709264665555e-07
100	1.2500000000000000e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	2.7249150777767786e-10	1.1547777795808036e-08	-7.1163609778050358e-08
100	1.2500000000000000e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	2.9829251074876644e-11	1.5596481111909669e-09	-1.0376576770007692e-08
100	1.2500000000000000e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	1.3159413725590029e-12	1.0483043160836165e-10	-6.2635517463295702e-10
100	1.2500000000000000e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	2.4426341195000845e-14	3.6347246795579222e-12	-2.0461898405184477e-11
100	1.2500000000000000e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	5.9694686856571247e-16	1.2824660242185444e-13	-6.8520861990093122e-13
100	1.2500000000000000e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	2.3421955497982698e-17	6.2274332852952924e-15	-3.1067504189470147e-14
100	1.2500000000000000e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	5.6218647990301456e-19	3.6486071046562436e-16	-1.3085297946168205e-15
100	1.2500000000000000e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	5.6218647990301456e-19	3.6486071046562436e-16	-1.3085297946168205e-15
100	1.2500000000000000e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	5.6218647990301456e-19	3.6486071046562436e-16	-1.3085297946168205e-15
