# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
0	0.0000000000000000e+00	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	-3.0616169978683836e-17	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	-3.0616169978683916e-17	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	-3.0616169978683836e-17	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	-3.0616169978683836e-17	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	-3.0616169978683916e-17	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	-3.0616169978683836e-17	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	-3.0616169978683836e-17	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0616169978683916e-17	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	-3.0616169978683799e-17	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	-3.0616169978683879e-17	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	-3.0616169978683879e-17	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	-3.0616169978683836e-17	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	-3.0616169978683879e-17	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	-3.0616169978683861e-17	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	-3.0616169978683861e-17	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	-3.0616169978683861e-17	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	-3.0616169978683861e-17	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	9.1848509936051558e-17	5.0000000000000000e-01	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	9.1848509936051053e-17	5.0000000000000000e-01	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	9.1848509936051558e-17	5.0000000000000000e-01	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	9.1848509936051595e-17	5.0000000000000000e-01	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	9.1848509936051521e-17	5.0000000000000000e-01	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	9.1848509936051595e-17	5.0000000000000000e-01	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	9.1848509936051595e-17	5.0000000000000000e-01	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	9.1848509936051053e-17	5.0000000000000000e-01	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	9.1848509936051595e-17	5.0000000000000000e-01	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	9.1848509936051435e-17	5.0000000000000000e-01	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	9.1848509936051595e-17	5.0000000000000000e-01	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	9.1848509936051595e-17	5.0000000000000000e-01	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	9.1848509936051595e-17	5.0000000000000000e-01	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	9.1848509936051595e-17	5.0000000000000000e-01	-1.0000000000000000e+00
