# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	4.9999999999999996e-02	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	1.0000000000000000e+00
10	4.9999999999999996e-02	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	1.0000000000000000e+00
10	4.9999999999999996e-02	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	1.0000000000000000e+00
10	4.9999999999999996e-02	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	1.0000000000000000e+00
10	4.9999999999999996e-02	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	1.0000000000000000e+00
10	4.9999999999999996e-02	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	-3.0616169978683836e-17	5.0000000000000000e-01	1.0000000000000000e+00
10	4.9999999999999996e-02	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	-3.0616169978683916e-17	5.0000000000000000e-01	1.0000000000000000e+00
10	4.9999999999999996e-02	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	-3.0616169978683836e-17	5.0000000000000000e-01	1.0000000000000000e+00
10	4.9999999999999996e-02	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	-3.0616169978683836e-17	5.0000000000000000e-01	1.0000000000000000e+00
10	4.9999999999999996e-02	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	1.0000000000000000e+00
10	4.9999999999999996e-02	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	4.9999999999999989e-01	9.9999999999999811e-01
10	4.9999999999999996e-02	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	-3.0616169978683916e-17	4.9999999999999989e-01	1.0000000000000022e+00
10	4.9999999999999996e-02	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	-3.0616169978683836e-17	4.9999999999999994e-01	9.9999999999999822e-01
10	4.9999999999999996e-02	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	-3.0616169978683836e-17	4.9999999999999989e-01	1.0000000000000009e+00
10	4.9999999999999996e-02	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	1.0000000000000018e+00
10	4.9999999999999996e-02	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0616169978683836e-17	4.9999999999999989e-01	9.9999999999999256e-01
10	4.9999999999999996e-02	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	-3.0616169978680028e-17	4.9999999999999989e-01	9.9999999999987899e-01
10	4.9999999999999996e-02	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	-3.0616169978555727e-17	5.0000000000000011e-01	9.9999999999582778e-01
10	4.9999999999999996e-02	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	-3.0616169974817845e-17	5.0000000000000011e-01	9.9999999987408283e-01
10	4.9999999999999996e-02	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	-3.0616169873469365e-17	5.0000000000000000e-01	9.9999999657785299e-01
10	4.9999999999999996e-02	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	-3.0616167410639530e-17	5.0000000000000000e-01	9.9999991664517329e-01
10	4.9999999999999996e-02	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	-3.0616114140664692e-17	5.0000000000000022e-01	9.9999819283754854e-01
10	4.9999999999999996e-02	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	-3.0615096139157438e-17	5.0000000000000011e-01	9.9996537475754343e-01
10	4.9999999999999996e-02	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	-3.0598148148867296e-17	5.0000000000000000e-01	9.9942105406847970e-01
10	4.9999999999999996e-02	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	-3.0367144918968347e-17	4.9999999999999989e-01	9.9200840588898820e-01
10	4.9999999999999996e-02	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.9053710384565337e-17	4.9999999999999989e-01	9.5057713996614135e-01
10	4.9999999999999996e-02	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.3126256627753177e-17	4.9999999999999994e-01	7.7463268579872591e-01
10	4.9999999999999996e-02	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	-7.1427211881967515e-18	5.0000000000000000e-01	5.7694273595184797e-01
10	4.9999999999999996e-02	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	5.6129893111093917e-17	5.0000000000000022e-01	-3.5986141561489615e-01
10	4.9999999999999996e-02	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	8.7705157508075405e-17	5.0000000000000022e-01	-8.7325468217762947e-01
10	4.9999999999999996e-02	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	9.5957790570066156e-17	5.0000000000000011e-01	-1.0304676623868620e+00
10	4.9999999999999996e-02	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	9.4293710915037849e-17	4.9999999999999989e-01	-1.0244255004882743e+00
10	4.9999999999999996e-02	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	9.2315628299836512e-17	5.0000000000000000e-01	-1.0050329332762535e+00
10	4.9999999999999996e-02	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	9.1892359703281403e-17	5.0000000000000011e-01	-1.0004758149859914e+00
10	4.9999999999999996e-02	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	9.1850995749933747e-17	4.9999999999999989e-01	-1.0000271373543552e+00
10	4.9999999999999996e-02	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	9.1848545860346809e-17	4.9999999999999994e-01	-1.0000003917781646e+00
10	4.9999999999999996e-02	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	9.1848507116630981e-17	5.0000000000000000e-01	-9.9999996862391194e-01
10	4.9999999999999996e-02	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	9.1848509569483180e-17	5.0000000000000022e-01	-9.9999999593170319e-01
10	4.9999999999999996e-02	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	9.1848509913448425e-17	5.0000000000000011e-01	-9.9999999975000309e-01
10	4.9999999999999996e-02	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	9.1848509935489076e-17	4.9999999999999994e-01	-9.9999999999378231e-01
10	4.9999999999999996e-02	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	9.1848509936073942e-17	5.0000000000000000e-01	-1.0000000000002438e+00
10	4.9999999999999996e-02	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	9.1848509936052988e-17	5.0000000000000000e-01	-1.0000000000000144e+00
10	4.9999999999999996e-02	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	9.1848509936050979e-17	4.9999999999999989e-01	-1.0000000000000009e+00
10	4.9999999999999996e-02	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	9.1848509936051756e-17	4.9999999999999994e-01	-9.9999999999999822e-01
10	4.9999999999999996e-02	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	9.1848509936051287e-17	4.9999999999999989e-01	-1.0000000000000022e+00
10	4.9999999999999996e-02	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	9.1848509936051595e-17	4.9999999999999989e-01	-9.9999999999999811e-01
10	4.9999999999999996e-02	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	9.1848509936051595e-17	5.0000000000000000e-01	-1.0000000000000000e+00
10	4.9999999999999996e-02	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	9.1848509936051595e-17	5.0000000000000000e-01	-1.0000000000000000e+00
