# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
30	1.5000000000000005e-01	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	9.9999999999999778e-01
30	1.5000000000000005e-01	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	9.9999999999999778e-01
30	1.5000000000000005e-01	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	9.9999999999999778e-01
30	1.5000000000000005e-01	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	9.9999999999999778e-01
30	1.5000000000000005e-01	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	4.9999999999999983e-01	9.9999999999999845e-01
30	1.5000000000000005e-01	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	-3.0616169978683836e-17	4.9999999999999978e-01	1.0000000000000011e+00
30	1.5000000000000005e-01	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	-3.0616169978683916e-17	5.0000000000000000e-01	1.0000000000000031e+00
30	1.5000000000000005e-01	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	-3.0616169978683836e-17	5.0000000000000000e-01	9.9999999999999911e-01
30	1.5000000000000005e-01	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	-3.0616169978683836e-17	5.0000000000000000e-01	1.0000000000000004e+00
30	1.5000000000000005e-01	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	-3.0616169978682912e-17	5.0000000000000011e-01	9.9999999999997313e-01
30	1.5000000000000005e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	-3.0616169978670050e-17	5.0000000000000000e-01	9.9999999999954747e-01
30	1.5000000000000005e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	-3.0616169978456040e-17	4.9999999999999994e-01	9.9999999999255662e-01
30	1.5000000000000005e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	-3.0616169975125722e-17	4.9999999999999989e-01	9.9999999988378330e-01
30	1.5000000000000005e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	-3.0616169926335680e-17	5.0000000000000000e-01	9.9999999829018038e-01
30	1.5000000000000005e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	-3.0616169255936723e-17	5.0000000000000022e-01	9.9999997639314064e-01
30	1.5000000000000005e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0616160661062733e-17	5.0000000000000044e-01	9.9999969565898272e-01
30	1.5000000000000005e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	-3.0616058515723416e-17	5.0000000000000033e-01	9.9999635923712804e-01
30	1.5000000000000005e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	-3.0614942759943064e-17	4.9999999999999878e-01	9.9995991386417771e-01
30	1.5000000000000005e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	-3.0603875273090801e-17	5.0000000000000344e-01	9.9959839064941436e-01
30	1.5000000000000005e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	-3.0508228609943601e-17	4.9999999999999301e-01	9.9647396978947167e-01
30	1.5000000000000005e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.9853602491711462e-17	5.0000000000000289e-01	9.7508776760270466e-01
30	1.5000000000000005e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.8313489010944376e-17	5.0000000000001199e-01	9.2474439254675778e-01
30	1.5000000000000005e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.4967597377861569e-17	5.0000000000000411e-01	8.1549721069424863e-01
30	1.5000000000000005e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.3519550108018341e-17	5.0000000000000688e-01	7.6840053265071173e-01
30	1.5000000000000005e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.2042935135640098e-17	5.0000000000000222e-01	7.2023440216443702e-01
30	1.5000000000000005e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.0935307625964346e-17	5.0000000000000200e-01	6.8470767742813421e-01
30	1.5000000000000005e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	-1.8001387166148955e-17	5.0000000000000033e-01	6.1688777610523793e-01
30	1.5000000000000005e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	1.2446476714184315e-18	5.0000000000000000e-01	3.4362191095564920e-01
30	1.5000000000000005e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	4.3246970594607670e-17	5.0000000000000011e-01	2.2633814385599749e-02
30	1.5000000000000005e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	7.1679028936458914e-17	5.0000000000000033e-01	-4.1055594412772267e-01
30	1.5000000000000005e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	8.2994098044394829e-17	4.9999999999999989e-01	-5.9151405947006541e-01
30	1.5000000000000005e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	8.2005686794232353e-17	4.9999999999999967e-01	-7.6578260872892367e-01
30	1.5000000000000005e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	8.4822922769957133e-17	4.9999999999999989e-01	-9.2383858423489618e-01
30	1.5000000000000005e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	9.4541925384363333e-17	4.9999999999999994e-01	-1.0327468737126133e+00
30	1.5000000000000005e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	9.7218038365185898e-17	4.9999999999999961e-01	-1.0588271434411975e+00
30	1.5000000000000005e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	9.6567718944352476e-17	4.9999999999999956e-01	-1.0513687422321059e+00
30	1.5000000000000005e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	9.4124230027738116e-17	4.9999999999999983e-01	-1.0247736877674241e+00
30	1.5000000000000005e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	9.2529024702459564e-17	5.0000000000000022e-01	-1.0074145831657071e+00
30	1.5000000000000005e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	9.1939448356910238e-17	5.0000000000000022e-01	-1.0009911167269820e+00
30	1.5000000000000005e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	9.1853467695985856e-17	5.0000000000000000e-01	-1.0000540134361104e+00
30	1.5000000000000005e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	9.1846829132571785e-17	5.0000000000000011e-01	-9.9998170068772896e-01
30	1.5000000000000005e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	9.1848083326786309e-17	5.0000000000000011e-01	-9.9999535558489638e-01
30	1.5000000000000005e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	9.1848455747462679e-17	5.0000000000000000e-01	-9.9999941003691240e-01
30	1.5000000000000005e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	9.1848506611526425e-17	5.0000000000000000e-01	-9.9999996379933354e-01
30	1.5000000000000005e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	9.1848510016460249e-17	5.0000000000000000e-01	-1.0000000008749970e+00
30	1.5000000000000005e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	9.1848509957977306e-17	5.0000000000000011e-01	-1.0000000002386908e+00
30	1.5000000000000005e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	9.1848509938242225e-17	5.0000000000000000e-01	-1.0000000000238569e+00
30	1.5000000000000005e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	9.1848509936201356e-17	5.0000000000000000e-01	-1.0000000000016325e+00
30	1.5000000000000005e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	9.1848509936054677e-17	5.0000000000000000e-01	-1.0000000000000400e+00
30	1.5000000000000005e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	9.1848509936051595e-17	5.0000000000000000e-01	-1.0000000000000027e+00
