# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
60	3.0000000000000016e-01	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	-3.0616169978591108e-17	4.9999999999999989e-01	9.9999999999696998e-01
60	3.0000000000000016e-01	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	-3.0616169978591108e-17	4.9999999999999989e-01	9.9999999999696998e-01
60	3.0000000000000016e-01	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	-3.0616169978591108e-17	4.9999999999999989e-01	9.9999999999696998e-01
60	3.0000000000000016e-01	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	-3.0616169978591108e-17	4.9999999999999989e-01	9.9999999999696998e-01
60	3.0000000000000016e-01	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	-3.0616169977545153e-17	4.9999999999999967e-01	9.9999999996281008e-01
60	3.0000000000000016e-01	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	-3.0616169966704158e-17	4.9999999999999961e-01	9.9999999960871611e-01
60	3.0000000000000016e-01	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	-3.0616169857033214e-17	4.9999999999999961e-01	9.9999999602676648e-01
60	3.0000000000000016e-01	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	-3.0616168802890688e-17	5.0000000000000011e-01	9.9999996160828342e-01
60	3.0000000000000016e-01	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	-3.0616159153028131e-17	5.0000000000000133e-01	9.9999964719804391e-01
60	3.0000000000000016e-01	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	-3.0616074617398822e-17	4.9999999999999711e-01	9.9999692273510266e-01
60	3.0000000000000016e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	-3.0615359549606500e-17	4.9999999999999756e-01	9.9997455735658725e-01
60	3.0000000000000016e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	-3.0608646803727456e-17	5.0000000000001599e-01	9.9980038480007083e-01
60	3.0000000000000016e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	-3.0525464691502461e-17	4.9999999999997174e-01	9.9853057285400815e-01
60	3.0000000000000016e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	-3.0044124403615067e-17	5.0000000000003997e-01	9.9006728105969666e-01
60	3.0000000000000016e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.8861922931148903e-17	5.0000000000017919e-01	9.6132333793799929e-01
60	3.0000000000000016e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7080356789175762e-17	4.9999999999986600e-01	8.9977589714704809e-01
60	3.0000000000000016e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.9673573693245637e-17	4.9999999999987488e-01	8.3682350643385184e-01
60	3.0000000000000016e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.4166652681103000e-17	4.9999999999993161e-01	7.6928947582897000e-01
60	3.0000000000000016e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.1359156000165250e-17	4.9999999999996769e-01	7.2895609434088005e-01
60	3.0000000000000016e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	-1.8494044512017052e-17	5.0000000000005385e-01	7.1219563273772224e-01
60	3.0000000000000016e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.3881745270267690e-17	4.9999999999993261e-01	6.8307108672261863e-01
60	3.0000000000000016e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.2327882857793789e-17	5.0000000000001532e-01	6.6635379300862607e-01
60	3.0000000000000016e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	-1.8849755860315225e-17	4.9999999999998701e-01	6.6850750492335509e-01
60	3.0000000000000016e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.0100929013391198e-17	4.9999999999999106e-01	6.6186782694907942e-01
60	3.0000000000000016e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.3652826414335272e-17	5.0000000000000711e-01	6.5679636934790420e-01
60	3.0000000000000016e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.2161047192511364e-17	5.0000000000001821e-01	6.5943909734866646e-01
