# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	1.0000000000000002e-01	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	-3.8402889985586141e-33	-2.9025438552291679e-18	-2.3220350841833343e-17
20	1.0000000000000002e-01	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	-3.8402889985586141e-33	-2.9025438552291679e-18	-2.3220350841833343e-17
20	1.0000000000000002e-01	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	-3.8402889985586141e-33	-2.9025438552291679e-18	-2.3220350841833343e-17
20	1.0000000000000002e-01	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	-3.8402889985586141e-33	-2.9025438552291679e-18	-2.3220350841833343e-17
20	1.0000000000000002e-01	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	-1.6876159302436453e-32	-7.5175885850435422e-18	-1.6471936378425516e-17
20	1.0000000000000002e-01	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	-3.9985887887518671e-32	-2.9932483507050991e-19	6.2923522601549314e-17
20	1.0000000000000002e-01	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.3164426449434243e-33	-2.9188706644148310e-18	6.7872359874715059e-17
20	1.0000000000000002e-01	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	1.9268857423187975e-32	-1.7001650632004861e-17	-1.0187928931854409e-17
20	1.0000000000000002e-01	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	2.0499032121883823e-32	-1.5158535283934334e-17	-1.3977199934856057e-16
20	1.0000000000000002e-01	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	7.7253735114046248e-33	-4.6351811278100277e-17	-1.4858484812900007e-16
20	1.0000000000000002e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5448296703416855e-32	-1.3847855324307411e-16	1.3617647314789535e-16
20	1.0000000000000002e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	-1.9411141796058089e-32	2.7378063505458190e-16	3.2896706419203617e-17
20	1.0000000000000002e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	1.0389871805515691e-31	1.0582595076209765e-14	-3.2825956912732784e-15
20	1.0000000000000002e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	1.7926481921174599e-30	2.2962554334391652e-13	-5.6678456408992306e-14
20	1.0000000000000002e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	3.6500189181334982e-29	4.8196623961744551e-12	-1.1914288437530478e-12
20	1.0000000000000002e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9772765562112789e-28	9.4634153323061399e-11	-2.2789918186998628e-11
