# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	4.9999999999999996e-02	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	-1.0875839685951450e-33	5.5496092747667372e-51	1.1099218549533474e-50
10	4.9999999999999996e-02	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	-1.0875839685951450e-33	5.5496092747667372e-51	1.1099218549533474e-50
10	4.9999999999999996e-02	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	-1.0875839685951450e-33	5.5496092747667372e-51	1.1099218549533474e-50
10	4.9999999999999996e-02	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	-1.0875839685951450e-33	5.5496092747667372e-51	1.1099218549533474e-50
10	4.9999999999999996e-02	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	-7.8849837723148003e-33	4.0234667242058845e-50	8.0469334484117691e-50
10	4.9999999999999996e-02	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.4108111303859046e-32	1.2301633892399629e-49	2.4603267784799259e-49
10	4.9999999999999996e-02	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	8.1568797644635872e-34	-4.1622069560750737e-51	-8.3244139121501474e-51
10	4.9999999999999996e-02	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	1.0513311696419734e-32	-5.3646222989411911e-50	-1.0729244597882382e-49
10	4.9999999999999996e-02	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	1.0851183068659783e-32	-9.0704495475911497e-20	-7.2563596380729197e-19
10	4.9999999999999996e-02	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	4.0469130350971784e-33	-1.1109486605889640e-17	-1.5231098880315057e-17
10	4.9999999999999996e-02	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	-1.4860550778277159e-32	-3.2508491178566659e-18	-4.1724067918919226e-18
10	4.9999999999999996e-02	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	-7.5576449650684088e-33	-8.9489055236534409e-18	-3.1068103790409247e-17
10	4.9999999999999996e-02	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	8.1278809045601462e-33	1.4621564670716913e-18	6.1461366134477553e-18
10	4.9999999999999996e-02	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	4.5869421968304340e-33	-1.5044247619634642e-17	2.3066153199524307e-16
10	4.9999999999999996e-02	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	-4.9907990233419438e-33	-1.7129181152643980e-16	-1.2336899838669692e-16
10	4.9999999999999996e-02	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2550148473051074e-33	1.5849485848671684e-15	-8.6143147807418829e-16
10	4.9999999999999996e-02	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	4.5863663698345908e-31	4.8356516684866171e-14	-1.3638803231315165e-14
10	4.9999999999999996e-02	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	1.4920025797785833e-29	1.6550967368660412e-12	-4.8401648339364207e-13
10	4.9999999999999996e-02	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	4.4685505554161780e-28	5.0961303566792589e-11	-1.4450939668756232e-11
10	4.9999999999999996e-02	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	1.2077091833047049e-26	1.4154253404284982e-09	-3.8855405987330070e-10
10	4.9999999999999996e-02	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	2.9255863950673485e-25	3.5326382260877198e-08	-9.3409714637305917e-09
10	4.9999999999999996e-02	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	6.2891672179592470e-24	7.8791468121825107e-07	-1.9860113703347476e-07
10	4.9999999999999996e-02	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	1.1762210436552817e-22	1.5643317069438700e-05	-3.6579414798488849e-06
