# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
80	4.0000000000000024e-01	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	1.0000000075648916e+00
80	4.0000000000000024e-01	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	1.0000000075648916e+00
80	4.0000000000000024e-01	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	1.0000000075648916e+00
80	4.0000000000000024e-01	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	1.0000000075648916e+00
80	4.0000000000000024e-01	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	9.9999957543483364e-01
80	4.0000000000000024e-01	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	9.9999717398857291e-01
80	4.0000000000000024e-01	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	9.9997746209770266e-01
80	4.0000000000000024e-01	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	9.9983183423318067e-01
80	4.0000000000000024e-01	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	9.9870169884706761e-01
80	4.0000000000000024e-01	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	9.8835599951842679e-01
80	4.0000000000000024e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	9.5532320815226623e-01
80	4.0000000000000024e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	8.9581099839740363e-01
80	4.0000000000000024e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	8.3012897861124424e-01
80	4.0000000000000024e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	7.7238563427451545e-01
80	4.0000000000000024e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	7.1770049533850933e-01
80	4.0000000000000024e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9213908041989969e-01
80	4.0000000000000024e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	6.7095760883322564e-01
80	4.0000000000000024e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	6.4509675864336846e-01
80	4.0000000000000024e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	6.3758651188986981e-01
80	4.0000000000000024e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	6.3058444312611028e-01
80	4.0000000000000024e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	6.1564510370850467e-01
80	4.0000000000000024e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	6.2013431967970889e-01
80	4.0000000000000024e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	6.2563659883858946e-01
80	4.0000000000000024e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	6.2874032196319596e-01
80	4.0000000000000024e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	6.2591919136298690e-01
80	4.0000000000000024e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	6.2183164778661570e-01
80	4.0000000000000024e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	6.2981520559450144e-01
80	4.0000000000000024e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	7.2360712096324842e-01
80	4.0000000000000024e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	7.9188714075337763e-01
80	4.0000000000000024e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	7.5770638610701879e-01
80	4.0000000000000024e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	7.4093071251073916e-01
80	4.0000000000000024e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	7.7716403084578745e-01
80	4.0000000000000024e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	1.1093705393030726e+00
80	4.0000000000000024e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	1.7829680960089620e+00
80	4.0000000000000024e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	1.9086778816693588e+00
80	4.0000000000000024e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	1.8270257909958976e+00
80	4.0000000000000024e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	1.4036638005743958e+00
80	4.0000000000000024e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	1.1103105377041225e+00
80	4.0000000000000024e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	8.5971785976004922e-01
80	4.0000000000000024e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	8.1823572548035650e-01
80	4.0000000000000024e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	7.9084171066919606e-01
80	4.0000000000000024e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	7.7259823791813886e-01
80	4.0000000000000024e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	7.8765756344298277e-01
80	4.0000000000000024e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	7.9866299096570259e-01
80	4.0000000000000024e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	7.8866359387317586e-01
80	4.0000000000000024e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	8.3008682153145119e-01
80	4.0000000000000024e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	8.3859349902567515e-01
80	4.0000000000000024e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	8.3789159253881151e-01
80	4.0000000000000024e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	8.2560967736668700e-01
80	4.0000000000000024e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	8.2003119310852401e-01
80	4.0000000000000024e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	8.0170232052540924e-01
80	4.0000000000000024e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	7.9820194605221029e-01
80	4.0000000000000024e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	7.9893070240221009e-01
80	4.0000000000000024e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	7.9893070240221009e-01
80	4.0000000000000024e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	7.9893070240221009e-01
80	4.0000000000000024e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	7.9893070240221009e-01
