# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	-1.6427097127930077e-32	1.7100736222862802e-15	2.1432383827012124e-16
50	2.5000000000000011e-01	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	-1.6427097127930077e-32	1.7100736222862802e-15	2.1432383827012124e-16
50	2.5000000000000011e-01	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	-1.6427097127930077e-32	1.7100736222862802e-15	2.1432383827012124e-16
50	2.5000000000000011e-01	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	-1.6427097127930077e-32	1.7100736222862802e-15	2.1432383827012124e-16
50	2.5000000000000011e-01	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	1.9530093844987264e-31	3.9807051990208031e-14	-6.9160907937449379e-15
50	2.5000000000000011e-01	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	3.0375678722942695e-30	5.0126396497700980e-13	-1.0032878667294157e-13
50	2.5000000000000011e-01	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	3.8130487732641970e-29	6.3086780535333390e-12	-1.2451160001464152e-12
50	2.5000000000000011e-01	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	4.4786414429536952e-28	7.5736031416159947e-11	-1.4626606782609935e-11
50	2.5000000000000011e-01	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	4.9923694625627585e-27	8.6580687706616872e-10	-1.6306453830618494e-10
50	2.5000000000000011e-01	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	5.2766468996720472e-26	9.4058937027272484e-09	-1.7234853076182008e-09
50	2.5000000000000011e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	5.2715201189520407e-25	9.6798090364967055e-08	-1.7218072923198943e-08
50	2.5000000000000011e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	4.9598555231654416e-24	9.4068721242052352e-07	-1.6199696014525628e-07
50	2.5000000000000011e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	4.3770103897163992e-23	8.6031732305289396e-06	-1.4291201387084753e-06
50	2.5000000000000011e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	3.6084073192299180e-22	7.3801000584626498e-05	-1.1748851984348814e-05
50	2.5000000000000011e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	2.7845549043902071e-21	5.9138327691713236e-04	-8.8750493334936097e-05
50	2.5000000000000011e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0171272675828915e-20	4.4882845869340764e-03	-5.8320759255213375e-04
50	2.5000000000000011e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	3.1876866226515245e-19	2.7323224150501649e-02	-2.1706222916886907e-03
50	2.5000000000000011e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	1.2355280870040020e-19	8.1325154739684088e-02	-6.1793320701683148e-03
50	2.5000000000000011e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	7.6431118990988116e-19	1.6747870836205084e-01	-1.0654168180956422e-02
50	2.5000000000000011e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	-1.5377040062106479e-18	2.2982147635860845e-01	-1.9383612904026709e-02
50	2.5000000000000011e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	-1.4616706295688992e-18	2.9415402806671304e-01	-2.2527141197917003e-02
50	2.5000000000000011e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	-1.2216303084190641e-18	3.2913576601996430e-01	-2.9787867366193523e-02
50	2.5000000000000011e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	-1.4850096979921162e-18	3.3389417386449072e-01	-3.2942730090192343e-02
50	2.5000000000000011e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	5.2016385407987819e-19	3.6520554753742285e-01	-3.1545468990927694e-02
50	2.5000000000000011e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	-5.7252480251438022e-19	3.8288285584529508e-01	-2.9825603863869524e-02
50	2.5000000000000011e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	-1.2072722747290940e-18	3.8128982857428417e-01	-3.3749276979283517e-02
50	2.5000000000000011e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	-4.9138111806718126e-19	3.6857089648284413e-01	-6.2528353074523993e-02
50	2.5000000000000011e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	2.1944498680814990e-18	3.4550827907808557e-01	-2.1813269596123777e-01
50	2.5000000000000011e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	2.9553442967986059e-17	2.7723354911215486e-01	-4.8053019904659233e-01
50	2.5000000000000011e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	3.9975957540274941e-17	2.5994256640371111e-01	-6.6631970269168528e-01
50	2.5000000000000011e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	4.1797141721591489e-17	2.5615355209610663e-01	-6.9567805223277279e-01
50	2.5000000000000011e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	4.4919070498573434e-17	2.4873905920431666e-01	-6.8590189416845071e-01
50	2.5000000000000011e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	5.0149701473023246e-17	2.0723547162168859e-01	-6.2730351843972354e-01
50	2.5000000000000011e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	4.4082376244912479e-17	1.7753917123616680e-01	-4.3393373153713533e-01
50	2.5000000000000011e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	3.4822512239611944e-17	4.9211538789830665e-02	-1.9126344877032164e-01
50	2.5000000000000011e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	7.2596416067993359e-18	-1.2055270831495431e-02	-5.8476576120316107e-02
50	2.5000000000000011e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	3.5718925721534362e-18	-8.7325014478378642e-03	-1.2903538415299193e-02
50	2.5000000000000011e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	-1.7274735675902045e-19	2.0236153594429228e-02	5.8383057327436464e-03
50	2.5000000000000011e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	-1.3242183667040010e-19	3.8778975947194746e-02	6.7505566347958517e-03
50	2.5000000000000011e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	-5.4535784215776672e-19	3.9893725140034281e-02	5.3379022745643663e-03
50	2.5000000000000011e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.1862215337957279e-18	4.1434563224715656e-02	4.4032873227206181e-03
50	2.5000000000000011e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	-4.1994081737354347e-19	2.2729400518939735e-02	2.0126388046253982e-03
50	2.5000000000000011e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	-9.3596233521229585e-21	1.0117159668256794e-02	1.0537681437806216e-03
50	2.5000000000000011e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	-6.3031411747603462e-20	9.3151338040658018e-04	7.0471584483046358e-04
50	2.5000000000000011e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	-1.6517338383501457e-20	-6.9538792480807984e-05	1.6749816930430349e-04
50	2.5000000000000011e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	-1.4436194502476937e-21	-3.9773466993955320e-05	1.2207908668233468e-05
50	2.5000000000000011e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	3.1627422611270934e-22	-1.3966675373877991e-05	-3.4363807330728056e-06
50	2.5000000000000011e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	1.2741220227153816e-22	-1.6233980996005724e-06	-1.3896449087086452e-06
50	2.5000000000000011e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	2.3987647752262850e-23	3.1399376776433310e-08	-2.6121040824104069e-07
