# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	1.8698464513842155e-25	4.2761464789693115e-08	-6.0840750826720733e-09
80	4.0000000000000024e-01	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	1.8698464513842155e-25	4.2761464789693115e-08	-6.0840750826720733e-09
80	4.0000000000000024e-01	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	1.8698464513842155e-25	4.2761464789693115e-08	-6.0840750826720733e-09
80	4.0000000000000024e-01	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	1.8698464513842155e-25	4.2761464789693115e-08	-6.0840750826720733e-09
80	4.0000000000000024e-01	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	2.7084320522210733e-24	5.9984732993481713e-07	-8.8060368399404801e-08
80	4.0000000000000024e-01	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	2.1496247951391646e-23	4.4079291743380448e-06	-6.9200399057958057e-07
80	4.0000000000000024e-01	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	1.6161414574020482e-22	3.3876792591031495e-05	-5.1348916253902587e-06
80	4.0000000000000024e-01	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	1.1541283489019785e-21	2.4782563860807855e-04	-3.6288212719192225e-05
80	4.0000000000000024e-01	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	8.7245165918093867e-21	1.7977604316325763e-03	-2.4252602082903911e-04
80	4.0000000000000024e-01	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	8.6897427087814772e-20	1.1363624222552852e-02	-1.0322849874974300e-03
80	4.0000000000000024e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	2.2468634096284452e-19	4.3943271788577848e-02	-3.1582131557500023e-03
80	4.0000000000000024e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	2.0115156755912984e-18	9.2252785864589265e-02	-6.1206849691334032e-03
80	4.0000000000000024e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	5.6650040352775753e-18	1.5771513615772642e-01	-1.1202357561400395e-02
80	4.0000000000000024e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	3.5727139814541493e-18	2.2216635741388613e-01	-1.7101531748249285e-02
