# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	-1.4733978928097603e-32	-1.6856342030252451e-16	1.3086481789282588e-16
40	2.0000000000000009e-01	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	-1.4733978928097603e-32	-1.6856342030252451e-16	1.3086481789282588e-16
40	2.0000000000000009e-01	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	-1.4733978928097603e-32	-1.6856342030252451e-16	1.3086481789282588e-16
40	2.0000000000000009e-01	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	-1.4733978928097603e-32	-1.6856342030252451e-16	1.3086481789282588e-16
40	2.0000000000000009e-01	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	-4.1211237999911189e-32	-2.2704967898539256e-16	8.1575632233233663e-16
40	2.0000000000000009e-01	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	-6.9613779245564379e-32	6.3140306345736722e-16	1.3762012589788988e-15
40	2.0000000000000009e-01	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	3.0390841046229209e-33	6.7055511470258099e-15	-4.4232591445801329e-16
40	2.0000000000000009e-01	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	7.4182579540201439e-31	1.0330315578991774e-13	-2.4245583754200734e-14
40	2.0000000000000009e-01	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	9.7576550586573273e-30	1.4988653818514193e-12	-3.1749271331142373e-13
40	2.0000000000000009e-01	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	1.3128334074132665e-28	2.0716201502047778e-11	-4.2862181089464543e-12
40	2.0000000000000009e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	1.6800189360368753e-27	2.7206326050094077e-10	-5.4874873367694024e-11
40	2.0000000000000009e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	2.0315978067484153e-26	3.3833921452945700e-09	-6.6357364325456952e-10
40	2.0000000000000009e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	2.3116712984511590e-25	3.9695893058446930e-08	-7.5505070042469728e-09
40	2.0000000000000009e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	2.4632527375865902e-24	4.3763366421430409e-07	-8.0456153322999009e-08
40	2.0000000000000009e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	2.4433256889649430e-23	4.5127079326968087e-06	-7.9805378559350433e-07
40	2.0000000000000009e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2361041289276507e-22	4.3307098252847099e-05	-7.3037247838630138e-06
40	2.0000000000000009e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	1.8534655780457749e-21	3.8496740026920683e-04	-6.0540973026906742e-05
40	2.0000000000000009e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	1.4012793430032915e-20	3.1967386647320695e-03	-4.5783981588006216e-04
40	2.0000000000000009e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	5.5007224377147083e-20	2.0973509730027869e-02	-1.7920492310330182e-03
40	2.0000000000000009e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	1.8560570499883911e-19	7.9613697952678045e-02	-6.1089074368762836e-03
40	2.0000000000000009e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	3.1322693820369247e-19	1.6129996864810198e-01	-1.0060501788293146e-02
40	2.0000000000000009e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	6.1549798057153971e-19	2.4108041304183106e-01	-2.1840602673684633e-02
40	2.0000000000000009e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	7.6553502014540493e-19	3.0953551403056861e-01	-2.5714178209814108e-02
40	2.0000000000000009e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	7.9619940096040375e-19	3.2643775564727151e-01	-2.5804081391874220e-02
40	2.0000000000000009e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	8.0826470855821177e-19	3.5155830278865841e-01	-2.6788639609168781e-02
40	2.0000000000000009e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	7.0703569205314855e-19	3.7554621012251072e-01	-3.0644318490711461e-02
