# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	6.2169059336780513e-30	1.1418023335125270e-12	-2.0337205775674957e-13
60	3.0000000000000016e-01	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	6.2169059336780513e-30	1.1418023335125270e-12	-2.0337205775674957e-13
60	3.0000000000000016e-01	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	6.2169059336780513e-30	1.1418023335125270e-12	-2.0337205775674957e-13
60	3.0000000000000016e-01	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	6.2169059336780513e-30	1.1418023335125270e-12	-2.0337205775674957e-13
60	3.0000000000000016e-01	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	1.0854623736294809e-28	1.9754924264050284e-11	-3.5456033135751842e-12
60	3.0000000000000016e-01	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	1.1545525622729307e-27	2.0544692921922075e-10	-3.7710011158045372e-11
60	3.0000000000000016e-01	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	1.1560598659362280e-26	2.1175809873593873e-09	-3.7751704533653510e-10
60	3.0000000000000016e-01	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	1.1053353118467557e-25	2.0748527571218225e-08	-3.6041046301414009e-09
60	3.0000000000000016e-01	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	1.0128952721350845e-24	1.9349781090192532e-07	-3.2689262528838602e-08
60	3.0000000000000016e-01	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	9.1985351429789846e-24	1.7137484368217094e-06	-2.8112628483714923e-07
60	3.0000000000000016e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	9.1168884283419082e-23	1.4394948729303063e-05	-2.2888848706865251e-06
60	3.0000000000000016e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	1.5278224664532497e-21	1.1458829574733872e-04	-1.7589876103611245e-05
60	3.0000000000000016e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	2.6995251960868626e-20	8.7122133542339949e-04	-1.2528410486365479e-04
60	3.0000000000000016e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	6.5529005468402742e-19	6.2824877542938884e-03	-7.0398936054378073e-04
60	3.0000000000000016e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	1.8159209299991964e-18	3.3716498445246650e-02	-2.5651657332404665e-03
60	3.0000000000000016e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6637792942422642e-18	8.3554124556334472e-02	-6.1064745968878661e-03
60	3.0000000000000016e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	1.6651591292401681e-18	1.6449336778229032e-01	-1.0941423673945013e-02
60	3.0000000000000016e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	2.9977614572079835e-20	2.2913931608760182e-01	-1.8516200779848273e-02
60	3.0000000000000016e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.1549168255618691e-18	2.8195796511346094e-01	-2.2111987091941412e-02
60	3.0000000000000016e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	-9.6903992006511383e-19	3.2036613220104421e-01	-2.7182751489768592e-02
60	3.0000000000000016e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.3180812861634311e-18	3.3481630626895120e-01	-3.0145880263595132e-02
