# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
80	4.0000000000000024e-01	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	9.9999995843500977e-01
80	4.0000000000000024e-01	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	9.9999995843500977e-01
80	4.0000000000000024e-01	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	9.9999995843500977e-01
80	4.0000000000000024e-01	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	9.9999995843500977e-01
80	4.0000000000000024e-01	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	9.9999888579880647e-01
80	4.0000000000000024e-01	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	9.9999210034348152e-01
80	4.0000000000000024e-01	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	9.9993851285297231e-01
80	4.0000000000000024e-01	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	9.9954499628013305e-01
80	4.0000000000000024e-01	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	9.9669226500824726e-01
80	4.0000000000000024e-01	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	9.7465789325519891e-01
80	4.0000000000000024e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	9.1086253631860770e-01
80	4.0000000000000024e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	8.0085791823608776e-01
80	4.0000000000000024e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	6.8955679012604987e-01
80	4.0000000000000024e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	5.9547735081709452e-01
80	4.0000000000000024e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	5.1831334829158027e-01
80	4.0000000000000024e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7672054735514668e-01
80	4.0000000000000024e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	4.5338512707889034e-01
80	4.0000000000000024e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	4.2064952488040119e-01
80	4.0000000000000024e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	4.0231364653364643e-01
80	4.0000000000000024e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	4.0054029443721573e-01
80	4.0000000000000024e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	3.8784023483451796e-01
80	4.0000000000000024e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	3.8399830729554879e-01
80	4.0000000000000024e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	3.8915922148622117e-01
80	4.0000000000000024e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	3.9561332204949251e-01
80	4.0000000000000024e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	3.9380787456763827e-01
80	4.0000000000000024e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	3.9174585024832487e-01
80	4.0000000000000024e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	3.9756689262532363e-01
80	4.0000000000000024e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	4.8333289993704442e-01
80	4.0000000000000024e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	5.9961279508244814e-01
80	4.0000000000000024e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	5.4632780085579791e-01
80	4.0000000000000024e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	5.2787530978596564e-01
80	4.0000000000000024e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	5.3708213368091373e-01
80	4.0000000000000024e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	5.3157790765356006e-01
80	4.0000000000000024e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	5.1163703135718830e-01
80	4.0000000000000024e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	4.9789567868802881e-01
80	4.0000000000000024e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	4.1191082827665509e-01
80	4.0000000000000024e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	2.3884318527273515e-01
80	4.0000000000000024e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	1.7207131344435936e-01
80	4.0000000000000024e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	1.1151580143798008e-01
80	4.0000000000000024e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	1.0091443089161523e-01
80	4.0000000000000024e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	9.6410167764276189e-02
80	4.0000000000000024e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	9.3779236645878075e-02
80	4.0000000000000024e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	9.6143595737964216e-02
80	4.0000000000000024e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	9.9810008243501822e-02
80	4.0000000000000024e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	9.8886946026865874e-02
80	4.0000000000000024e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	1.0697881943493959e-01
80	4.0000000000000024e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	1.0878382176456834e-01
80	4.0000000000000024e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	1.0871011125509773e-01
80	4.0000000000000024e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	1.0603051085711927e-01
80	4.0000000000000024e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	1.0451449563509059e-01
80	4.0000000000000024e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	1.0076385476631987e-01
80	4.0000000000000024e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	9.9884203318369863e-02
80	4.0000000000000024e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	9.9869974016161045e-02
80	4.0000000000000024e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	9.9869974016161045e-02
80	4.0000000000000024e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	9.9869974016161045e-02
80	4.0000000000000024e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	9.9869974016161045e-02
