# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	1.4487124859488133e-27	2.9704806175145063e-10	-4.7182886300099004e-11
70	3.5000000000000020e-01	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	1.4487124859488133e-27	2.9704806175145063e-10	-4.7182886300099004e-11
70	3.5000000000000020e-01	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	1.4487124859488133e-27	2.9704806175145063e-10	-4.7182886300099004e-11
70	3.5000000000000020e-01	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	1.4487124859488133e-27	2.9704806175145063e-10	-4.7182886300099004e-11
70	3.5000000000000020e-01	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	2.2653206765745939e-26	4.5695253964332152e-09	-7.3512640323808631e-10
70	3.5000000000000020e-01	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	2.0703510195502077e-25	3.9413793415886263e-08	-6.6191760361693154e-09
70	3.5000000000000020e-01	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	1.8074127341388573e-24	3.4321411537227480e-07	-5.5750227989443223e-08
70	3.5000000000000020e-01	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	1.5497248485205965e-23	2.8401153607353160e-06	-4.5007232892617460e-07
70	3.5000000000000020e-01	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	1.2962893600427245e-22	2.2502960497254644e-05	-3.4827316592301425e-06
70	3.5000000000000020e-01	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	1.1246871742530439e-21	1.7071167015463877e-04	-2.5491616134304191e-05
70	3.5000000000000020e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	1.0708909795611194e-20	1.2590175736497875e-03	-1.7340836934143803e-04
70	3.5000000000000020e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	9.2664151583811628e-20	8.5596147119628430e-03	-8.6614353049837569e-04
70	3.5000000000000020e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	8.7276746338405385e-19	3.9242447123564617e-02	-2.8920048649504013e-03
70	3.5000000000000020e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	4.1580438475333413e-18	8.7541033164669255e-02	-6.0348175721022124e-03
70	3.5000000000000020e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	5.5988113797848091e-18	1.6084650550829380e-01	-1.1089072068921714e-02
70	3.5000000000000020e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2461652880844755e-18	2.2635233643502528e-01	-1.7913435774209938e-02
70	3.5000000000000020e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	4.0901079972995945e-18	2.7276024991784714e-01	-2.1738823557509772e-02
70	3.5000000000000020e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	3.9611872462633645e-18	3.1167996532154441e-01	-2.6917995440229533e-02
70	3.5000000000000020e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	1.8196820394556262e-18	3.3336590323583570e-01	-2.8763318700937970e-02
70	3.5000000000000020e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	1.9303430519865529e-19	3.4607024269149289e-01	-3.1265623115541326e-02
70	3.5000000000000020e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	-3.8897088906702977e-18	3.6703789808882126e-01	-3.4041661867537577e-02
70	3.5000000000000020e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	-3.4043332058396151e-18	3.7980610507161844e-01	-3.6427605827293562e-02
70	3.5000000000000020e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	-7.5129614196832774e-18	3.7514531897022624e-01	-3.6961592508254176e-02
70	3.5000000000000020e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	-7.9065435850059130e-18	3.7583809340843843e-01	-3.5094543418647296e-02
70	3.5000000000000020e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	-1.1189515047383162e-17	3.7679459095454099e-01	-3.1439300485380059e-02
70	3.5000000000000020e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	-1.0378192324177012e-17	3.7261449805236024e-01	-3.2321486647930144e-02
70	3.5000000000000020e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	-6.6969937811080567e-18	3.6516932919900863e-01	-5.2726580001017473e-02
70	3.5000000000000020e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	-5.6985601258431292e-18	3.4078963929254985e-01	-1.7762068034285153e-01
70	3.5000000000000020e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	4.3247632487194299e-17	2.7949559088835335e-01	-4.7657388714694027e-01
70	3.5000000000000020e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	8.1981630927368936e-17	2.6033965129864478e-01	-6.1480207950673382e-01
70	3.5000000000000020e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	7.9264637420090260e-17	2.6166179254839911e-01	-6.8411489523159463e-01
70	3.5000000000000020e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	6.1353879831641693e-17	2.5827306953198226e-01	-6.9239410737139584e-01
70	3.5000000000000020e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	4.8874533434807337e-17	2.5445175993495822e-01	-6.9083342047147245e-01
70	3.5000000000000020e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	7.9081339638638092e-17	2.3672664081151623e-01	-6.7061238717575011e-01
70	3.5000000000000020e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	1.0137919874067288e-16	2.3615346518790509e-01	-6.0018196060831186e-01
70	3.5000000000000020e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	8.9365685689396440e-17	1.4274178950625316e-01	-4.3698629915596970e-01
70	3.5000000000000020e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	8.3850626113408720e-18	4.3890136824871140e-02	-1.7831963291324446e-01
70	3.5000000000000020e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	6.1204993116349711e-17	1.6708812163694957e-02	-5.7650985933160093e-02
70	3.5000000000000020e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	8.3308104853770725e-18	-2.4889793580829090e-02	-6.8286568155394942e-03
70	3.5000000000000020e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	-5.5260932087929424e-18	-2.9650380478318042e-02	-2.0037611169663062e-03
70	3.5000000000000020e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	3.9841400194256559e-18	-1.7732277725761796e-02	-1.0009078422897905e-03
70	3.5000000000000020e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	1.2302048158905260e-18	-1.1499822477491248e-02	3.9683810428153528e-03
70	3.5000000000000020e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	1.5336879667051161e-17	2.6799108223566181e-02	2.8692539682696533e-03
70	3.5000000000000020e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	-7.9995683898554727e-18	3.7421762642359836e-02	3.7963109459431457e-03
70	3.5000000000000020e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	-6.8726083287751247e-18	3.6030170494681393e-02	3.8753347691329182e-03
70	3.5000000000000020e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	7.1535177401432754e-18	3.0890016525112089e-02	2.1133049332571572e-03
70	3.5000000000000020e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	-1.7711083563572478e-19	2.5727577576139620e-02	1.4595653728806824e-03
70	3.5000000000000020e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	2.1402417107014796e-18	1.0971827014180256e-02	9.6514592849219778e-04
70	3.5000000000000020e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	-1.5037148765994731e-18	3.1562825903480303e-03	1.1392552789150476e-03
70	3.5000000000000020e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	-1.9588782314500978e-18	2.7113216748197153e-04	3.6011343659330427e-04
70	3.5000000000000020e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	-2.0713366703406868e-18	-4.5469007066779949e-05	6.2274089947458560e-05
70	3.5000000000000020e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	-1.3497586675141171e-18	-2.3148467465023927e-05	3.9036758399468072e-06
70	3.5000000000000020e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	-2.1081409013036956e-19	-4.9182143060673414e-06	-1.6078505637144391e-06
70	3.5000000000000020e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	-2.1081409013036956e-19	-4.9182143060673414e-06	-1.6078505637144391e-06
70	3.5000000000000020e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	-2.1081409013036956e-19	-4.9182143060673414e-06	-1.6078505637144391e-06
70	3.5000000000000020e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	-2.1081409013036956e-19	-4.9182143060673414e-06	-1.6078505637144391e-06
