# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	2.5000000000000011e-01	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	-3.0616169978683756e-17	4.9999999999999994e-01	9.9999999999999400e-01
50	2.5000000000000011e-01	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	-3.0616169978683756e-17	4.9999999999999994e-01	9.9999999999999400e-01
50	2.5000000000000011e-01	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	-3.0616169978683756e-17	4.9999999999999994e-01	9.9999999999999400e-01
50	2.5000000000000011e-01	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	-3.0616169978683756e-17	4.9999999999999994e-01	9.9999999999999400e-01
50	2.5000000000000011e-01	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	-3.0616169978681297e-17	4.9999999999999972e-01	9.9999999999991773e-01
50	2.5000000000000011e-01	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	-3.0616169978652923e-17	4.9999999999999956e-01	9.9999999999898903e-01
50	2.5000000000000011e-01	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	-3.0616169978299994e-17	4.9999999999999978e-01	9.9999999998746369e-01
50	2.5000000000000011e-01	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	-3.0616169974136916e-17	4.9999999999999989e-01	9.9999999985149401e-01
50	2.5000000000000011e-01	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	-3.0616169927430884e-17	4.9999999999999989e-01	9.9999999832594755e-01
50	2.5000000000000011e-01	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	-3.0616169430233111e-17	5.0000000000000000e-01	9.9999998208623275e-01
50	2.5000000000000011e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	-3.0616164424569387e-17	4.9999999999999911e-01	9.9999981858889453e-01
50	2.5000000000000011e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	-3.0616116924257746e-17	4.9999999999999967e-01	9.9999826711894246e-01
50	2.5000000000000011e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	-3.0615693638347485e-17	5.0000000000000400e-01	9.9998444251892593e-01
50	2.5000000000000011e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	-3.0612165823712562e-17	4.9999999999998540e-01	9.9986928607507308e-01
50	2.5000000000000011e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	-3.0584676559981702e-17	5.0000000000003997e-01	9.9897538910832728e-01
50	2.5000000000000011e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0389834777813029e-17	4.9999999999994127e-01	9.9279755793892899e-01
50	2.5000000000000011e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.9569529552514236e-17	4.9999999999997646e-01	9.6530886065308685e-01
50	2.5000000000000011e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.7692492300221655e-17	5.0000000000009115e-01	9.0684868083745929e-01
50	2.5000000000000011e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5889320504117096e-17	4.9999999999996303e-01	8.3367799964507161e-01
50	2.5000000000000011e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.1795381671869143e-17	4.9999999999995370e-01	7.6097434591663504e-01
50	2.5000000000000011e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.3815390105879471e-17	4.9999999999998646e-01	7.3190715173021559e-01
50	2.5000000000000011e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.2658363788863226e-17	4.9999999999998312e-01	7.0280200014794181e-01
