# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_x
100	1.2500000000000000e+01	0	0	12	12	-3	5.0000000000000000e-01	0.0000000000000000e+00	-1.5000000000000000e+01	3.0421496688343627e-19
100	1.2500000000000000e+01	0	0	12	12	-2	5.0000000000000000e-01	0.0000000000000000e+00	-1.4000000000000000e+01	3.0421496688343627e-19
100	1.2500000000000000e+01	0	0	12	12	-1	5.0000000000000000e-01	0.0000000000000000e+00	-1.3000000000000000e+01	3.0421496688343627e-19
100	1.2500000000000000e+01	0	0	12	12	0	5.0000000000000000e-01	0.0000000000000000e+00	-1.2000000000000000e+01	3.0421496688343627e-19
100	1.2500000000000000e+01	0	0	12	12	1	5.0000000000000000e-01	0.0000000000000000e+00	-1.1000000000000000e+01	4.8511043826403892e-17
100	1.2500000000000000e+01	0	0	12	12	2	5.0000000000000000e-01	0.0000000000000000e+00	-1.0000000000000000e+01	5.5809555808378492e-16
100	1.2500000000000000e+01	0	0	12	12	3	5.0000000000000000e-01	0.0000000000000000e+00	-9.0000000000000000e+00	5.8218196800106075e-15
100	1.2500000000000000e+01	0	0	12	12	4	5.0000000000000000e-01	0.0000000000000000e+00	-8.0000000000000000e+00	6.5836161435768244e-14
100	1.2500000000000000e+01	0	0	12	12	5	5.0000000000000000e-01	0.0000000000000000e+00	-7.0000000000000000e+00	7.2753551214983318e-13
100	1.2500000000000000e+01	0	0	12	12	6	5.0000000000000000e-01	0.0000000000000000e+00	-6.0000000000000000e+00	2.6342708046677316e-12
100	1.2500000000000000e+01	0	0	12	12	7	5.0000000000000000e-01	0.0000000000000000e+00	-5.0000000000000000e+00	2.7383442410414052e-12
100	1.2500000000000000e+01	0	0	12	12	8	5.0000000000000000e-01	0.0000000000000000e+00	-4.0000000000000000e+00	6.2462598699827370e-13
100	1.2500000000000000e+01	0	0	12	12	9	5.0000000000000000e-01	0.0000000000000000e+00	-3.0000000000000000e+00	-1.8208607465806010e-12
100	1.2500000000000000e+01	0	0	12	12	10	5.0000000000000000e-01	0.0000000000000000e+00	-2.0000000000000000e+00	-4.4727122858879334e-13
100	1.2500000000000000e+01	0	0	12	12	11	5.0000000000000000e-01	0.0000000000000000e+00	-1.0000000000000000e+00	-8.6277447194538389e-13
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3649070252728401e-14
100	1.2500000000000000e+01	0	0	12	12	13	5.0000000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00	-8.5793666431311666e-13
100	1.2500000000000000e+01	0	0	12	12	14	5.0000000000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00	-4.4921243492986598e-13
100	1.2500000000000000e+01	0	0	12	12	15	5.0000000000000000e-01	0.0000000000000000e+00	3.0000000000000000e+00	-1.7853715403499534e-12
100	1.2500000000000000e+01	0	0	12	12	16	5.0000000000000000e-01	0.0000000000000000e+00	4.0000000000000000e+00	6.0893214432045446e-13
100	1.2500000000000000e+01	0	0	12	12	17	5.0000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e+00	2.4255081562938383e-12
100	1.2500000000000000e+01	0	0	12	12	18	5.0000000000000000e-01	0.0000000000000000e+00	6.0000000000000000e+00	2.3327813555843836e-12
100	1.2500000000000000e+01	0	0	12	12	19	5.0000000000000000e-01	0.0000000000000000e+00	7.0000000000000000e+00	6.8398762897683613e-13
