# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	1.7940241519527842e-10	-4.0911253910183138e-13	-2.5994828890619725e-11	-4.0911209210099799e-13	2.0307469444798718e-12	8.9701207597639211e-11	4.6284692290983181e-03
50	6.2500000000000000e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	1.7940241519527842e-10	-4.0911253910183138e-13	-2.5994828890619725e-11	-4.0911209210099799e-13	2.0307469444798718e-12	8.9701207597639211e-11	4.6284692290983181e-03
50	6.2500000000000000e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	1.7940241519527842e-10	-4.0911253910183138e-13	-2.5994828890619725e-11	-4.0911209210099799e-13	2.0307469444798718e-12	8.9701207597639211e-11	4.6284692290983181e-03
50	6.2500000000000000e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	1.7940241519527842e-10	-4.0911253910183138e-13	-2.5994828890619725e-11	-4.0911209210099799e-13	2.0307469444798718e-12	8.9701207597639211e-11	4.7948106843581900e-03
50	6.2500000000000000e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	5.7579104203075493e-09	-1.8571262655957242e-11	-8.5213780795591354e-10	-1.8571248527893090e-11	6.0050428012502373e-11	2.8789552101537747e-09	3.2748539911626288e-03
50	6.2500000000000000e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	1.3511847708417333e-07	-5.0316687079660724e-10	-1.3197557172113005e-08	-5.0316668362207318e-10	7.9014946034469172e-10	6.7559238542086666e-08	3.6079808309406464e-03
50	6.2500000000000000e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	4.1196785497400998e-06	-1.6926847537785414e-08	-1.0473523527583305e-07	-1.6926847285617085e-08	1.5335450792050767e-08	2.0598392748700499e-06	5.6478382592493005e-03
50	6.2500000000000000e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	1.0725800327667707e-04	-4.6012161412320809e-07	1.2720379408217391e-06	-4.6012164030016607e-07	8.5143643580638462e-07	5.3629001638338537e-05	1.3502178708316565e-02
50	6.2500000000000000e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	3.8157247326754028e-04	-1.8124562951828958e-06	-3.5683635683643741e-06	-1.8124565281737894e-06	7.7647960229241095e-06	1.9078623663377014e-04	3.7208884076276233e-02
50	6.2500000000000000e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	7.3567890993075696e-04	-4.1714225364738853e-06	-7.8441735377747550e-06	-4.1714322891136093e-06	2.7458408406256402e-05	3.6783945496537848e-04	7.3614949315836162e-02
50	6.2500000000000000e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	1.2188014946130105e-03	-8.2877798825119130e-06	-1.3472630520712866e-05	-8.2877527339712004e-06	6.9478174864646866e-05	6.0940074730650527e-04	1.2191192199642997e-01
50	6.2500000000000000e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.8095719104345143e-03	-1.3034698838061368e-05	-2.4291746420735447e-05	-1.3034301413231565e-05	1.4020765106770769e-04	9.0478595521725714e-04	1.7980518795226658e-01
50	6.2500000000000000e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.4759397134375039e-03	-4.0385717960372681e-06	-2.2059935570788779e-05	-4.0434097142109912e-06	2.4400789424310990e-04	1.2379698567187519e-03	2.4710997752609165e-01
50	6.2500000000000000e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.1179832626068598e-03	-5.1530933057821642e-06	-4.0771527872247717e-06	-5.1531498029712290e-06	3.6291360557335337e-04	1.5589916313034299e-03	3.1048679478073932e-01
50	6.2500000000000000e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	3.5018440615353077e-03	-9.2898083038810834e-06	9.2898399143619212e-06	-9.2898790503650905e-06	4.4256888152775369e-04	1.7509220307676539e-03	3.4804240873784259e-01
