# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.2500000000000000e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-3.7081469690948438e-18	-3.6187429242960261e-16	-1.3089861300580822e-15
100	1.2500000000000000e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-3.7081469690948438e-18	-3.6187429242960261e-16	-1.3089861300580822e-15
100	1.2500000000000000e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-3.7081469690948438e-18	-3.6187429242960261e-16	-1.3089861300580822e-15
100	1.2500000000000000e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-3.7081469690948438e-18	-3.6187429242960261e-16	-1.3089861300580822e-15
100	1.2500000000000000e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-1.1593934852335857e-16	-6.1133906609019153e-15	-3.1045374563695274e-14
100	1.2500000000000000e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-3.2233078286886429e-15	-1.2334992119564155e-13	-6.8263863084615292e-13
100	1.2500000000000000e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-9.9727559182898751e-14	-3.4089938464525941e-12	-2.0305864593082776e-11
100	1.2500000000000000e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-5.3967844350205947e-13	-9.9150285573651026e-11	-6.2009799625241992e-10
100	1.2500000000000000e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	1.4177057970223245e-11	-1.4697507925925789e-09	-1.0201145112344726e-08
100	1.2500000000000000e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	2.3364189312758962e-10	-1.1166623213511892e-08	-7.0468146939015954e-08
100	1.2500000000000000e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	2.1252329705798684e-09	-3.8115605711921251e-08	-1.9251497098036517e-07
100	1.2500000000000000e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.0924681763919682e-08	-7.4600978132130648e-08	-2.0346423961383633e-07
100	1.2500000000000000e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.2207811638766765e-08	-1.1734583001392566e-07	-7.4949832172406971e-08
100	1.2500000000000000e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.9795736501731803e-08	-1.2445306026661316e-07	6.4205840124439277e-07
100	1.2500000000000000e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	5.3887278509137284e-08	-5.3893627643048769e-08	1.2943047097167128e-06
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.3887257760480696e-08	5.3887171753170093e-08	1.2943106053762779e-06
100	1.2500000000000000e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.9795344477987062e-08	1.2441806684129144e-07	6.4208068869985853e-07
100	1.2500000000000000e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.2205384061263365e-08	1.1728995943719368e-07	-7.4957155675613219e-08
100	1.2500000000000000e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.0855357254336181e-08	7.4473050536537884e-08	-2.0328390937453504e-07
100	1.2500000000000000e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	2.1551752305743240e-09	3.8250814854709061e-08	-1.9229022142273608e-07
100	1.2500000000000000e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	2.7110795220714227e-10	1.1501153347134135e-08	-7.0838231133506163e-08
100	1.2500000000000000e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	2.9680408630229184e-11	1.5519265970188318e-09	-1.0315078847498880e-08
100	1.2500000000000000e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	1.3205562445200842e-12	1.0487030357996135e-10	-6.2679641984469159e-10
100	1.2500000000000000e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	2.4442012029407162e-14	3.6278008229281020e-12	-2.0483327417888777e-11
100	1.2500000000000000e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	5.9575336328753330e-16	1.2812132858213166e-13	-6.8574209262022846e-13
100	1.2500000000000000e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	2.3390574828719825e-17	6.2267887811880275e-15	-3.1076277315794368e-14
100	1.2500000000000000e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	5.6228616652671245e-19	3.6488279281377703e-16	-1.3085394589571250e-15
100	1.2500000000000000e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	5.6228616652671245e-19	3.6488279281377703e-16	-1.3085394589571250e-15
100	1.2500000000000000e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	5.6228616652671245e-19	3.6488279281377703e-16	-1.3085394589571250e-15
100	1.2500000000000000e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	5.6228616652671245e-19	3.6488279281377703e-16	-1.3085394589571250e-15
100	1.2500000000000000e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.2864433000402280e-09	-3.0369324200577008e-08	-2.2787047520041487e-07
100	1.2500000000000000e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	3.0354875248685973e-09	-3.9724087904586676e-08	-2.1575705653047094e-07
100	1.2500000000000000e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	4.3815334974927148e-09	-4.6520661254636737e-08	-2.0873491661474635e-07
100	1.2500000000000000e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.5422708033084722e-09	-5.4755729286805601e-08	-1.7421617438612516e-07
100	1.2500000000000000e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.3847200677383768e-09	-6.8042663156497626e-08	2.7590836900348622e-08
