# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4396908537710338e-09	-1.7905734833202006e-10	-5.8063289233336666e-12	-5.8063305358596207e-12	1.1443484820165657e-11	7.1984542688551689e-10	2.9474735502640413e-03
100	1.2500000000000000e+01	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4396908537710338e-09	-1.7905734833202006e-10	-5.8063289233336666e-12	-5.8063305358596207e-12	1.1443484820165657e-11	7.1984542688551689e-10	2.9474735502640413e-03
100	1.2500000000000000e+01	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4396908537710338e-09	-1.7905734833202006e-10	-5.8063289233336666e-12	-5.8063305358596207e-12	1.1443484820165657e-11	7.1984542688551689e-10	2.9474735502640413e-03
100	1.2500000000000000e+01	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4396908537710338e-09	-1.7905734833202006e-10	-5.8063289233336666e-12	-5.8063305358596207e-12	1.1443484820165657e-11	7.1984542688551689e-10	3.0478904226209505e-03
100	1.2500000000000000e+01	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.6993780876019986e-08	-2.6740123327263532e-09	-1.3981312369615500e-10	-1.3981312925868571e-10	1.5372227481032512e-10	1.3496890438009993e-08	3.0422398438742469e-03
100	1.2500000000000000e+01	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.6503388509888558e-07	-2.2569341809431227e-08	-2.0975641425536312e-09	-2.0975636108316198e-09	1.4700482407799425e-09	1.8251694254944279e-07	4.0772880064238832e-03
100	1.2500000000000000e+01	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.3172455146220635e-06	-1.2301802898241183e-07	-3.8176876592178579e-08	-3.8176869316814985e-08	3.1299165540556870e-08	3.1586227573110318e-06	7.8154666136037113e-03
100	1.2500000000000000e+01	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0324758109211459e-04	1.5209217915293566e-08	-6.3855481209562440e-07	-6.3855497441592330e-07	9.8888831793154253e-07	5.1623790546057297e-05	1.6381273102169257e-02
100	1.2500000000000000e+01	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.1166084431633462e-04	-8.3696780438195490e-06	-2.5256370703425677e-06	-2.5256413293805417e-06	8.8512276784013503e-06	2.0583042215816731e-04	3.8995565340612319e-02
100	1.2500000000000000e+01	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.5374038644490399e-04	-2.1237872997722459e-05	-5.0421825953199255e-06	-5.0421927418251757e-06	2.9214521783246332e-05	3.7687019322245200e-04	7.5639210896964251e-02
100	1.2500000000000000e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2302120216337250e-03	-3.4473517999991703e-05	-8.8264386956372764e-06	-8.8263689261906849e-06	7.1760256607686262e-05	6.1510601081686252e-04	1.2320219048047307e-01
