# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBy_stag
100	1.2500000000000000e+01	0	0	-3	12	12	-1.4500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.9419440974878087e-20
100	1.2500000000000000e+01	0	0	-2	12	12	-1.3500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.9419440974878087e-20
100	1.2500000000000000e+01	0	0	-1	12	12	-1.2500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.9419440974878087e-20
100	1.2500000000000000e+01	0	0	0	12	12	-1.1500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.9419440974878087e-20
100	1.2500000000000000e+01	0	0	1	12	12	-1.0500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-6.0339272595421410e-19
100	1.2500000000000000e+01	0	0	2	12	12	-9.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.9882538872016569e-17
100	1.2500000000000000e+01	0	0	3	12	12	-8.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-8.1998073660454469e-16
100	1.2500000000000000e+01	0	0	4	12	12	-7.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.3625664269620352e-14
100	1.2500000000000000e+01	0	0	5	12	12	-6.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.4922529518086483e-13
100	1.2500000000000000e+01	0	0	6	12	12	-5.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.4643451414833076e-13
100	1.2500000000000000e+01	0	0	7	12	12	-4.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.5623158759271859e-13
100	1.2500000000000000e+01	0	0	8	12	12	-3.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.1592348660055667e-12
100	1.2500000000000000e+01	0	0	9	12	12	-2.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.1654726233987799e-13
100	1.2500000000000000e+01	0	0	10	12	12	-1.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.5912511883790746e-13
100	1.2500000000000000e+01	0	0	11	12	12	-5.0000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e-01	-7.8253462595399122e-13
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e-01	-7.8236173535600935e-13
100	1.2500000000000000e+01	0	0	13	12	12	1.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.5835880580092860e-13
100	1.2500000000000000e+01	0	0	14	12	12	2.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.2003158773589089e-13
100	1.2500000000000000e+01	0	0	15	12	12	3.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.2155731912891594e-12
100	1.2500000000000000e+01	0	0	16	12	12	4.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	9.8875797625456608e-14
100	1.2500000000000000e+01	0	0	17	12	12	5.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.0381105088082925e-13
100	1.2500000000000000e+01	0	0	18	12	12	6.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.0135732166370102e-13
100	1.2500000000000000e+01	0	0	19	12	12	7.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.0090025927138302e-14
100	1.2500000000000000e+01	0	0	20	12	12	8.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.1401106390238653e-16
100	1.2500000000000000e+01	0	0	21	12	12	9.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.7958891434636842e-17
100	1.2500000000000000e+01	0	0	22	12	12	1.0500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-6.8446234469033793e-19
100	1.2500000000000000e+01	0	0	23	12	12	1.1500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-2.5963308817396223e-20
100	1.2500000000000000e+01	0	0	24	12	12	1.2500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-2.5963308817396223e-20
100	1.2500000000000000e+01	0	0	25	12	12	1.3500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-2.5963308817396223e-20
100	1.2500000000000000e+01	0	0	26	12	12	1.4500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-2.5963308817396223e-20
100	1.2500000000000000e+01	0	1	15	24	24	-4.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-2.9959174176504419e-13
100	1.2500000000000000e+01	0	1	16	24	24	-3.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.1296082473458111e-12
100	1.2500000000000000e+01	0	1	17	24	24	-3.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.7303715811440045e-12
100	1.2500000000000000e+01	0	1	18	24	24	-2.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-5.8426087274202652e-13
100	1.2500000000000000e+01	0	1	19	24	24	-2.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.8903631107048409e-13
100	1.2500000000000000e+01	0	1	20	24	24	-1.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.0705072146595576e-13
100	1.2500000000000000e+01	0	1	21	24	24	-1.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.4114360060700694e-13
100	1.2500000000000000e+01	0	1	22	24	24	-7.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	-4.0578952500741343e-13
100	1.2500000000000000e+01	0	1	23	24	24	-2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	-2.3865919373847612e-13
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	-2.3874617397489581e-13
100	1.2500000000000000e+01	0	1	25	24	24	7.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	-4.0561189384183922e-13
100	1.2500000000000000e+01	0	1	26	24	24	1.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.4077337094776996e-13
100	1.2500000000000000e+01	0	1	27	24	24	1.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.0611728388349403e-13
100	1.2500000000000000e+01	0	1	28	24	24	2.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.8480521139892276e-13
100	1.2500000000000000e+01	0	1	29	24	24	2.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-5.9222921650628960e-13
100	1.2500000000000000e+01	0	1	30	24	24	3.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.7536314816529756e-12
100	1.2500000000000000e+01	0	1	31	24	24	3.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.1699632588993200e-12
100	1.2500000000000000e+01	0	1	32	24	24	4.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.4735397480291847e-13
