# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	6.2500000000000000e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-1.9261374726606870e-19	-1.9212090446556617e-17	-8.1158182996758694e-17
50	6.2500000000000000e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-1.9261374726606870e-19	-1.9212090446556617e-17	-8.1158182996758694e-17
50	6.2500000000000000e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-1.9261374726606870e-19	-1.9212090446556617e-17	-8.1158182996758694e-17
50	6.2500000000000000e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-1.9261374726606870e-19	-1.9212090446556617e-17	-8.1158182996758694e-17
50	6.2500000000000000e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-9.6698454255293266e-18	-7.0478290045939695e-16	-3.4759747867826938e-15
50	6.2500000000000000e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-3.4012952163400660e-16	-2.2185675344600565e-14	-1.1354061137872901e-13
50	6.2500000000000000e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-1.7233579551976220e-14	-1.0109780355276541e-12	-5.6037592910990866e-12
50	6.2500000000000000e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-1.8175343023460914e-13	-6.1272696750231584e-11	-3.4279934004488592e-10
50	6.2500000000000000e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	8.2154108344918520e-12	-1.3461509623077755e-09	-8.6868813231406726e-09
50	6.2500000000000000e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	2.1847551342003093e-10	-1.0126417588555309e-08	-6.6539568398636661e-08
50	6.2500000000000000e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	2.0176601926714638e-09	-3.4686407832164235e-08	-1.8683810164116648e-07
50	6.2500000000000000e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	9.4314210742373246e-09	-7.0299528087919753e-08	-2.0542432445995216e-07
50	6.2500000000000000e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.1773922045308820e-08	-1.1338197945822892e-07	-8.3784667616426720e-08
50	6.2500000000000000e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.9346068746292661e-08	-1.2164121522809095e-07	6.2653662464892076e-07
50	6.2500000000000000e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	5.3304020344203563e-08	-5.3306826394484273e-08	1.2848889479067695e-06
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.3304010896094500e-08	5.3304011083376244e-08	1.2848916963565894e-06
50	6.2500000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.9346041449388013e-08	1.2162534469591458e-07	6.2654678797124308e-07
50	6.2500000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.1770781554860324e-08	1.1335228887046277e-07	-8.3780322013306295e-08
50	6.2500000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	9.3705816067979181e-09	7.0184435508289349e-08	-2.0528075981676247e-07
50	6.2500000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	2.0441589065071000e-09	3.4617570984227007e-08	-1.8684657593554328e-07
50	6.2500000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	2.5021159144793211e-10	1.0180278081368741e-08	-6.6687703777331059e-08
50	6.2500000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	1.9617894908738687e-11	1.3609065428193869e-09	-8.7201768918268548e-09
50	6.2500000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	5.8883771245038354e-13	6.1776190207987860e-11	-3.4325545222109447e-10
50	6.2500000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	6.3961501757318393e-15	1.0195273276809567e-12	-5.5966529770649002e-12
50	6.2500000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	7.5992603646806790e-17	2.2272807549146497e-14	-1.1331420930295368e-13
50	6.2500000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	8.3014487434236554e-22	7.0572455255341814e-16	-3.4700310460666436e-15
50	6.2500000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-2.3350132645655235e-19	1.8969872646379127e-17	-8.1034452823475194e-17
50	6.2500000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-2.3350132645655235e-19	1.8969872646379127e-17	-8.1034452823475194e-17
50	6.2500000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-2.3350132645655235e-19	1.8969872646379127e-17	-8.1034452823475194e-17
50	6.2500000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-2.3350132645655235e-19	1.8969872646379127e-17	-8.1034452823475194e-17
50	6.2500000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0649205375642230e-09	-2.6630983601665876e-08	-2.2358257610104068e-07
