# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940204703465819e-10	-2.5994775449366109e-11	-4.0911108287640428e-13	-4.0911108253358547e-13	2.0307424971140736e-12	8.9701023517329095e-11	4.6284740977939531e-03
50	6.2500000000000000e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940204703465819e-10	-2.5994775449366109e-11	-4.0911108287640428e-13	-4.0911108253358547e-13	2.0307424971140736e-12	8.9701023517329095e-11	4.6284740977939531e-03
50	6.2500000000000000e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940204703465819e-10	-2.5994775449366109e-11	-4.0911108287640428e-13	-4.0911108253358547e-13	2.0307424971140736e-12	8.9701023517329095e-11	4.6284740977939531e-03
50	6.2500000000000000e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940204703465819e-10	-2.5994775449366109e-11	-4.0911108287640428e-13	-4.0911108253358547e-13	2.0307424971140736e-12	8.9701023517329095e-11	4.7948157072972728e-03
50	6.2500000000000000e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.7578991275753630e-09	-8.5213632496766404e-10	-1.8571212385125185e-11	-1.8571212386061266e-11	6.0050307132921441e-11	2.8789495637876815e-09	3.2748551009184014e-03
50	6.2500000000000000e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3511828319884718e-07	-1.3197542695177032e-08	-5.0316596662239064e-10	-5.0316596661526706e-10	7.9014831616677997e-10	6.7559141599423589e-08	3.6079808882233111e-03
50	6.2500000000000000e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.1196752742585411e-06	-1.0473519353377056e-07	-1.6926832957995838e-08	-1.6926832952662965e-08	1.5335436365757398e-08	2.0598376371292706e-06	5.6478384193190323e-03
50	6.2500000000000000e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0725797885905689e-04	1.2720382407410768e-06	-4.6012153398723095e-07	-4.6012153427033086e-07	8.5143613908920573e-07	5.3628989429528443e-05	1.3502178498638188e-02
50	6.2500000000000000e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.8157246687987542e-04	-3.5683637281526715e-06	-1.8124564874236666e-06	-1.8124564870850735e-06	7.7647954229208251e-06	1.9078623343993771e-04	3.7208882814047481e-02
50	6.2500000000000000e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.3567890899323694e-04	-7.8441809527274604e-06	-4.1714317175574207e-06	-4.1714314551889094e-06	2.7458408181120574e-05	3.6783945449661847e-04	7.3614949611463226e-02
