# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBx_stag
50	6.2500000000000000e+00	0	0	-3	12	12	-1.5000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-4.9718035502228425e-18
50	6.2500000000000000e+00	0	0	-2	12	12	-1.4000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-4.9718035502228425e-18
50	6.2500000000000000e+00	0	0	-1	12	12	-1.3000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-4.9718035502228425e-18
50	6.2500000000000000e+00	0	0	0	12	12	-1.2000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-4.9718035502228425e-18
50	6.2500000000000000e+00	0	0	1	12	12	-1.1000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-5.1299715802890530e-17
50	6.2500000000000000e+00	0	0	2	12	12	-1.0000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-2.0726754146999769e-15
50	6.2500000000000000e+00	0	0	3	12	12	-9.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.7053109227887379e-14
50	6.2500000000000000e+00	0	0	4	12	12	-8.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.2160431078718779e-12
50	6.2500000000000000e+00	0	0	5	12	12	-7.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.0683411140385532e-10
50	6.2500000000000000e+00	0	0	6	12	12	-6.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.7262670280676356e-09
50	6.2500000000000000e+00	0	0	7	12	12	-5.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.5274721667665697e-08
50	6.2500000000000000e+00	0	0	8	12	12	-4.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1323718207424673e-07
50	6.2500000000000000e+00	0	0	9	12	12	-3.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.1337005011148050e-07
50	6.2500000000000000e+00	0	0	10	12	12	-2.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.5536662398687382e-07
50	6.2500000000000000e+00	0	0	11	12	12	-1.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.9361359707767066e-07
50	6.2500000000000000e+00	0	0	12	12	12	0.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0676774886536227e-13
50	6.2500000000000000e+00	0	0	13	12	12	1.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.9359830220552806e-07
50	6.2500000000000000e+00	0	0	14	12	12	2.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.5529723552620597e-07
50	6.2500000000000000e+00	0	0	15	12	12	3.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.1329086902770642e-07
50	6.2500000000000000e+00	0	0	16	12	12	4.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1278200292826517e-07
50	6.2500000000000000e+00	0	0	17	12	12	5.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.5435136488728954e-08
50	6.2500000000000000e+00	0	0	18	12	12	6.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.7786523216401426e-09
50	6.2500000000000000e+00	0	0	19	12	12	7.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.0853293581773723e-10
50	6.2500000000000000e+00	0	0	20	12	12	8.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.2435441549290325e-12
50	6.2500000000000000e+00	0	0	21	12	12	9.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.7321332831682040e-14
50	6.2500000000000000e+00	0	0	22	12	12	1.0000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.0761364711817516e-15
50	6.2500000000000000e+00	0	0	23	12	12	1.1000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.0685010073156812e-17
50	6.2500000000000000e+00	0	0	24	12	12	1.2000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	4.8773544221206537e-18
50	6.2500000000000000e+00	0	0	25	12	12	1.3000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	4.8773544221206537e-18
50	6.2500000000000000e+00	0	0	26	12	12	1.4000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	4.8773544221206537e-18
50	6.2500000000000000e+00	0	0	27	12	12	1.5000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	4.8773544221206537e-18
50	6.2500000000000000e+00	0	1	15	24	24	-4.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5742865235733023e-08
50	6.2500000000000000e+00	0	1	16	24	24	-4.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1157141039874065e-08
50	6.2500000000000000e+00	0	1	17	24	24	-3.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.3570462139232038e-08
50	6.2500000000000000e+00	0	1	18	24	24	-3.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.1126160555622720e-07
50	6.2500000000000000e+00	0	1	19	24	24	-2.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.4900027807865580e-07
50	6.2500000000000000e+00	0	1	20	24	24	-2.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9473375674244867e-07
50	6.2500000000000000e+00	0	1	21	24	24	-1.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9483999339139552e-07
50	6.2500000000000000e+00	0	1	22	24	24	-1.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.6048725791156413e-07
50	6.2500000000000000e+00	0	1	23	24	24	-5.0000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-8.6632747885067944e-08
50	6.2500000000000000e+00	0	1	24	24	24	0.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8555757803990635e-14
50	6.2500000000000000e+00	0	1	25	24	24	5.0000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	8.6633031497152660e-08
50	6.2500000000000000e+00	0	1	26	24	24	1.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6048956877519518e-07
50	6.2500000000000000e+00	0	1	27	24	24	1.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9484849213178193e-07
50	6.2500000000000000e+00	0	1	28	24	24	2.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9475141930438876e-07
