# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.2500000000000000e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-5.3451138026464293e-17	-5.3451128978592309e-17	1.5545863351951372e-16
100	1.2500000000000000e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-5.3451138026464293e-17	-5.3451128978592309e-17	1.5545863351951372e-16
100	1.2500000000000000e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-5.3451138026464293e-17	-5.3451128978592309e-17	1.5545863351951372e-16
100	1.2500000000000000e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-5.3451138026464293e-17	-5.3451128978592309e-17	1.5545863351951372e-16
100	1.2500000000000000e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-1.3334042143259388e-15	-1.3334040399683860e-15	2.9806209728533751e-15
100	1.2500000000000000e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-3.0730126405802471e-14	-3.0730123270148454e-14	6.8137931963960372e-14
100	1.2500000000000000e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-9.2883289905895245e-13	-9.2883270505869426e-13	2.0155912651575651e-12
100	1.2500000000000000e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-2.8917677023958594e-11	-2.8917664991540403e-11	6.2076851548723099e-11
100	1.2500000000000000e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-5.0341147931212322e-10	-5.0341153445489597e-10	1.1209354953476784e-09
100	1.2500000000000000e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-4.5549827177807919e-09	-4.5549831934584403e-09	1.1087153294997838e-08
100	1.2500000000000000e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-2.0797511594788562e-08	-2.0797446662983693e-08	6.0297247740098144e-08
100	1.2500000000000000e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-7.0418054602667859e-08	-7.0418171373473437e-08	2.3531822101280605e-07
100	1.2500000000000000e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-1.1696922537940892e-07	-1.1696895698221895e-07	5.8401637123799299e-07
100	1.2500000000000000e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-1.1358326715471065e-07	-1.1358343542184440e-07	9.9870207340191339e-07
100	1.2500000000000000e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-5.3886755175699729e-08	-5.3886739876116437e-08	1.2943082659603283e-06
