# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	1.7940241529517891e-10	-4.0911253575850846e-13	-4.0911209946138229e-13	-2.5994828915503986e-11	2.0307469466398884e-12	8.9701207647589455e-11	4.6284692293192377e-03
50	6.2500000000000000e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	1.7940241529517891e-10	-4.0911253575850846e-13	-4.0911209946138229e-13	-2.5994828915503986e-11	2.0307469466398884e-12	8.9701207647589455e-11	4.6284692293192377e-03
50	6.2500000000000000e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	1.7940241529517891e-10	-4.0911253575850846e-13	-4.0911209946138229e-13	-2.5994828915503986e-11	2.0307469466398884e-12	8.9701207647589455e-11	4.6284692293192377e-03
50	6.2500000000000000e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	1.7940241529517891e-10	-4.0911253575850846e-13	-4.0911209946138229e-13	-2.5994828915503986e-11	2.0307469466398884e-12	8.9701207647589455e-11	4.7948106849597071e-03
50	6.2500000000000000e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	5.7579104228303360e-09	-1.8571262563073487e-11	-1.8571248533420097e-11	-8.5213780853017737e-10	6.0050428062172734e-11	2.8789552114151680e-09	3.2748539930389513e-03
50	6.2500000000000000e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	1.3511847720716045e-07	-5.0316687050754835e-10	-5.0316668196346883e-10	-1.3197557181394163e-08	7.9014946120399993e-10	6.7559238603580226e-08	3.6079808354081378e-03
50	6.2500000000000000e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	4.1196785695448482e-06	-1.6926847533728785e-08	-1.6926847573897913e-08	-1.0473523734198438e-07	1.5335450958139436e-08	2.0598392847724241e-06	5.6478382850116407e-03
50	6.2500000000000000e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	1.0725800396263672e-04	-4.6012161032937917e-07	-4.6012165332642589e-07	1.2720377335776939e-06	8.5143645138986597e-07	5.3629001981318360e-05	1.3502178904004637e-02
50	6.2500000000000000e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	3.8157247147698961e-04	-1.8124562915289030e-06	-1.8124563479547065e-06	-3.5683633752418057e-06	7.7647959407890763e-06	1.9078623573849480e-04	3.7208883875853457e-02
50	6.2500000000000000e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	7.3567889343772043e-04	-4.1714231436549913e-06	-4.1714230456230470e-06	-7.8441661429049823e-06	2.7458407330016715e-05	3.6783944671886021e-04	7.3614948208312062e-02
50	6.2500000000000000e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	1.2188014916916165e-03	-8.2877918826964505e-06	-8.2877932217897324e-06	-1.3472739264191535e-05	6.9478173490161772e-05	6.0940074584580825e-04	1.2191191810988591e-01
