# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	6.2500000000000000e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1055840894962804e-01	-1.7427128242975742e-03	-1.7427128227876895e-03
50	6.2500000000000000e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1055840894962804e-01	-1.7427128242975742e-03	-1.7427128227876895e-03
50	6.2500000000000000e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1055840894962804e-01	-1.7427128242975742e-03	-1.7427128227876895e-03
50	6.2500000000000000e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1055840894962804e-01	-1.7427128242975742e-03	-1.7427128227876895e-03
50	6.2500000000000000e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1101153464881487e-01	-2.4240205728598228e-03	-2.4240205732424052e-03
50	6.2500000000000000e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.1984417203323589e-02	-2.7485495632598154e-03	-2.7485495635172445e-03
50	6.2500000000000000e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.8251500481263290e-02	-2.9539492570519726e-03	-2.9539492560968160e-03
50	6.2500000000000000e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.1419476693092366e-03	-2.9501695556110388e-03	-2.9501695574012188e-03
50	6.2500000000000000e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.9936727844788536e-03	-3.0509045947772805e-03	-3.0509045942636692e-03
50	6.2500000000000000e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.3023285489655616e-03	-3.3532062388269474e-03	-3.3532060267776912e-03
50	6.2500000000000000e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.9777446114828584e-03	-3.6747189641747856e-03	-3.6747191683632924e-03
50	6.2500000000000000e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.6275483850009708e-03	-3.5567960827978229e-03	-3.5567979853556473e-03
50	6.2500000000000000e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.0282702033479284e-03	-7.3999751804755629e-04	-7.3999620967910658e-04
50	6.2500000000000000e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.5139005517867371e-04	-6.9726902122862317e-04	-6.9727002808295767e-04
50	6.2500000000000000e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.0776210229520066e-03	-1.0776246319664418e-03	-1.0776291796171416e-03
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0776209601782263e-03	-1.0776246333343855e-03	-1.0776291809814573e-03
50	6.2500000000000000e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.5139058922711113e-04	-6.9726902427728736e-04	-6.9727003113126602e-04
50	6.2500000000000000e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.0282696484115815e-03	-7.3999752653523506e-04	-7.3999621815199954e-04
50	6.2500000000000000e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.6275472763310059e-03	-3.5567960314355274e-03	-3.5567979340369246e-03
50	6.2500000000000000e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.9777452170780955e-03	-3.6747189604953131e-03	-3.6747191647312177e-03
50	6.2500000000000000e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.3023294117222576e-03	-3.3532062914068206e-03	-3.3532060793516625e-03
50	6.2500000000000000e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.9936734147515054e-03	-3.0509044846527156e-03	-3.0509044841368340e-03
50	6.2500000000000000e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-8.1419473743545943e-03	-2.9501694247993406e-03	-2.9501694265902548e-03
50	6.2500000000000000e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8251503956702768e-02	-2.9539497262576946e-03	-2.9539497253028573e-03
50	6.2500000000000000e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.1984446271803962e-02	-2.7485516510705054e-03	-2.7485516513280255e-03
50	6.2500000000000000e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1101159697928571e-01	-2.4240238071250929e-03	-2.4240238075078769e-03
50	6.2500000000000000e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1055851148891732e-01	-1.7427172554472699e-03	-1.7427172539377297e-03
50	6.2500000000000000e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1055851148891732e-01	-1.7427172554472699e-03	-1.7427172539377297e-03
50	6.2500000000000000e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1055851148891732e-01	-1.7427172554472699e-03	-1.7427172539377297e-03
50	6.2500000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1055851148891732e-01	-1.7427172554472699e-03	-1.7427172539377297e-03
50	6.2500000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8779977028568711e-03	-3.6786306458483236e-03	-3.6786309027807985e-03
50	6.2500000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.3397094282182654e-03	-3.9377250050802769e-03	-3.9377271151261025e-03
50	6.2500000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.9854365533452865e-03	-3.2128686491744852e-03	-3.2128703738969616e-03
50	6.2500000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.4189603167929352e-03	-1.5861528832713319e-03	-1.5861547354232306e-03
50	6.2500000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.7857445312798605e-03	-1.5028599240313547e-03	-1.5028602765762564e-03
50	6.2500000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8600145322222158e-03	-1.4385533316030106e-03	-1.4385538156919773e-03
50	6.2500000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1103775274453411e-04	-1.5485076751166537e-03	-1.5485084229298473e-03
50	6.2500000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	6.2098148191744361e-04	-1.7051981025100436e-03	-1.7051997400744188e-03
50	6.2500000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.8054972464044768e-03	-1.8054988241294305e-03	-1.8055007270930603e-03
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.8054973721831028e-03	-1.8054988212171219e-03	-1.8055007241800096e-03
50	6.2500000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-6.2098122492544572e-04	-1.7051980936430334e-03	-1.7051997312026051e-03
50	6.2500000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1103719257489459e-04	-1.5485076641765020e-03	-1.5485084119808196e-03
50	6.2500000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8600149987947918e-03	-1.4385533032314991e-03	-1.4385537873260680e-03
50	6.2500000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7857445140506082e-03	-1.5028598982983396e-03	-1.5028602508642651e-03
50	6.2500000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.4189591408801783e-03	-1.5861528627664216e-03	-1.5861547149057954e-03
50	6.2500000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.9854354565743095e-03	-3.2128685964535140e-03	-3.2128703212158083e-03
50	6.2500000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.3397083393126538e-03	-3.9377249479029298e-03	-3.9377270579969417e-03
50	6.2500000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8779982790411996e-03	-3.6786306355128234e-03	-3.6786308924977732e-03
