# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2500000000000000e+01	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.4349607681978406e-02	-3.0742760609184815e-03	-3.0742767557796311e-03
100	1.2500000000000000e+01	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.4349607681978406e-02	-3.0742760609184815e-03	-3.0742767557796311e-03
100	1.2500000000000000e+01	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.4349607681978406e-02	-3.0742760609184815e-03	-3.0742767557796311e-03
100	1.2500000000000000e+01	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.4349607681978406e-02	-3.0742760609184815e-03	-3.0742767557796311e-03
100	1.2500000000000000e+01	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-7.4113492922378926e-02	-3.8874729855190126e-03	-3.8874732632684385e-03
100	1.2500000000000000e+01	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.5422145160929864e-02	-4.2287927395792037e-03	-4.2287917834173674e-03
100	1.2500000000000000e+01	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.3906322738482014e-02	-4.3212879982938287e-03	-4.3212869838247002e-03
100	1.2500000000000000e+01	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0180173850223855e-04	-4.2372415818852371e-03	-4.2372423976741111e-03
100	1.2500000000000000e+01	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.3038669289411116e-02	-3.9355710718548950e-03	-3.9355771637932186e-03
100	1.2500000000000000e+01	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.6669731850062729e-02	-3.9556148363789146e-03	-3.9556234222224897e-03
100	1.2500000000000000e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.5211061552523494e-02	-3.8876825147664321e-03	-3.8876548062409927e-03
100	1.2500000000000000e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.4461841258795110e-02	-3.3566613064408930e-03	-3.3565687122474948e-03
100	1.2500000000000000e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0284464979178197e-02	5.4637751688531853e-04	5.4620571763386869e-04
100	1.2500000000000000e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.2708421801970539e-03	1.1067925184341085e-03	1.1067530419543541e-03
100	1.2500000000000000e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.2742749597587462e-03	1.2742912359285238e-03	1.2743226036108870e-03
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.2742757103993908e-03	1.2742910243171224e-03	1.2743223921012632e-03
100	1.2500000000000000e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.2708427211492137e-03	1.1067921735623334e-03	1.1067526969018020e-03
100	1.2500000000000000e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0284464666783356e-02	5.4637737147404642e-04	5.4620557306222584e-04
100	1.2500000000000000e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.4461840672842848e-02	-3.3566612325202491e-03	-3.3565686383835707e-03
100	1.2500000000000000e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.5211065191631030e-02	-3.8876825530254977e-03	-3.8876548445329162e-03
100	1.2500000000000000e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.6669746542674217e-02	-3.9556150701674274e-03	-3.9556236555999755e-03
100	1.2500000000000000e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3038724512924725e-02	-3.9355711512188739e-03	-3.9355772430211666e-03
100	1.2500000000000000e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0171133401989916e-04	-4.2372443689543231e-03	-4.2372451847440340e-03
100	1.2500000000000000e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3906386148032550e-02	-4.3212941282232782e-03	-4.3212931137657923e-03
100	1.2500000000000000e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.5422291480376895e-02	-4.2287987103690776e-03	-4.2287977541965987e-03
100	1.2500000000000000e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.4113719653520649e-02	-3.8874822197915992e-03	-3.8874824975369303e-03
100	1.2500000000000000e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.4350023727751114e-02	-3.0742921564199158e-03	-3.0742928512912577e-03
100	1.2500000000000000e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.4350023727751114e-02	-3.0742921564199158e-03	-3.0742928512912577e-03
100	1.2500000000000000e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.4350023727751114e-02	-3.0742921564199158e-03	-3.0742928512912577e-03
100	1.2500000000000000e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.4350023727751114e-02	-3.0742921564199158e-03	-3.0742928512912577e-03
100	1.2500000000000000e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.4896773289623386e-02	-3.7998845895520429e-03	-3.7998331275980878e-03
