# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2500000000000000e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-3.0742829723297460e-03	-9.4349885615847950e-02	-3.0742809888481132e-03
100	1.2500000000000000e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-3.0742829723297460e-03	-9.4349885615847950e-02	-3.0742809888481132e-03
100	1.2500000000000000e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-3.0742829723297460e-03	-9.4349885615847950e-02	-3.0742809888481132e-03
100	1.2500000000000000e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-3.0742829723297460e-03	-9.4349885615847950e-02	-3.0742809888481132e-03
100	1.2500000000000000e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-3.8874732603484743e-03	-7.4113655197849251e-02	-3.8874736620162129e-03
100	1.2500000000000000e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-4.2287907709261264e-03	-4.5422228715530706e-02	-4.2287923155931361e-03
100	1.2500000000000000e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-4.3212884758957711e-03	-1.3906325489374221e-02	-4.3212895487341274e-03
100	1.2500000000000000e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-4.2372390351688091e-03	1.0186175034612184e-04	-4.2372454359075147e-03
100	1.2500000000000000e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	-3.9355407887322145e-03	-1.3039239361726374e-02	-3.9355769966037905e-03
100	1.2500000000000000e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	-3.9555094340820839e-03	-1.6670850801324251e-02	-3.9555849547342455e-03
100	1.2500000000000000e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	-3.8876706456634114e-03	-1.5212164880617678e-02	-3.8875009637893716e-03
100	1.2500000000000000e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	-3.3555017274699891e-03	-1.4459768025555967e-02	-3.3546284296026027e-03
100	1.2500000000000000e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	5.4746175175119283e-04	-1.0290526088615254e-02	5.5261697457208473e-04
100	1.2500000000000000e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	1.1061150694801074e-03	-6.2692911500263470e-03	1.1062525391819025e-03
100	1.2500000000000000e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	1.2728333900514875e-03	-1.2729052138385336e-03	1.2729932441753028e-03
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.2728333900517055e-03	1.2729052138241068e-03	1.2729932441931172e-03
100	1.2500000000000000e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	1.1061150694879238e-03	6.2692911500034018e-03	1.1062525391768421e-03
100	1.2500000000000000e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	5.4746175177307680e-04	1.0290526088554070e-02	5.5261697459089694e-04
100	1.2500000000000000e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	-3.3555017274377831e-03	1.4459768025336699e-02	-3.3546284295910035e-03
100	1.2500000000000000e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	-3.8876706457356136e-03	1.5212164880289944e-02	-3.8875009637452849e-03
100	1.2500000000000000e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	-3.9555094341302477e-03	1.6670850800937290e-02	-3.9555849545943149e-03
100	1.2500000000000000e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-3.9355407887438597e-03	1.3039239361501625e-02	-3.9355769965352984e-03
100	1.2500000000000000e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-4.2372390351611625e-03	-1.0186175019629039e-04	-4.2372454358985557e-03
100	1.2500000000000000e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-4.3212884758884037e-03	1.3906325489468251e-02	-4.3212895487381763e-03
100	1.2500000000000000e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-4.2287907709232615e-03	4.5422228715593128e-02	-4.2287923155941189e-03
100	1.2500000000000000e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-3.8874732603486829e-03	7.4113655197879422e-02	-3.8874736620161539e-03
100	1.2500000000000000e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-3.0742829723287139e-03	9.4349885615863674e-02	-3.0742809888504460e-03
100	1.2500000000000000e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-3.0742829723287139e-03	9.4349885615863674e-02	-3.0742809888504460e-03
100	1.2500000000000000e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-3.0742829723287139e-03	9.4349885615863674e-02	-3.0742809888504460e-03
100	1.2500000000000000e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-3.0742829723287139e-03	9.4349885615863674e-02	-3.0742809888504460e-03
100	1.2500000000000000e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-3.7994532351886944e-03	-1.4897866441446361e-02	-3.7990288981048269e-03
