# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	1.5000000000000005e-01	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	6.0946164600174365e-17	8.9243753478092739e-33	-4.9049362973553930e-17
30	1.5000000000000005e-01	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	6.0946164600174365e-17	8.9243753478092739e-33	-4.9049362973553930e-17
30	1.5000000000000005e-01	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	6.0946164600174365e-17	8.9243753478092739e-33	-4.9049362973553930e-17
30	1.5000000000000005e-01	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	6.0946164600174365e-17	8.9243753478092739e-33	-4.9049362973553930e-17
30	1.5000000000000005e-01	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	3.5111710198725304e-16	2.8386506380994756e-32	3.1654054831183456e-17
30	1.5000000000000005e-01	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	7.5412080356654760e-16	5.6942811719628240e-32	9.6925009775649613e-17
30	1.5000000000000005e-01	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	-4.6749096968284871e-17	3.9285042168746011e-33	-3.3344786626854599e-17
30	1.5000000000000005e-01	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.0222023039381585e-16	-2.7155691944364440e-32	-2.6082984719053092e-16
30	1.5000000000000005e-01	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	-3.1855781629122059e-16	-2.6453838943379540e-32	5.0823724314053726e-16
30	1.5000000000000005e-01	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	-4.0777874903913397e-15	-1.1270286010678984e-31	1.2209338478502401e-14
30	1.5000000000000005e-01	0	0	0	0	7	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4999999999999998e-01	-4.7655724682377174e-14	-1.4446253532294621e-30	2.0648242919404916e-13
30	1.5000000000000005e-01	0	0	0	0	8	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2999999999999996e-01	-7.8119128087491515e-13	-2.3905365502563648e-29	3.4677800373696334e-12
30	1.5000000000000005e-01	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	-1.2098267388746000e-11	-3.7039801112020123e-28	5.4965106824208486e-11
30	1.5000000000000005e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	-1.7598928282824573e-10	-5.3880690971323739e-27	8.2185213805493052e-10
30	1.5000000000000005e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.3988883825499038e-09	-7.3442956677250351e-26	1.1549358269425272e-08
30	1.5000000000000005e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0470769334256881e-08	-9.3284302079309715e-25	1.5182383717353470e-07
30	1.5000000000000005e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	-3.5793397354917825e-07	-1.0957235824332325e-23	1.8564529014579654e-06
30	1.5000000000000005e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	-3.8425350419286221e-06	-1.1761705547724549e-22	2.0969519074290277e-05
30	1.5000000000000005e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	-3.6842980210272824e-05	-1.1275716671167247e-21	2.1711450928157608e-04
30	1.5000000000000005e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	-3.1056295837329079e-04	-9.5041567882733138e-21	2.0490822363221531e-03
30	1.5000000000000005e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	-1.5231966773314974e-03	-4.6541198037965069e-20	1.6083452721569920e-02
30	1.5000000000000005e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	-6.1172487179413700e-03	-1.8681610020532099e-19	7.7212217959816198e-02
30	1.5000000000000005e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	-1.2669680371107710e-02	-3.8656375640953887e-19	1.5000417364940885e-01
30	1.5000000000000005e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	-1.9671486695565413e-02	-6.0627785310650951e-19	2.5601183970179076e-01
30	1.5000000000000005e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	-1.5949852135567710e-02	-4.8859700033156460e-19	3.2647138698473488e-01
30	1.5000000000000005e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.3812483195137214e-02	-7.6903346591439989e-19	3.3626800258333572e-01
30	1.5000000000000005e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	-8.2799844597827424e-02	-3.0834371640343420e-18	3.4905472667505860e-01
30	1.5000000000000005e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.2100099727670994e-01	-1.3294118297185743e-17	3.4502433072972294e-01
30	1.5000000000000005e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	-5.7044718889453416e-01	-4.0064142050613045e-17	2.7429946908469710e-01
30	1.5000000000000005e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-6.8783304171030235e-01	-5.0429915780243398e-17	2.5410223816913541e-01
30	1.5000000000000005e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-6.4914040023811881e-01	-4.9283559138078406e-17	2.3975360773325005e-01
30	1.5000000000000005e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-4.4463333028863583e-01	-3.8094375772595993e-17	1.5697374015971810e-01
