# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	-4.7182886300099004e-11	-1.4522313892584517e-27	2.9704806175145063e-10
70	3.5000000000000020e-01	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	-4.7182886300099004e-11	-1.4522313892584517e-27	2.9704806175145063e-10
70	3.5000000000000020e-01	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	-4.7182886300099004e-11	-1.4522313892584517e-27	2.9704806175145063e-10
70	3.5000000000000020e-01	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	-4.7182886300099004e-11	-1.4522313892584517e-27	2.9704806175145063e-10
70	3.5000000000000020e-01	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	-7.3512640323808631e-10	-2.2908432805056709e-26	4.5695253964332152e-09
70	3.5000000000000020e-01	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	-6.6191760361693154e-09	-2.2213084216425277e-25	3.9413793415886263e-08
70	3.5000000000000020e-01	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	-5.5750227989443223e-08	-2.5386792221651978e-24	3.4321411537227480e-07
70	3.5000000000000020e-01	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	-4.5007232892617460e-07	-4.5710891299128471e-23	2.8401153607353160e-06
70	3.5000000000000020e-01	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	-3.4827316592301425e-06	-2.0941091356780484e-22	2.2502960497254644e-05
70	3.5000000000000020e-01	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5491616134304191e-05	1.5363394456848468e-21	1.7071167015463877e-04
70	3.5000000000000020e-01	0	0	0	0	7	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4999999999999998e-01	-1.7340836934143803e-04	6.6405134663389875e-20	1.2590175736497875e-03
70	3.5000000000000020e-01	0	0	0	0	8	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2999999999999996e-01	-8.6614353049838393e-04	1.1938399141086508e-18	8.5596147119628100e-03
70	3.5000000000000020e-01	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.8920048649503875e-03	3.2546849705833781e-18	3.9242447123564603e-02
70	3.5000000000000020e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	-6.0348175721022176e-03	2.9977998528466243e-18	8.7541033164669393e-02
70	3.5000000000000020e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	-1.1089072068921603e-02	4.0494660721184216e-18	1.6084650550829371e-01
70	3.5000000000000020e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7913435774210045e-02	3.0044288249147465e-18	2.2635233643502523e-01
70	3.5000000000000020e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.1738823557509168e-02	3.5017417194456303e-18	2.7276024991784703e-01
70	3.5000000000000020e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.6917995440229610e-02	4.8814921153742206e-18	3.1167996532154441e-01
70	3.5000000000000020e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.8763318700938706e-02	7.2670375263016296e-18	3.3336590323583565e-01
70	3.5000000000000020e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	-3.1265623115541583e-02	3.2044171236890025e-18	3.4607024269149289e-01
70	3.5000000000000020e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	-3.4041661867537168e-02	-1.3971804660809071e-19	3.6703789808882137e-01
70	3.5000000000000020e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	-3.6427605827293284e-02	-7.6864373803102521e-18	3.7980610507161838e-01
