# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
30	1.5000000000000005e-01	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	1.0000000000000022e+00
30	1.5000000000000005e-01	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	1.0000000000000022e+00
30	1.5000000000000005e-01	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	1.0000000000000022e+00
30	1.5000000000000005e-01	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	1.0000000000000022e+00
30	1.5000000000000005e-01	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	1.0000000000000018e+00
30	1.5000000000000005e-01	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	9.9999999999999911e-01
30	1.5000000000000005e-01	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	9.9999999999999734e-01
30	1.5000000000000005e-01	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	1.0000000000000018e+00
30	1.5000000000000005e-01	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	9.9999999999999789e-01
30	1.5000000000000005e-01	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	9.9999999999998246e-01
30	1.5000000000000005e-01	0	0	0	0	7	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4999999999999998e-01	9.9999999999971345e-01
30	1.5000000000000005e-01	0	0	0	0	8	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2999999999999996e-01	9.9999999999503564e-01
30	1.5000000000000005e-01	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	9.9999999991970112e-01
30	1.5000000000000005e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	9.9999999877396140e-01
30	1.5000000000000005e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	9.9999998238722376e-01
30	1.5000000000000005e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999976302013083e-01
30	1.5000000000000005e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	9.9999702910325572e-01
30	1.5000000000000005e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	9.9996550808666829e-01
30	1.5000000000000005e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	9.9963111556605300e-01
30	1.5000000000000005e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	9.9630033595046430e-01
30	1.5000000000000005e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	9.6473370740047970e-01
