# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
40	2.0000000000000009e-01	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	9.9999999999999689e-01	3.0616169978683762e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	9.9999999999999689e-01	3.0616169978683762e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	9.9999999999999689e-01	3.0616169978683762e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	9.9999999999999689e-01	3.0616169978683762e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	9.9999999999999711e-01	3.0616169978683762e-17	4.9999999999999978e-01
40	2.0000000000000009e-01	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	9.9999999999999734e-01	3.0616169978683836e-17	4.9999999999999956e-01
40	2.0000000000000009e-01	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	9.9999999999998956e-01	3.0616169978683454e-17	4.9999999999999967e-01
40	2.0000000000000009e-01	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	9.9999999999978462e-01	3.0616169978677217e-17	4.9999999999999989e-01
40	2.0000000000000009e-01	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	9.9999999999690437e-01	3.0616169978589087e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	9.9999999995775379e-01	3.0616169977390462e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	7	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4999999999999998e-01	9.9999999945327811e-01	3.0616169961945194e-17	5.0000000000000011e-01
40	2.0000000000000009e-01	0	0	0	0	8	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2999999999999996e-01	9.9999999330803346e-01	3.0616169773801400e-17	4.9999999999999989e-01
40	2.0000000000000009e-01	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	9.9999992281869465e-01	3.0616167615689390e-17	5.0000000000000044e-01
40	2.0000000000000009e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	9.9999916480790785e-01	3.0616144408315910e-17	4.9999999999999922e-01
40	2.0000000000000009e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	9.9999156241703058e-01	3.0615911652427895e-17	5.0000000000000067e-01
40	2.0000000000000009e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9992087883674619e-01	3.0613747594621779e-17	5.0000000000000222e-01
40	2.0000000000000009e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	9.9931587992447213e-01	3.0595224930250512e-17	4.9999999999999217e-01
40	2.0000000000000009e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	9.9483033602165394e-01	3.0457898450663453e-17	5.0000000000000588e-01
40	2.0000000000000009e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	9.6964492695330018e-01	2.9686867802479973e-17	4.9999999999999617e-01
40	2.0000000000000009e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	9.1754144986233654e-01	2.8090818458748454e-17	4.9999999999996514e-01
40	2.0000000000000009e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	8.2628671587032954e-01	2.5304642735624755e-17	5.0000000000000855e-01
40	2.0000000000000009e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	7.5532647563385436e-01	2.3120001946436023e-17	5.0000000000002487e-01
40	2.0000000000000009e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	7.2863241388166111e-01	2.2300083209345338e-17	5.0000000000002442e-01
40	2.0000000000000009e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	6.9166908076500677e-01	2.1178263005020094e-17	5.0000000000002642e-01
40	2.0000000000000009e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	6.7489625666485709e-01	2.0638327673545261e-17	5.0000000000000211e-01
40	2.0000000000000009e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	6.6607786449910344e-01	2.0482054087616362e-17	5.0000000000000056e-01
40	2.0000000000000009e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	6.3220556943097550e-01	1.8461751859709362e-17	4.9999999999999911e-01
40	2.0000000000000009e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	3.8349835608329141e-01	2.6142728856306140e-18	4.9999999999999922e-01
40	2.0000000000000009e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	-5.1334190257681822e-02	-4.5812639284052465e-17	5.0000000000000022e-01
40	2.0000000000000009e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-3.1260046484638321e-01	-6.9699522013873826e-17	5.0000000000000111e-01
40	2.0000000000000009e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-4.6617880975662529e-01	-8.1598609264322187e-17	5.0000000000000089e-01
40	2.0000000000000009e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-5.6809909944800463e-01	-8.0252479345630605e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-7.7870750806083811e-01	-8.0873967001120872e-17	4.9999999999999978e-01
40	2.0000000000000009e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-8.8589224356963758e-01	-8.2808888935517367e-17	4.9999999999999989e-01
40	2.0000000000000009e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-9.8341351052952142e-01	-8.9650097402965949e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-1.0309983103723455e+00	-9.4558987287501974e-17	5.0000000000000044e-01
40	2.0000000000000009e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	-1.0533884155027300e+00	-9.6737077221056101e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	-1.0553311476195373e+00	-9.6927706461995076e-17	4.9999999999999933e-01
40	2.0000000000000009e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	-1.0340022525497661e+00	-9.4971308358591690e-17	4.9999999999999878e-01
40	2.0000000000000009e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	-1.0165167064446172e+00	-9.3365648478904051e-17	4.9999999999999911e-01
40	2.0000000000000009e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-1.0030988811812689e+00	-9.2133043236956421e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	-1.0003204265068673e+00	-9.1877911635880527e-17	5.0000000000000011e-01
40	2.0000000000000009e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	-9.9997789154742356e-01	-9.1846478811862888e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	-9.9998160329062524e-01	-9.1846820206341123e-17	4.9999999999999978e-01
40	2.0000000000000009e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	-9.9999582577945256e-01	-9.1848126546017930e-17	4.9999999999999989e-01
40	2.0000000000000009e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	-9.9999956905396692e-01	-9.1848470354218153e-17	4.9999999999999989e-01
40	2.0000000000000009e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	-9.9999998706245119e-01	-9.1848508747759476e-17	5.0000000000000022e-01
40	2.0000000000000009e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	-1.0000000031344438e+00	-9.1848510223947159e-17	5.0000000000000022e-01
40	2.0000000000000009e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	-1.0000000006087135e+00	-9.1848509991961508e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	-1.0000000000613127e+00	-9.1848509941682398e-17	5.0000000000000011e-01
40	2.0000000000000009e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	-1.0000000000028972e+00	-9.1848509936317220e-17	4.9999999999999994e-01
40	2.0000000000000009e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	-9.9999999999987232e-01	-9.1848509936039578e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	-9.9999999999998135e-01	-9.1848509936050055e-17	5.0000000000000000e-01
