# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
80	4.0000000000000024e-01	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	9.9999989033843983e-01	3.0616198425179311e-17	5.0000000000000022e-01
80	4.0000000000000024e-01	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	9.9999989033843983e-01	3.0616198425179311e-17	5.0000000000000022e-01
80	4.0000000000000024e-01	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	9.9999989033843983e-01	3.0616198425179311e-17	5.0000000000000022e-01
80	4.0000000000000024e-01	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	9.9999989033843983e-01	3.0616198425179311e-17	5.0000000000000022e-01
80	4.0000000000000024e-01	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	9.9999899143715876e-01	3.0617358284492489e-17	4.9999999999999922e-01
80	4.0000000000000024e-01	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	9.9999228085005099e-01	3.0632856088480281e-17	4.9999999999999889e-01
80	4.0000000000000024e-01	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	9.9994170284257899e-01	3.0642485953737919e-17	5.0000000000001155e-01
80	4.0000000000000024e-01	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	9.9957378346922154e-01	3.0654895286054698e-17	4.9999999999996736e-01
80	4.0000000000000024e-01	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	9.9711702505630206e-01	3.0872507694088639e-17	4.9999999999986988e-01
80	4.0000000000000024e-01	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	9.8347644892816810e-01	3.0803141732852877e-17	5.0000000000021239e-01
