# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.0337205775674957e-13	-6.2162062546582579e-30	1.1418023335125270e-12
60	3.0000000000000016e-01	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.0337205775674957e-13	-6.2162062546582579e-30	1.1418023335125270e-12
60	3.0000000000000016e-01	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.0337205775674957e-13	-6.2162062546582579e-30	1.1418023335125270e-12
60	3.0000000000000016e-01	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.0337205775674957e-13	-6.2162062546582579e-30	1.1418023335125270e-12
60	3.0000000000000016e-01	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	-3.5456033135751842e-12	-1.0853762611476971e-28	1.9754924264050284e-11
60	3.0000000000000016e-01	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	-3.7710011158045372e-11	-1.1545550939267255e-27	2.0544692921922075e-10
60	3.0000000000000016e-01	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	-3.7751704533653510e-10	-1.1560154026031834e-26	2.1175809873593873e-09
60	3.0000000000000016e-01	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	-3.6041046301414009e-09	-1.1044496885340134e-25	2.0748527571218225e-08
60	3.0000000000000016e-01	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	-3.2689262528838602e-08	-1.0057855983085955e-24	1.9349781090192532e-07
60	3.0000000000000016e-01	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.8112628483714923e-07	-8.9786426117150093e-24	1.7137484368217094e-06
60	3.0000000000000016e-01	0	0	0	0	7	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.2888848706865251e-06	-9.4049749044406658e-23	1.4394948729303063e-05
60	3.0000000000000016e-01	0	0	0	0	8	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2999999999999996e-01	-1.7589876103611245e-05	-7.5279405851211928e-22	1.1458829574733872e-04
60	3.0000000000000016e-01	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	-1.2528410486365297e-04	3.7464832716876369e-21	8.7122133542341120e-04
60	3.0000000000000016e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	-7.0398936054378452e-04	3.5829588265239075e-19	6.2824877542938936e-03
60	3.0000000000000016e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5651657332404444e-03	1.2162773215286208e-18	3.3716498445246705e-02
60	3.0000000000000016e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.1064745968879060e-03	2.1566386598406793e-19	8.3554124556334444e-02
60	3.0000000000000016e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	-1.0941423673944833e-02	-8.5756430182090446e-19	1.6449336778229029e-01
60	3.0000000000000016e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	-1.8516200779848276e-02	-1.3885684696913216e-18	2.2913931608760177e-01
60	3.0000000000000016e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.2111987091941891e-02	1.2069909467012400e-18	2.8195796511346061e-01
60	3.0000000000000016e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.7182751489768467e-02	9.7663441274986426e-18	3.2036613220104415e-01
60	3.0000000000000016e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	-3.0145880263595021e-02	-7.6410665166380721e-19	3.3481630626895131e-01
60	3.0000000000000016e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	-3.4769678674017326e-02	-4.1498006625609718e-18	3.5325407251233337e-01
60	3.0000000000000016e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	-3.5282176536221940e-02	-2.1557896266203010e-18	3.7455428318772011e-01
60	3.0000000000000016e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	-3.3787684528408947e-02	4.4085745863378955e-18	3.8207886389606427e-01
60	3.0000000000000016e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	-3.2043737042289640e-02	2.6012227242868732e-18	3.7724976935527677e-01
60	3.0000000000000016e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	-3.3499446998470794e-02	-1.4384048926539380e-18	3.7501231697924542e-01
60	3.0000000000000016e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	-5.7439701775088406e-02	-1.0335893030436025e-17	3.6385835437575309e-01
60	3.0000000000000016e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	-1.9806733569157708e-01	-3.8597164234479800e-17	3.4687240266851249e-01
60	3.0000000000000016e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	-4.7361847416993796e-01	-5.1595006712414167e-17	2.7710547524735218e-01
60	3.0000000000000016e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-6.4166416812876748e-01	-4.3308426914186605e-17	2.6101569386379359e-01
60	3.0000000000000016e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-6.9571041266007483e-01	-5.6274547310458130e-17	2.6139946270258696e-01
60	3.0000000000000016e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-6.9042191564702904e-01	-3.6517513650273613e-17	2.5578002047565990e-01
60	3.0000000000000016e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-6.7674037403704768e-01	-1.4746751965850718e-17	2.4989419353213174e-01
60	3.0000000000000016e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-6.2061565892401505e-01	-4.0118227821636079e-17	2.1334079559109512e-01
60	3.0000000000000016e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-4.1332420984797136e-01	-2.9878049795009531e-17	1.2360369495875267e-01
60	3.0000000000000016e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-2.0530106486789279e-01	7.2676362214556130e-18	9.0672658758370647e-02
60	3.0000000000000016e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	-4.8845487768962720e-02	1.1273026037898309e-17	-9.8109618377715500e-03
60	3.0000000000000016e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	-1.4063497581893904e-02	1.4561743235569721e-18	-2.7305610744940291e-02
60	3.0000000000000016e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	-2.1922783678287421e-03	8.3164496869238714e-18	-1.9948806936454677e-02
60	3.0000000000000016e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	7.4824694707329494e-03	-1.1794952243097579e-18	4.1955598911404537e-03
60	3.0000000000000016e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	5.0740016326642698e-03	2.1967213298635097e-18	3.4909412251970431e-02
60	3.0000000000000016e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	4.4123462350821978e-03	-2.7072658449765003e-18	3.9728637999686317e-02
60	3.0000000000000016e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	4.8619464941204726e-03	-2.3382883775310851e-18	3.7172883712289134e-02
60	3.0000000000000016e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	2.4104836968329548e-03	1.0238522020597875e-18	2.4965437148159950e-02
60	3.0000000000000016e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	6.0309594796376532e-04	-4.4169116769473695e-18	2.2556785967118867e-02
60	3.0000000000000016e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	7.3552148283958715e-04	-1.3117567129512701e-19	6.2975703406867147e-03
60	3.0000000000000016e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	5.4937540892939247e-04	-1.4686810198001475e-18	6.2161511025860211e-04
60	3.0000000000000016e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	1.0666417862166476e-04	-4.2609341742710817e-19	-5.4342306913944836e-05
60	3.0000000000000016e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	6.2314306000437622e-06	-1.0335383226614864e-18	-2.9373250474770866e-05
60	3.0000000000000016e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	-2.9879406074370354e-06	-8.2687102347616746e-19	-1.0014608150127712e-05
60	3.0000000000000016e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	-1.0436815942889841e-06	-1.3201751328174193e-20	-1.0537714509980559e-06
60	3.0000000000000016e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	-1.8486426226940892e-07	5.6530377226365592e-23	6.3783499589762737e-08
