# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
70	3.5000000000000020e-01	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	9.9999999922594052e-01	3.0616169954965242e-17	5.0000000000000011e-01
70	3.5000000000000020e-01	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	9.9999999922594052e-01	3.0616169954965242e-17	5.0000000000000011e-01
70	3.5000000000000020e-01	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	9.9999999922594052e-01	3.0616169954965242e-17	5.0000000000000011e-01
70	3.5000000000000020e-01	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	9.9999999922594052e-01	3.0616169954965242e-17	5.0000000000000011e-01
70	3.5000000000000020e-01	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	9.9999999187140864e-01	3.0616169728785089e-17	5.0000000000000022e-01
70	3.5000000000000020e-01	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	9.9999992847049057e-01	3.0616167739756336e-17	4.9999999999999939e-01
70	3.5000000000000020e-01	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	9.9999938693768242e-01	3.0616149325771180e-17	4.9999999999999911e-01
70	3.5000000000000020e-01	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	9.9999499039751027e-01	3.0615987624943155e-17	5.0000000000000666e-01
70	3.5000000000000020e-01	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	9.9996083048308182e-01	3.0614772260517727e-17	4.9999999999998779e-01
70	3.5000000000000020e-01	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	9.9970488649805178e-01	3.0612036787453082e-17	4.9999999999999900e-01
70	3.5000000000000020e-01	0	0	0	0	7	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4999999999999998e-01	9.9792241998142717e-01	3.0692148871786966e-17	5.0000000000007661e-01
70	3.5000000000000020e-01	0	0	0	0	8	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2999999999999996e-01	9.8689746010420087e-01	3.1014644532644872e-17	4.9999999999993039e-01
70	3.5000000000000020e-01	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	9.5668969274209692e-01	3.0261053426687717e-17	4.9999999999979339e-01
70	3.5000000000000020e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	8.9584115105537876e-01	2.9697367560090364e-17	5.0000000000007505e-01
70	3.5000000000000020e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	8.3695401377542056e-01	2.5706269479771652e-17	5.0000000000022127e-01
70	3.5000000000000020e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7782107595768835e-01	2.0178617241631455e-17	5.0000000000022826e-01
70	3.5000000000000020e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	7.3140567145948099e-01	2.2275903039046307e-17	5.0000000000013900e-01
70	3.5000000000000020e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	7.1347831710861409e-01	2.5303220053617494e-17	4.9999999999973005e-01
70	3.5000000000000020e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	6.9224088870163025e-01	2.6804285993276100e-17	4.9999999999989181e-01
70	3.5000000000000020e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	6.7305211607694493e-01	2.3351059488504136e-17	5.0000000000002054e-01
70	3.5000000000000020e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	6.6951372016116739e-01	1.8050740651374955e-17	4.9999999999989542e-01
70	3.5000000000000020e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	6.6286929180710130e-01	9.9661052518168166e-18	4.9999999999998207e-01
70	3.5000000000000020e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	6.5304085582692006e-01	1.3427370509960057e-17	4.9999999999995715e-01
70	3.5000000000000020e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	6.5740673743359346e-01	2.7226886447002290e-17	4.9999999999998568e-01
70	3.5000000000000020e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	6.6335619590339512e-01	2.2241502155726506e-17	4.9999999999999079e-01
70	3.5000000000000020e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	6.7051149900335194e-01	1.4206070260651509e-17	4.9999999999999412e-01
70	3.5000000000000020e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	6.3579184467472682e-01	6.5258502267758542e-18	5.0000000000000355e-01
70	3.5000000000000020e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	4.9840222177979454e-01	-2.0877912510045425e-17	5.0000000000000888e-01
70	3.5000000000000020e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	2.5759918308171946e-02	-2.4393531188962950e-17	5.0000000000000067e-01
70	3.5000000000000020e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-3.5032223305768173e-01	-6.3088861813904560e-17	4.9999999999999367e-01
70	3.5000000000000020e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-4.1038314404493192e-01	-6.8227815409235918e-17	4.9999999999999811e-01
70	3.5000000000000020e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-4.1176302685166621e-01	-5.2876904148816469e-17	5.0000000000000289e-01
70	3.5000000000000020e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-4.2363188561111093e-01	-5.4890478815217723e-17	5.0000000000000533e-01
70	3.5000000000000020e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-4.5641960736347476e-01	-6.6747397950537001e-17	5.0000000000000622e-01
70	3.5000000000000020e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-5.8946730380756018e-01	-6.4640658820281966e-17	5.0000000000000333e-01
70	3.5000000000000020e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-7.7531168486594171e-01	-6.9288457453032621e-17	5.0000000000000122e-01
70	3.5000000000000020e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	-9.0809094341570140e-01	-1.0266955884428714e-16	5.0000000000000178e-01
70	3.5000000000000020e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	-9.6943626072015832e-01	-1.1544735122873782e-16	5.0000000000000089e-01
70	3.5000000000000020e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	-9.7388653913109857e-01	-1.1708904075393278e-16	4.9999999999999906e-01
70	3.5000000000000020e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	-9.7069167801944023e-01	-1.1148706993693382e-16	4.9999999999999967e-01
70	3.5000000000000020e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-9.7123813466819220e-01	-9.0817703356839844e-17	5.0000000000000089e-01
70	3.5000000000000020e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	-1.0026180951587498e+00	-1.0511544082183592e-16	5.0000000000000211e-01
70	3.5000000000000020e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	-1.0261748838372950e+00	-9.3354849028293185e-17	5.0000000000000167e-01
70	3.5000000000000020e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	-1.0401389028558179e+00	-8.7623535361389838e-17	4.9999999999999944e-01
