# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
0	0.0000000000000000e+00	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	1.0000000000000000e+00	3.0616169978683762e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	1.0000000000000000e+00	3.0616169978683762e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	1.0000000000000000e+00	3.0616169978683762e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	1.0000000000000000e+00	3.0616169978683762e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	1.0000000000000000e+00	3.0616169978683762e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	1.0000000000000000e+00	3.0616169978683836e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	1.0000000000000000e+00	3.0616169978683916e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	1.0000000000000000e+00	3.0616169978683836e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	1.0000000000000000e+00	3.0616169978683836e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	1.0000000000000000e+00	3.0616169978683762e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	7	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4999999999999998e-01	1.0000000000000000e+00	3.0616169978683762e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	8	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2999999999999996e-01	1.0000000000000000e+00	3.0616169978683916e-17	5.0000000000000000e-01
