# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	2.1432383827012124e-16	1.6427097127930077e-32	1.7100736222862802e-15
50	2.5000000000000011e-01	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	2.1432383827012124e-16	1.6427097127930077e-32	1.7100736222862802e-15
50	2.5000000000000011e-01	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	2.1432383827012124e-16	1.6427097127930077e-32	1.7100736222862802e-15
50	2.5000000000000011e-01	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	2.1432383827012124e-16	1.6427097127930077e-32	1.7100736222862802e-15
50	2.5000000000000011e-01	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	-6.9160907937449379e-15	-1.9530093844987264e-31	3.9807051990208031e-14
50	2.5000000000000011e-01	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	-1.0032878667294157e-13	-3.0375594133078478e-30	5.0126396497700980e-13
50	2.5000000000000011e-01	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	-1.2451160001464152e-12	-3.8131339673417401e-29	6.3086780535333390e-12
50	2.5000000000000011e-01	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	-1.4626606782609935e-11	-4.4786239570203298e-28	7.5736031416159947e-11
50	2.5000000000000011e-01	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	-1.6306453830618494e-10	-4.9923743204378264e-27	8.6580687706616872e-10
50	2.5000000000000011e-01	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	-1.7234853076182008e-09	-5.2766654285988081e-26	9.4058937027272484e-09
50	2.5000000000000011e-01	0	0	0	0	7	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4999999999999998e-01	-1.7218072923198943e-08	-5.2716287592958826e-25	9.6798090364967055e-08
50	2.5000000000000011e-01	0	0	0	0	8	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2999999999999996e-01	-1.6199696014525628e-07	-4.9603756625291869e-24	9.4068721242052352e-07
50	2.5000000000000011e-01	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	-1.4291201387084753e-06	-4.3785128100024870e-23	8.6031732305289396e-06
50	2.5000000000000011e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	-1.1748851984348814e-05	-3.6081218478870966e-22	7.3801000584626498e-05
50	2.5000000000000011e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	-8.8750493334936097e-05	-2.9722995568409518e-21	5.9138327691713236e-04
